text,true_label,pred,prob_pos
melodrama with a message,1,1,0.8729172
universal appeal,1,0,0.2456423
an awful movie,0,0,0.32492405
a classic theater piece,1,1,0.76657116
"delicate , clever",1,1,0.521736
hate it,0,0,0.25374162
bad filmmaking,0,1,0.548037
is somewhat satisfying,1,1,0.5391676
", powerful act",1,0,0.40501398
yet surprisingly entertaining,1,1,0.5678645
", slow scenes",0,1,0.77963984
perfect show,1,1,0.76926
this waste,0,0,0.11642247
", plain old",0,0,0.15149774
makes this movie worth seeing,1,1,0.57538015
also happens to be good,1,1,0.57248676
as drama,0,0,0.4968453
with an amateurish screenplay,0,0,0.03595968
is a brilliant movie,1,1,0.59240586
's no energy .,0,0,0.10785537
so poorly,0,0,0.013553799
not particularly,0,1,0.68821204
their lack of chemistry,0,0,0.44821548
especially fine,1,1,0.9259773
entertaining but also,1,0,0.30555063
were that grand a failure,0,0,0.067585126
the trash,0,0,0.42978618
one never,0,1,0.6268142
"gets more tiresome ,",0,0,0.3781822
only excitement,1,1,0.89084965
"boring , pretentious",0,1,0.5396187
-- and bad --,0,0,0.37230042
the lazy plotting,0,0,0.47488737
is really bad .,0,0,0.04281098
", b-movie",0,0,0.4553461
in a trash can ?,0,0,0.31340817
"it 's not original ,",0,1,0.5225777
of the charm and little,1,0,0.38324943
go very right,1,1,0.70363855
without much of a story,0,0,0.1364788
his films so memorable,1,1,0.8753687
just another teen movie,0,0,0.3169914
less like,0,0,0.16867304
the dull effects,0,0,0.39329904
satisfying entertainment,1,1,0.5892585
a pretty big problem,0,1,0.5821897
quite worth,1,1,0.61575526
polished and,1,0,0.31217116
not smart and,0,0,0.41726384
is particularly impressive,1,0,0.45210192
gentle film,1,0,0.45086882
has several strong performances,1,1,0.88628674
a very strong back,1,0,0.017547654
too dull to enjoy,0,1,0.56480235
the right place ...,1,0,0.3920138
as funny or entertaining,1,0,0.3903315
", uplifting and moving",1,1,0.75491166
"far too clunky ,",0,0,0.37435484
british comedy .,1,0,0.12134905
fascinating character 's,1,1,0.5563091
neither as funny,0,1,0.6850809
no chemistry,0,1,0.5193967
is far more offensive,0,0,0.109580286
a modest pleasure,1,1,0.8406114
bad .,0,0,0.3661928
effective horror,1,0,0.25059542
has much to recommend it,1,0,0.12929168
the amateurish,0,0,0.1949131
and thoroughly delightful,1,1,0.8272152
terrible .,0,0,0.3835196
your face for two hours,0,0,0.06497553
on it,1,0,0.46673626
a solid film,1,1,0.5219531
what you do n't see,0,0,0.48430803
going on for too long,0,0,0.15913264
it 's also pretty funny,1,1,0.6687137
mediocre horror film,0,1,0.56022847
it well worth watching,1,1,0.8257149
that are quite touching,1,1,0.70318884
was painful .,0,0,0.39474377
predictable or bland,0,0,0.36590013
a kind,1,1,0.5489899
a thoughtful and rewarding glimpse,1,1,0.9094645
keep it up,1,0,0.27692893
a few cute ideas,1,0,0.4208432
that memorable,1,0,0.20834254
the bad sound,0,1,0.6138716
really dumb but,0,0,0.30414513
it 's just not scary,0,0,0.1367983
very bright,1,1,0.96219206
very charming and funny,1,1,0.67329097
the vivid lead performances,1,0,0.38715285
is really all about performances,1,0,0.16174476
still works .,1,0,0.38183978
a perfect film,1,1,0.53232735
excellent acting and direction .,1,0,0.416528
a smart and satisfying,1,1,0.52465475
to the bitter end,0,1,0.78515
in your heart,1,1,0.7441059
is always welcome,1,0,0.20499812
really dumb,0,0,0.26928702
a real movie,1,1,0.5055153
several strong performances,1,1,0.9398059
about as interesting,0,0,0.18964012
and ( too ) short,0,1,0.79724157
vibrant charm,1,0,0.4494713
to his day job,1,1,0.592897
satisfying crime drama,1,1,0.6522006
these people,0,1,0.6339094
", amusing and unsettling",1,0,0.41332528
"the heart ,",1,0,0.4745329
goes down easily .,1,0,0.4156114
extremely unfunny,0,0,0.2727368
pretty cute,1,1,0.54732
be really dumb,0,0,0.271727
of these young women,1,0,0.448887
was more melodramatic,0,0,0.08988683
most thought-provoking film,1,1,0.5647548
goofy way,1,1,0.59938717
a lousy movie,0,0,0.050098803
"quirky , charming and",1,0,0.34005478
nothing about it,0,1,0.5604251
are poorly,0,0,0.018420765
is one dumb movie,0,0,0.298188
that never,0,0,0.44241223
hate it .,0,0,0.14644177
ultimately winning story,1,0,0.2628338
bland animation,0,0,0.24269798
fails .,0,0,0.4878128
no good,0,1,0.50972956
seen by anyone,1,1,0.9788234
"love it ,",1,0,0.4383153
moments of breathtaking mystery,1,0,0.44329354
bad one,0,1,0.57476276
to loss,0,0,0.19672747
play equally well,1,1,0.70856684
"long , slow and dreary",0,0,0.06290136
entirely suspenseful,1,0,0.43599358
honest look,1,1,0.8113629
young in spirit but,1,1,0.8319776
delicate coming-of-age tale,1,0,0.43525967
a poignant,1,1,0.69428015
in this elegant entertainment,1,1,0.8676099
the disney classic,1,1,0.87238497
", deeply unsettling experience",0,1,0.76705915
plenty of funny movies,1,1,0.5454445
predictably melodramatic .,0,0,0.11652377
least accessible,0,0,0.4573927
for a laugh,1,1,0.7374207
a solid movie,1,0,0.49946657
"first good ,",1,1,0.6692493
stupid and pointless,0,0,0.1521632
predictable plotting,0,1,0.505678
sexy people,1,1,0.93170124
", flat dialogue",0,0,0.10010375
a mediocre movie,0,0,0.3093648
some intriguing characters,1,1,0.5989897
clever and suspenseful,1,0,0.49029353
of psychological insight,1,1,0.50228834
is simple and obvious,0,1,0.5753502
is new,1,0,0.32884163
funny ! b . ),1,0,0.13426347
acted and masterfully if,1,1,0.5380863
's too long,0,1,0.72861505
do n't fit well together,0,1,0.55607975
wry and engrossing,1,1,0.905323
its complete and utter lack,0,0,0.19442701
no atmosphere,0,1,0.5106451
a dumb action movie,0,1,0.5477333
a total lack,0,0,0.38564697
first and,0,0,0.46823466
cold light,0,1,0.9798336
and surprises,1,1,0.5028035
an enjoyable film,1,1,0.5715412
to have their kids,1,1,0.66039205
high points,1,1,0.5038642
makes its point too well,1,1,0.9795024
worst films,0,1,0.7547123
a good film,1,1,0.5609458
turn stupid,0,0,0.11585863
has all but lost,0,1,0.7030212
most devastating,0,1,0.5399993
brilliant in this,1,0,0.41700378
low-budget production,0,1,0.990986
lousy movie,0,0,0.21084721
completely awful,0,0,0.081993915
the same love story,0,0,0.47280616
"there , done that ,",0,0,0.4445419
bland actors,0,0,0.49972728
more successful,1,0,0.37487566
too mediocre,0,0,0.14459187
"an extraordinary film ,",1,0,0.47371852
to waste their time,0,1,0.68812275
solid filmmaking,1,0,0.45067096
go but down,0,1,0.5710199
appealing characters,1,0,0.46667755
a complete waste of time,0,1,0.57194185
offensive and,0,1,0.60996276
get to leave the theater,0,1,0.59142965
quite tasty and,1,1,0.5005019
"subtle , and resonant",1,0,0.44583908
to a superior crime movie,1,1,0.5244178
that 's pure entertainment,1,1,0.89060324
some honest insight,1,0,0.025984466
all pretty,1,1,0.547836
"a polished , sophisticated entertainment",1,1,0.7295389
seen in years,1,1,0.55940324
for the better,1,0,0.47769505
the funniest jokes,1,1,0.5489516
a gem .,1,0,0.45543644
gets ever so wrong,0,0,0.20255002
a captivating new film .,1,1,0.61851424
us happy,1,0,0.31152403
so incredibly inane,0,0,0.02649308
plain bored,0,0,0.20607243
really quite funny .,1,0,0.43353972
the ending does n't work,0,0,0.40826175
's painful,0,1,0.5484047
"depressing , even if you",0,0,0.27733782
depressing but,0,0,0.19345343
give you a few laughs,1,1,0.96677834
anything but fun,0,0,0.45048934
very good .,1,1,0.5490182
oddly sweet,1,1,0.5651098
artificial suspense,0,0,0.1278284
nearly every attempt at humor,1,1,0.92339283
fine acting moments,1,1,0.90821636
lacks a strong narrative,0,0,0.49568653
the most inventive,1,1,0.5717512
to care about them,1,1,0.5613967
bad a film,0,1,0.56619436
and powerful narrative,1,0,0.053664163
a terrible beauty,1,1,0.5096623
cheap effects,0,1,0.5914881
seems worse for the effort,0,1,0.7285392
done well,1,0,0.44636738
lovely ! brilliant ! ',1,0,0.49614048
earnest debut,1,1,0.7766744
a complete waste,0,0,0.07798825
still seems endless,0,0,0.015642636
make it interesting,1,0,0.411439
of movie that gives,1,0,0.009094271
's really sad,0,0,0.48657304
an intense and effective film,1,1,0.5078346
"boring , and",0,0,0.46842122
's pretty stupid .,0,0,0.2669074
each overwrought new sequence,0,0,0.38811716
a compelling film .,1,1,0.5461981
flat dialogue,0,0,0.25373632
uneven performances,0,0,0.38410968
a drama so clumsy,0,0,0.24354766
intriguing characters and,1,1,0.5872513
like it,1,1,0.5189381
", that is ,",1,1,0.52120274
"no good jokes ,",0,1,0.503432
original fantasy film,1,1,0.54595345
more than enough,1,1,0.51783437
genuinely funny jokes,1,1,0.6223716
a complete waste of time,0,1,0.57194185
sharp humor and insight,1,1,0.6075813
a terrible true story,0,1,0.81136364
otherwise mediocre,0,0,0.16795544
the laughs,1,1,0.99259776
profound .,1,1,0.7504446
best script,1,1,0.8841709
and in the best way,1,1,0.75285214
effort to watch this movie,0,0,0.43927643
fresh dialogue,1,0,0.46730986
to his best work,1,1,0.8905273
time and art,1,0,0.40926188
for violence,0,1,0.8063371
by this gentle comedy,1,0,0.46968785
terrific special effects and,1,1,0.6535995
", ugly exercise",0,1,0.7155671
as the original,1,1,0.55127496
have to be this dumb,0,0,0.405304
's just plain bored,0,0,0.06564954
a watch,1,0,0.43942592
look really slick,1,1,0.52004516
cute and forgettable,0,0,0.14383204
-- but bad --,0,0,0.39360246
", run-of-the-mill hollywood picture",0,1,0.9018135
absolutely not .,0,0,0.09425256
it 's not really funny,0,1,0.66052353
as terrible,0,0,0.06496876
tired and,0,1,0.6623331
what is the point ?,0,0,0.031293564
have potential,1,1,0.69713134
"the movie is amateurish ,",0,0,0.3114568
enjoyable big movie,1,1,0.6552012
it 's actually watchable,1,1,0.7421121
it is missing,0,1,0.6914418
great fun,1,1,0.69396394
an uneven film,0,1,0.61435074
enough to recommend,1,0,0.22713646
this engaging film,1,0,0.38767508
has energy,1,0,0.4750521
tired one,0,1,0.63784456
them good,1,0,0.24142398
", stylish",1,0,0.49687958
a cheap cliché,0,0,0.34187195
there 's no energy,0,0,0.3655914
"silly , outrageous , ingenious",1,1,0.95906323
delightful coming-of-age story .,1,0,0.28708145
there is no sense,0,0,0.4145852
what makes this film special,1,1,0.6133083
enough funny,1,1,0.6887079
the hell,0,0,0.059072398
as offensive,0,0,0.12504484
