text,true_label,pred,prob_pos
with a completely predictable plot,0,0,0.08944841675467517
rich and exciting,1,1,0.9966215309353347
melodrama with a message,1,1,0.6773192743482351
universal appeal,1,1,0.5118825342324715
an awful movie,0,0,0.2246304094160407
a classic theater piece,1,1,0.9811493334208681
"delicate , clever",1,1,0.964688928029106
hate it,0,0,0.12317028927924989
bad filmmaking,0,0,0.026961318653054057
is somewhat satisfying,1,0,0.36193120356013864
", powerful act",1,0,0.2123367700494312
yet surprisingly entertaining,1,1,0.9715933441456863
", slow scenes",0,0,0.4566701638425319
perfect show,1,1,0.9913900644073474
this waste,0,0,0.07524654716422118
", plain old",0,0,0.11929414894607523
makes this movie worth seeing,1,1,0.8660120819919166
also happens to be good,1,0,0.4818672225881757
as drama,0,1,0.5158457868086355
with an amateurish screenplay,0,1,0.5801298007824346
is a brilliant movie,1,1,0.9615721456946764
's no energy .,0,0,0.2758312435220172
so poorly,0,0,0.009845471416275885
not particularly,0,0,0.11328780218692884
their lack of chemistry,0,1,0.7347782432695601
especially fine,1,1,0.8595852172253505
entertaining but also,1,1,0.953805966305447
were that grand a failure,0,0,0.03011626282624873
the trash,0,0,0.017264597718616655
one never,0,0,0.24502887309962293
"gets more tiresome ,",0,0,0.18345358004942416
only excitement,1,1,0.8938645855616177
"boring , pretentious",0,0,0.015670693711284208
-- and bad --,0,0,0.01604806347736158
the lazy plotting,0,0,0.034702677918492734
is really bad .,0,0,0.05940948315007217
", b-movie",0,0,0.3759088063103151
in a trash can ?,0,0,0.10974084528190219
"it 's not original ,",0,0,0.3894226747654052
of the charm and little,1,1,0.8457113037895517
go very right,1,0,0.38412598260357833
without much of a story,0,0,0.4014891232778348
his films so memorable,1,1,0.925914420828144
just another teen movie,0,0,0.4520641477005008
less like,0,1,0.6176645390853178
the dull effects,0,0,0.03555552975314851
satisfying entertainment,1,1,0.9809602263695739
a pretty big problem,0,0,0.10974676413989677
quite worth,1,1,0.9149661485774656
polished and,1,1,0.9114692910352077
not smart and,0,1,0.6257139308630074
is particularly impressive,1,1,0.9662674322955311
gentle film,1,1,0.9830724251074107
has several strong performances,1,1,0.9096657431337607
a very strong back,1,1,0.7021118315696273
too dull to enjoy,0,0,0.2825802011916201
the right place ...,1,1,0.5081803949071863
as funny or entertaining,1,1,0.8630998051695068
", uplifting and moving",1,1,0.9121168707972459
"far too clunky ,",0,0,0.027593663143439102
british comedy .,1,1,0.508092735887879
fascinating character 's,1,1,0.9896458980682518
neither as funny,0,0,0.42845116262633776
no chemistry,0,0,0.23374105616461877
is far more offensive,0,0,0.31657884100745093
a modest pleasure,1,1,0.9536805019489977
bad .,0,0,0.0016270547903347644
effective horror,1,0,0.3024012068368198
has much to recommend it,1,0,0.18877032811636327
the amateurish,0,0,0.03708619656711929
and thoroughly delightful,1,1,0.7666527906426732
terrible .,0,0,0.00861981927530133
your face for two hours,0,0,0.3947864691968958
on it,1,0,0.15062412434646552
a solid film,1,1,0.9597369155292353
what you do n't see,0,0,0.16107425471319428
going on for too long,0,0,0.19554253820199352
it 's also pretty funny,1,1,0.6268422032049027
mediocre horror film,0,1,0.5342073213733141
it well worth watching,1,1,0.875994987233212
that are quite touching,1,0,0.2681512005125775
was painful .,0,0,0.007941582928293455
predictable or bland,0,0,0.012839120565338374
a kind,1,1,0.7155455799741596
a thoughtful and rewarding glimpse,1,1,0.9902529802946424
keep it up,1,0,0.2258398709532911
a few cute ideas,1,1,0.862235795124158
that memorable,1,1,0.8558623581290633
the bad sound,0,0,0.014760142436679226
really dumb but,0,0,0.04734381285487905
it 's just not scary,0,0,0.16181413754278673
very bright,1,1,0.982009733270959
very charming and funny,1,1,0.955268339652101
the vivid lead performances,1,1,0.9903960577514018
is really all about performances,1,1,0.8828561989407547
still works .,1,1,0.732707502793539
a perfect film,1,1,0.9852942445736557
excellent acting and direction .,1,1,0.8703004211390821
a smart and satisfying,1,1,0.9557499706120782
to the bitter end,0,0,0.06010529867499883
in your heart,1,1,0.5607936809600548
is always welcome,1,1,0.9696148309910371
really dumb,0,0,0.038767144476536834
a real movie,1,1,0.8326388463306142
several strong performances,1,1,0.9809733908685592
about as interesting,0,1,0.8010420110591054
and ( too ) short,0,0,0.3961797051785445
vibrant charm,1,1,0.9996967867675782
to his day job,1,0,0.4731012608597956
satisfying crime drama,1,0,0.47412728324554143
these people,0,0,0.3546326956370048
", amusing and unsettling",1,1,0.6927196348428497
"the heart ,",1,1,0.5275761229032592
goes down easily .,1,0,0.06652842467121986
extremely unfunny,0,0,0.009507600892642238
pretty cute,1,0,0.3154229227804117
be really dumb,0,0,0.030547664370177214
of these young women,1,1,0.9616963898081715
was more melodramatic,0,0,0.06121744588404848
most thought-provoking film,1,1,0.9662254678569625
goofy way,1,1,0.5569794414217325
a lousy movie,0,0,0.1620829129239808
"quirky , charming and",1,1,0.9241908537928053
nothing about it,0,0,0.11649316358053137
are poorly,0,0,0.0217213406403608
is one dumb movie,0,0,0.3048787466188966
that never,0,0,0.03551498820054959
hate it .,0,0,0.12789631591762485
ultimately winning story,1,1,0.7507813931767814
bland animation,0,1,0.7121071424108594
fails .,0,0,0.12735335264472647
no good,0,0,0.24805632992785892
seen by anyone,1,0,0.09306531451514229
"love it ,",1,1,0.8950484080494494
moments of breathtaking mystery,1,1,0.9113437072820407
bad one,0,0,0.007900594964614585
to loss,0,0,0.11454250003947558
play equally well,1,1,0.9586142437177213
"long , slow and dreary",0,0,0.10277936927050318
entirely suspenseful,1,0,0.10866169031560392
honest look,1,1,0.8045131192081612
young in spirit but,1,1,0.9753961669776416
delicate coming-of-age tale,1,1,0.9502956772633894
a poignant,1,1,0.9729886219157937
in this elegant entertainment,1,1,0.8935475446787754
the disney classic,1,1,0.626043030341214
", deeply unsettling experience",0,0,0.4339529822355155
plenty of funny movies,1,1,0.8805087285882239
predictably melodramatic .,0,0,0.01806619509689376
least accessible,0,1,0.5827542724368567
for a laugh,1,1,0.848332317872515
a solid movie,1,1,0.9136856755332484
"first good ,",1,1,0.9491005250490427
stupid and pointless,0,0,0.009229950733445605
predictable plotting,0,0,0.023382789487396596
sexy people,1,0,0.3978110213575697
", flat dialogue",0,1,0.9087180105529407
a mediocre movie,0,1,0.5557874933697068
some intriguing characters,1,1,0.9351671000736104
clever and suspenseful,1,1,0.9013367510583283
of psychological insight,1,1,0.958526781224003
is simple and obvious,0,1,0.613725533092194
is new,1,1,0.696628410664797
funny ! b . ),1,1,0.7110605565444551
acted and masterfully if,1,0,0.09395341343442858
's too long,0,0,0.281476831579624
do n't fit well together,0,1,0.5515553034334552
wry and engrossing,1,1,0.9200805703411769
its complete and utter lack,0,0,0.09511911656652375
no atmosphere,0,0,0.04733869562165026
a dumb action movie,0,0,0.167666864472158
a total lack,0,0,0.2533351661971998
first and,0,1,0.8831568106142172
cold light,0,0,0.16713386257848603
and surprises,1,1,0.5343380701954202
an enjoyable film,1,1,0.9729612696250696
to have their kids,1,1,0.581590033243711
high points,1,1,0.8767635684836385
makes its point too well,1,1,0.6272760826428365
worst films,0,0,0.024518456595825192
a good film,1,1,0.9788115950797243
turn stupid,0,0,0.0073731505146003955
has all but lost,0,0,0.1153668195767019
most devastating,0,0,0.022156101048591163
brilliant in this,1,1,0.9084927381689845
low-budget production,0,0,0.33141003324725465
lousy movie,0,0,0.04144827177113098
completely awful,0,0,0.0002583773460742684
the same love story,0,1,0.7818693413542762
"there , done that ,",0,0,0.29952634655665533
bland actors,0,1,0.8121729118499655
more successful,1,1,0.9337448255634847
too mediocre,0,0,0.017526902389635238
"an extraordinary film ,",1,1,0.9508718251542068
to waste their time,0,0,0.312074625607556
solid filmmaking,1,1,0.9741472405678964
go but down,0,0,0.05487374204195445
appealing characters,1,1,0.982910163904233
a complete waste of time,0,0,0.40875025716012764
offensive and,0,0,0.22801955585480724
get to leave the theater,0,1,0.605720403061303
quite tasty and,1,1,0.9600650518452697
"subtle , and resonant",1,1,0.772624108615531
to a superior crime movie,1,0,0.3544624171881924
that 's pure entertainment,1,1,0.7110315323037556
some honest insight,1,1,0.9716737395273841
all pretty,1,0,0.2679381197465735
"a polished , sophisticated entertainment",1,1,0.9185901798991757
seen in years,1,0,0.06533528675808249
for the better,1,1,0.7101695876219042
the funniest jokes,1,0,0.3716805994133554
a gem .,1,1,0.5177504486917547
gets ever so wrong,0,0,0.05380981704526639
a captivating new film .,1,1,0.9030483111417628
us happy,1,1,0.956804245798618
so incredibly inane,0,0,0.2083091491724183
plain bored,0,0,0.0016547234914761385
really quite funny .,1,1,0.615445305222342
the ending does n't work,0,0,0.19804160136893867
's painful,0,0,0.06239437507623087
"depressing , even if you",0,0,0.07106180734032727
depressing but,0,0,0.005800014608852603
give you a few laughs,1,1,0.8886494963836569
anything but fun,0,0,0.48872717580457065
very good .,1,1,0.8623789452513781
oddly sweet,1,1,0.955756384713436
artificial suspense,0,0,0.17868656963101573
nearly every attempt at humor,1,1,0.6639378777126329
fine acting moments,1,1,0.819874905308726
lacks a strong narrative,0,1,0.9516046295489344
the most inventive,1,1,0.9020859834371828
to care about them,1,0,0.4607920299206521
bad a film,0,0,0.16261666249337534
and powerful narrative,1,1,0.9626061023274273
a terrible beauty,1,1,0.5385432729830667
cheap effects,0,0,0.010829312585450277
seems worse for the effort,0,0,0.17545032021227738
done well,1,1,0.7839481368404416
lovely ! brilliant ! ',1,1,0.9427639067923029
earnest debut,1,1,0.9438974608124394
a complete waste,0,0,0.31235592643786175
still seems endless,0,0,0.08629019772714117
make it interesting,1,1,0.9334378595967324
of movie that gives,1,1,0.8136115092876728
's really sad,0,0,0.3336728726106171
an intense and effective film,1,1,0.767043626631369
"boring , and",0,0,0.2441447418313273
's pretty stupid .,0,0,0.06466270015764054
each overwrought new sequence,0,1,0.655209227048738
a compelling film .,1,1,0.9034166642615185
flat dialogue,0,1,0.9456456186972548
uneven performances,0,1,0.9720732330128916
a drama so clumsy,0,0,0.23448654628328813
intriguing characters and,1,1,0.9779054932691653
like it,1,1,0.5101809320571993
", that is ,",1,0,0.49923728235037373
"no good jokes ,",0,0,0.1995385768993474
original fantasy film,1,1,0.9546368528884077
more than enough,1,1,0.8227529261656551
genuinely funny jokes,1,1,0.5973877701577847
a complete waste of time,0,0,0.40875025716012764
sharp humor and insight,1,1,0.9596568519818334
a terrible true story,0,0,0.38860771179839987
otherwise mediocre,0,0,0.01016200553409246
the laughs,1,1,0.8189274936936994
profound .,1,1,0.5505672075349558
best script,1,1,0.879607384956976
and in the best way,1,1,0.8712816895161626
effort to watch this movie,0,1,0.8346391115708734
fresh dialogue,1,1,0.9977355035268265
to his best work,1,1,0.9729334117429699
time and art,1,1,0.9801679952957638
for violence,0,0,0.023770849752924726
by this gentle comedy,1,1,0.6815900780668334
terrific special effects and,1,1,0.8479520038165577
", ugly exercise",0,0,0.06520684124022098
as the original,1,0,0.3465214111810737
have to be this dumb,0,0,0.038388961302964875
's just plain bored,0,0,0.058147882088542185
a watch,1,1,0.8126061702961184
look really slick,1,0,0.29776902156244445
cute and forgettable,0,0,0.22547058896574912
-- but bad --,0,0,0.005340647487695289
", run-of-the-mill hollywood picture",0,0,0.15806726176499689
absolutely not .,0,0,0.05459608652204592
it 's not really funny,0,1,0.5161668758998954
as terrible,0,0,0.012679272296275652
tired and,0,0,0.08425424238779858
what is the point ?,0,0,0.3629828794514177
have potential,1,0,0.22147852019709724
"the movie is amateurish ,",0,0,0.38252903189378396
enjoyable big movie,1,1,0.9453467333328387
it 's actually watchable,1,1,0.5832962305268984
it is missing,0,0,0.18787504548828957
great fun,1,1,0.9974345034608144
an uneven film,0,1,0.7002734552946802
enough to recommend,1,1,0.5278813312622863
this engaging film,1,1,0.9346193817434217
has energy,1,1,0.5776379384865138
tired one,0,0,0.06621972828030641
them good,1,1,0.9587368279038164
", stylish",1,1,0.9252014855721873
a cheap cliché,0,0,0.01586018027959269
there 's no energy,0,0,0.2177128400895986
"silly , outrageous , ingenious",1,0,0.13204938991691795
delightful coming-of-age story .,1,1,0.8567886477803418
there is no sense,0,0,0.15268944092893527
what makes this film special,1,1,0.8869548623898832
enough funny,1,1,0.9240127808829196
the hell,0,0,0.29381325659021656
as offensive,0,0,0.0643831920117746
