text,true_label,pred,prob_pos
the dull effects,0,0,0.04305264
satisfying entertainment,1,1,0.94400513
a pretty big problem,0,0,0.05479912
quite worth,1,1,0.9599262
polished and,1,1,0.8814062
not smart and,0,0,0.12907569
is particularly impressive,1,1,0.99978346
gentle film,1,1,0.993401
has several strong performances,1,1,0.9627852
a very strong back,1,1,0.5952407
too dull to enjoy,0,1,0.95782006
the right place ...,1,1,0.9262556
as funny or entertaining,1,1,0.5559954
", uplifting and moving",1,1,0.98552674
"far too clunky ,",0,0,0.17380059
british comedy .,1,0,0.102432646
fascinating character 's,1,1,0.93499917
neither as funny,0,0,0.028890839
no chemistry,0,0,0.46459314
is far more offensive,0,0,0.00052129774
a modest pleasure,1,1,0.97865796
bad .,0,0,0.056543887
effective horror,1,0,0.46416572
has much to recommend it,1,1,0.74696225
the amateurish,0,0,5.057724e-06
and thoroughly delightful,1,1,0.99389815
terrible .,0,0,0.08888743
your face for two hours,0,1,0.7447538
on it,1,1,0.7572556
a solid film,1,1,0.9887256
what you do n't see,0,1,0.7479236
going on for too long,0,0,0.0037507168
it 's also pretty funny,1,1,0.95914686
mediocre horror film,0,0,0.19081135
it well worth watching,1,1,0.9781645
that are quite touching,1,1,0.98246336
was painful .,0,0,0.0671983
predictable or bland,0,0,0.009586306
a kind,1,1,0.9662569
a thoughtful and rewarding glimpse,1,1,0.9968505
keep it up,1,1,0.9305796
a few cute ideas,1,0,0.20706983
that memorable,1,1,0.51922476
the bad sound,0,0,0.032841343
really dumb but,0,0,0.16608012
it 's just not scary,0,0,0.004852189
very bright,1,1,0.7996361
very charming and funny,1,1,0.84475845
the vivid lead performances,1,1,0.90257025
is really all about performances,1,1,0.9116254
still works .,1,1,0.81939954
a perfect film,1,1,0.99994963
excellent acting and direction .,1,1,0.9269786
a smart and satisfying,1,1,0.98974967
to the bitter end,0,0,0.10751379
in your heart,1,1,0.99314535
is always welcome,1,0,0.07700558
really dumb,0,0,0.008110661
a real movie,1,1,0.7584352
several strong performances,1,1,0.96279085
about as interesting,0,0,0.41466382
and ( too ) short,0,0,0.019054612
vibrant charm,1,1,0.9632944
to his day job,1,1,0.96697545
satisfying crime drama,1,1,0.95696944
these people,0,1,0.6411737
", amusing and unsettling",1,0,0.4557722
"the heart ,",1,1,0.8478745
goes down easily .,1,1,0.9669241
extremely unfunny,0,0,0.06508454
pretty cute,1,1,0.9941965
be really dumb,0,0,0.007992638
of these young women,1,1,0.74368787
was more melodramatic,0,1,0.5164146
most thought-provoking film,1,1,0.95208323
goofy way,1,0,0.33935454
a lousy movie,0,0,0.13998461
"quirky , charming and",1,1,0.9145199
nothing about it,0,0,0.024544476
are poorly,0,0,0.41672257
is one dumb movie,0,0,0.15411434
that never,0,0,0.057527684
hate it .,0,0,0.10175278
ultimately winning story,1,1,0.68846124
bland animation,0,0,0.10979342
fails .,0,0,0.06441782
no good,0,0,0.105488345
seen by anyone,1,0,0.35591337
"love it ,",1,1,0.9483451
moments of breathtaking mystery,1,1,0.94113564
bad one,0,0,0.06463444
to loss,0,0,6.643213e-25
play equally well,1,1,0.87549245
"long , slow and dreary",0,0,0.011084023
entirely suspenseful,1,1,0.9624023
honest look,1,1,0.9799252
young in spirit but,1,1,0.92644453
delicate coming-of-age tale,1,1,0.91463673
a poignant,1,1,0.9783951
in this elegant entertainment,1,1,0.7918161
the disney classic,1,1,0.9588712
", deeply unsettling experience",0,0,0.024306381
plenty of funny movies,1,1,0.9694988
predictably melodramatic .,0,0,0.095519036
least accessible,0,1,0.96344554
for a laugh,1,1,0.9303175
a solid movie,1,1,0.9516004
"first good ,",1,1,0.9360275
stupid and pointless,0,0,0.00037361574
predictable plotting,0,0,0.020954223
sexy people,1,1,0.862407
", flat dialogue",0,0,0.025116608
a mediocre movie,0,0,0.06507778
some intriguing characters,1,1,0.94274604
clever and suspenseful,1,1,0.8733398
of psychological insight,1,1,0.90928644
is simple and obvious,0,0,0.050138548
is new,1,1,0.6876966
funny ! b . ),1,0,0.18985578
acted and masterfully if,1,1,0.78383803
's too long,0,0,0.003664021
do n't fit well together,0,1,0.6937988
wry and engrossing,1,1,0.9795485
its complete and utter lack,0,0,0.030467423
no atmosphere,0,0,0.28169486
a dumb action movie,0,0,0.07782711
a total lack,0,0,0.0012511176
first and,0,1,0.8558776
cold light,0,0,0.29609865
and surprises,1,1,0.96008205
an enjoyable film,1,1,0.9062044
to have their kids,1,0,0.36188045
high points,1,0,5.9230544e-05
makes its point too well,1,0,0.15022746
worst films,0,0,0.10469587
a good film,1,1,0.98983014
turn stupid,0,0,0.0011265653
has all but lost,0,0,0.15263437
most devastating,0,1,0.5960948
brilliant in this,1,1,0.7514019
low-budget production,0,0,0.0029839543
lousy movie,0,0,0.13508794
completely awful,0,0,0.0224984
the same love story,0,0,0.013499418
"there , done that ,",0,0,0.21041097
bland actors,0,0,0.21322279
more successful,1,1,0.98720104
too mediocre,0,0,0.036834676
"an extraordinary film ,",1,1,0.92888016
to waste their time,0,0,0.22984701
solid filmmaking,1,1,0.9028179
go but down,0,0,0.00025710353
appealing characters,1,1,0.9510738
a complete waste of time,0,0,0.0026635244
offensive and,0,0,0.05798943
get to leave the theater,0,1,0.83047545
quite tasty and,1,0,0.06238712
"subtle , and resonant",1,0,0.4088883
to a superior crime movie,1,0,0.31237113
that 's pure entertainment,1,1,0.92786574
some honest insight,1,1,0.97298366
all pretty,1,1,0.8570537
"a polished , sophisticated entertainment",1,1,0.66425186
seen in years,1,1,0.99157244
for the better,1,1,0.99012566
the funniest jokes,1,1,0.9750123
a gem .,1,1,0.9886949
gets ever so wrong,0,0,0.33326882
a captivating new film .,1,1,0.9583212
us happy,1,1,0.9966437
so incredibly inane,0,0,0.0018785094
plain bored,0,0,0.2514563
really quite funny .,1,0,0.44155428
the ending does n't work,0,0,0.0048868638
's painful,0,0,0.03078055
"depressing , even if you",0,1,0.9047708
depressing but,0,0,0.13993119
give you a few laughs,1,1,0.5794735
anything but fun,0,0,0.12517346
very good .,1,1,0.5302903
oddly sweet,1,1,0.9955535
artificial suspense,0,0,0.12596941
nearly every attempt at humor,1,0,0.083412215
fine acting moments,1,1,0.98941326
lacks a strong narrative,0,1,0.9957151
the most inventive,1,1,0.9903253
to care about them,1,1,0.93152857
bad a film,0,0,0.10121425
and powerful narrative,1,1,0.99933404
a terrible beauty,1,1,0.995907
cheap effects,0,0,0.04352072
seems worse for the effort,0,0,0.1275882
done well,1,1,0.9768369
lovely ! brilliant ! ',1,1,0.89959395
earnest debut,1,1,0.9893734
a complete waste,0,0,0.0073496066
still seems endless,0,0,0.007845058
make it interesting,1,1,0.9745274
of movie that gives,1,1,0.5981803
's really sad,0,0,0.19017231
an intense and effective film,1,1,0.78585553
"boring , and",0,0,0.037760288
's pretty stupid .,0,0,0.10341878
each overwrought new sequence,0,0,0.013174411
a compelling film .,1,1,0.87699777
flat dialogue,0,0,0.019287597
uneven performances,0,1,0.7137083
a drama so clumsy,0,0,0.0011803652
intriguing characters and,1,1,0.7495766
like it,1,1,0.9877347
", that is ,",1,0,0.45177078
"no good jokes ,",0,0,0.21018
original fantasy film,1,1,0.9754234
more than enough,1,1,0.7884867
genuinely funny jokes,1,1,0.9739417
a complete waste of time,0,0,0.0026635244
sharp humor and insight,1,0,0.42844948
a terrible true story,0,0,0.22946519
otherwise mediocre,0,0,0.10448941
the laughs,1,1,0.9339555
profound .,1,1,0.943137
best script,1,1,0.9616568
and in the best way,1,1,0.9695508
effort to watch this movie,0,1,0.87602985
fresh dialogue,1,1,0.750014
to his best work,1,1,0.8751618
time and art,1,1,0.94926167
for violence,0,0,3.1506964e-09
by this gentle comedy,1,1,0.9708031
terrific special effects and,1,1,0.8372085
", ugly exercise",0,0,0.07657127
as the original,1,1,0.8987292
have to be this dumb,0,0,0.009697222
's just plain bored,0,0,0.008221872
a watch,1,1,0.88532174
look really slick,1,1,0.9704251
cute and forgettable,0,0,0.06463186
-- but bad --,0,0,0.025691226
", run-of-the-mill hollywood picture",0,0,0.04044135
absolutely not .,0,0,0.053258196
it 's not really funny,0,0,0.22091012
as terrible,0,0,0.030081427
tired and,0,0,0.03491852
what is the point ?,0,0,0.0055050687
have potential,1,1,0.8848851
"the movie is amateurish ,",0,0,0.17537189
enjoyable big movie,1,1,0.7927638
it 's actually watchable,1,1,0.91113013
it is missing,0,1,0.63771623
great fun,1,1,0.87878853
an uneven film,0,0,0.057321128
enough to recommend,1,1,0.9994107
this engaging film,1,1,0.92536795
has energy,1,1,0.9189083
tired one,0,0,0.09688518
them good,1,1,0.9715428
", stylish",1,1,0.73902994
a cheap cliché,0,0,0.00031434148
there 's no energy,0,0,0.24392056
"silly , outrageous , ingenious",1,1,0.7359821
delightful coming-of-age story .,1,1,0.66250837
there is no sense,0,0,0.017996058
what makes this film special,1,1,0.75610673
enough funny,1,1,0.7610286
the hell,0,0,0.0009670006
as offensive,0,0,0.00032197774
