text,true_label,pred,prob_pos
and forgettable,0,0,0.22784987
it magic,1,1,0.99725676
for sick humor,0,0,0.048239615
that delivers a surprising,1,1,0.9999971
is more interesting,1,1,0.9828387
of the greatest romantic comedies,1,1,0.9998374
beautiful to look at,1,1,0.99998975
predictable or,0,0,0.0021769486
vivid lead performances,1,1,0.99967796
a lazy exercise,0,0,0.02668062
does n't make much,0,0,0.024797773
's real strength,1,1,0.99998736
imaginative through out,1,1,0.9924666
pretentious endeavor,0,0,0.0036047383
lousy one,0,0,0.001575412
"'s funny ,",1,1,0.9661701
bad idea for a movie,0,0,0.00039545228
", family and affection",0,1,1.0
something truly new,1,1,0.9887683
humor and insight,1,1,0.9933475
with a completely predictable plot,0,0,0.012091857
rich and exciting,1,1,0.99996084
melodrama with a message,1,1,0.8779667
universal appeal,1,1,0.9984494
an awful movie,0,0,0.0032656353
a classic theater piece,1,1,0.9476777
"delicate , clever",1,1,0.9954875
hate it,0,0,0.0005487072
bad filmmaking,0,0,1.4286945e-05
is somewhat satisfying,1,1,0.9932395
", powerful act",1,1,0.99963784
yet surprisingly entertaining,1,1,0.86595726
", slow scenes",0,0,1.4050739e-05
perfect show,1,1,0.9786556
this waste,0,0,0.005179485
", plain old",0,0,5.797364e-05
makes this movie worth seeing,1,1,0.9999792
also happens to be good,1,0,0.0036570965
as drama,0,0,0.48375332
with an amateurish screenplay,0,1,0.89106774
is a brilliant movie,1,1,0.9999839
's no energy .,0,0,0.04541691
so poorly,0,0,0.004501379
not particularly,0,0,0.00094782043
their lack of chemistry,0,0,0.009413812
especially fine,1,1,0.9887612
entertaining but also,1,1,0.74066687
were that grand a failure,0,0,0.0029296963
the trash,0,0,0.006261161
one never,0,0,0.26190808
"gets more tiresome ,",0,0,0.0015051479
only excitement,1,0,0.43896315
"boring , pretentious",0,0,0.00014992
-- and bad --,0,0,6.989666e-05
the lazy plotting,0,0,0.0014835922
is really bad .,0,0,2.225405e-05
", b-movie",0,0,0.052489825
in a trash can ?,0,0,0.0028071718
"it 's not original ,",0,0,0.018538356
of the charm and little,1,1,0.52187866
go very right,1,1,0.9350099
without much of a story,0,0,0.0026895194
his films so memorable,1,1,0.97854966
just another teen movie,0,0,0.21013331
less like,0,0,0.095591776
the dull effects,0,0,0.012270823
satisfying entertainment,1,1,0.9990023
a pretty big problem,0,0,0.0025028125
quite worth,1,1,0.9382672
polished and,1,1,0.99868274
not smart and,0,0,0.2930017
is particularly impressive,1,1,0.99983114
gentle film,1,1,0.9999413
has several strong performances,1,1,0.99991554
a very strong back,1,1,0.99977565
too dull to enjoy,0,0,0.000580646
the right place ...,1,1,0.9931635
as funny or entertaining,1,1,0.9689739
", uplifting and moving",1,1,0.99999595
"far too clunky ,",0,0,4.462588e-06
british comedy .,1,0,0.1874035
fascinating character 's,1,1,0.99969196
neither as funny,0,0,0.0022744387
no chemistry,0,0,0.052436538
is far more offensive,0,0,0.0014708193
a modest pleasure,1,1,0.9999998
bad .,0,0,1.1415518e-05
effective horror,1,1,0.9825048
has much to recommend it,1,0,0.16342442
the amateurish,0,0,0.05414803
and thoroughly delightful,1,1,0.9975371
terrible .,0,0,0.007042812
your face for two hours,0,1,0.86563724
on it,1,1,0.5694478
a solid film,1,1,0.9995134
what you do n't see,0,0,0.26477626
going on for too long,0,0,4.0672887e-08
it 's also pretty funny,1,1,0.959606
mediocre horror film,0,0,2.596198e-05
it well worth watching,1,1,0.9994942
that are quite touching,1,1,0.99964476
was painful .,0,0,0.00061251846
predictable or bland,0,0,4.301299e-07
a kind,1,1,0.8966983
a thoughtful and rewarding glimpse,1,1,0.9999848
keep it up,1,1,0.9642047
a few cute ideas,1,1,0.8950429
that memorable,1,1,0.9472318
the bad sound,0,0,1.7884244e-05
really dumb but,0,0,0.0026707079
it 's just not scary,0,0,3.777463e-05
very bright,1,1,0.7047444
very charming and funny,1,1,0.99999714
the vivid lead performances,1,1,0.9997803
is really all about performances,1,1,0.73085666
still works .,1,1,0.9896454
a perfect film,1,1,0.97796094
excellent acting and direction .,1,1,0.99999285
a smart and satisfying,1,1,0.99997985
to the bitter end,0,0,1.0413991e-05
in your heart,1,1,0.99998647
is always welcome,1,1,0.99997586
really dumb,0,0,0.0020026518
a real movie,1,1,0.9654837
several strong performances,1,1,0.9999914
about as interesting,0,1,0.6595553
and ( too ) short,0,0,0.0036814008
vibrant charm,1,1,0.9717518
to his day job,1,1,0.9995249
satisfying crime drama,1,1,0.99479496
these people,0,1,0.8696756
", amusing and unsettling",1,0,0.2591129
"the heart ,",1,1,0.99995714
goes down easily .,1,1,0.9284838
extremely unfunny,0,0,0.00036411357
pretty cute,1,1,0.98607403
be really dumb,0,0,0.0013776704
of these young women,1,1,0.9977459
was more melodramatic,0,1,0.6247778
most thought-provoking film,1,1,0.9998757
goofy way,1,0,0.03625672
a lousy movie,0,0,0.0011491225
"quirky , charming and",1,1,0.9999999
nothing about it,0,0,0.0054168054
are poorly,0,0,0.017755207
is one dumb movie,0,0,0.064794
that never,0,0,0.028459355
hate it .,0,0,0.00033030013
ultimately winning story,1,1,0.9832559
bland animation,0,0,0.00013612722
fails .,0,0,0.028314982
no good,0,0,0.18310316
seen by anyone,1,0,3.0343608e-06
"love it ,",1,1,0.9443104
moments of breathtaking mystery,1,1,0.99983865
bad one,0,0,0.0001204358
to loss,0,0,0.02503555
play equally well,1,1,0.69287556
"long , slow and dreary",0,0,3.2605004e-12
entirely suspenseful,1,1,0.7308265
honest look,1,1,0.9999716
young in spirit but,1,1,0.9950822
delicate coming-of-age tale,1,1,0.98948234
a poignant,1,1,0.843845
in this elegant entertainment,1,1,0.99541754
the disney classic,1,1,0.7806394
", deeply unsettling experience",0,0,0.10552902
plenty of funny movies,1,1,0.999994
predictably melodramatic .,0,0,0.0045487704
least accessible,0,1,0.9883508
for a laugh,1,1,0.9473993
a solid movie,1,1,0.99940574
"first good ,",1,1,0.9354008
stupid and pointless,0,0,0.00021302962
predictable plotting,0,0,0.000100358484
sexy people,1,1,0.9860848
", flat dialogue",0,0,0.0009185343
a mediocre movie,0,0,7.336645e-05
some intriguing characters,1,1,0.99292535
clever and suspenseful,1,1,0.99843925
of psychological insight,1,1,0.8840165
is simple and obvious,0,1,0.6701111
is new,1,1,0.80868286
funny ! b . ),1,1,0.5042757
acted and masterfully if,1,1,0.9359563
's too long,0,0,1.7733614e-08
do n't fit well together,0,0,0.047409426
wry and engrossing,1,1,0.9906979
its complete and utter lack,0,0,0.00018221287
no atmosphere,0,0,0.0021257359
a dumb action movie,0,0,0.020462204
a total lack,0,0,0.00033860537
first and,0,1,0.8455076
cold light,0,0,0.002968545
and surprises,1,1,0.990258
an enjoyable film,1,1,0.9984598
to have their kids,1,1,0.9953981
high points,1,1,0.7650128
makes its point too well,1,0,0.40129122
worst films,0,0,8.044358e-07
a good film,1,1,0.98499244
turn stupid,0,0,0.00050682714
has all but lost,0,0,0.0007285833
most devastating,0,0,0.20631643
brilliant in this,1,1,0.9999427
low-budget production,0,0,0.010323334
lousy movie,0,0,0.0008748262
completely awful,0,0,0.00020880178
the same love story,0,0,0.2716914
"there , done that ,",0,1,0.67749506
bland actors,0,0,0.008795136
more successful,1,1,0.99168986
too mediocre,0,0,6.458968e-08
"an extraordinary film ,",1,1,0.99990106
to waste their time,0,0,0.0039109397
solid filmmaking,1,1,0.9963582
go but down,0,0,0.034764625
appealing characters,1,1,0.9566419
a complete waste of time,0,0,0.00064439717
offensive and,0,0,0.0064636064
get to leave the theater,0,0,0.00039721315
quite tasty and,1,1,0.88604516
"subtle , and resonant",1,1,0.8566946
to a superior crime movie,1,1,0.9798429
that 's pure entertainment,1,1,0.96367717
some honest insight,1,1,0.99991447
all pretty,1,1,0.7844954
"a polished , sophisticated entertainment",1,1,0.9993317
seen in years,1,1,0.98797077
for the better,1,1,0.8197772
the funniest jokes,1,1,0.99730533
a gem .,1,1,0.9795506
gets ever so wrong,0,0,0.007198575
a captivating new film .,1,1,0.9969853
us happy,1,1,0.99998474
so incredibly inane,0,0,9.474627e-05
plain bored,0,0,4.4283674e-06
really quite funny .,1,1,0.9748775
the ending does n't work,0,0,0.0776582
's painful,0,0,0.0009983785
"depressing , even if you",0,0,0.110754654
depressing but,0,0,0.0118882265
give you a few laughs,1,1,0.95853204
anything but fun,0,0,0.39775977
very good .,1,1,0.7862214
oddly sweet,1,1,0.9385326
artificial suspense,0,0,0.035414383
nearly every attempt at humor,1,0,0.061014567
fine acting moments,1,1,0.999989
lacks a strong narrative,0,1,0.94309413
the most inventive,1,1,0.9997186
to care about them,1,1,0.92863625
bad a film,0,0,0.00010724602
and powerful narrative,1,1,0.99996835
a terrible beauty,1,1,0.9304901
cheap effects,0,0,0.0021956686
seems worse for the effort,0,0,1.0681623e-05
done well,1,1,0.95499134
lovely ! brilliant ! ',1,1,0.99999917
earnest debut,1,1,0.9999976
a complete waste,0,0,0.0004046164
still seems endless,0,0,0.00024315206
make it interesting,1,1,0.9575319
of movie that gives,1,1,0.995195
's really sad,0,0,0.018855503
an intense and effective film,1,1,0.9999963
"boring , and",0,0,0.31823114
's pretty stupid .,0,0,0.0077491268
each overwrought new sequence,0,0,0.023608498
a compelling film .,1,1,0.9512541
flat dialogue,0,0,0.0006201054
uneven performances,0,0,0.016129691
a drama so clumsy,0,0,0.018514568
intriguing characters and,1,1,0.9961338
like it,1,1,0.93481535
", that is ,",1,1,0.66622543
"no good jokes ,",0,1,0.6019818
original fantasy film,1,1,0.9997904
more than enough,1,1,0.78976554
genuinely funny jokes,1,1,0.9999915
a complete waste of time,0,0,0.00064439717
sharp humor and insight,1,1,0.99993896
a terrible true story,0,1,0.9560583
otherwise mediocre,0,0,3.9146624e-05
the laughs,1,1,0.9108135
profound .,1,1,0.68480086
best script,1,1,0.9314037
and in the best way,1,1,0.9923553
effort to watch this movie,0,1,0.7272664
fresh dialogue,1,1,0.631003
to his best work,1,1,0.96371865
time and art,1,1,0.9973692
for violence,0,0,0.16134082
by this gentle comedy,1,1,0.9991431
terrific special effects and,1,1,0.9999946
", ugly exercise",0,0,0.00014124493
as the original,1,1,0.87957156
have to be this dumb,0,0,0.0012668034
's just plain bored,0,0,9.392486e-07
a watch,1,1,0.6124693
look really slick,1,1,0.99999785
cute and forgettable,0,1,0.9532755
-- but bad --,0,0,1.4350588e-05
", run-of-the-mill hollywood picture",0,0,0.062869415
absolutely not .,0,0,0.0012901188
it 's not really funny,0,0,0.062338647
as terrible,0,0,0.0086648045
tired and,0,0,0.0060578347
what is the point ?,0,0,0.46498075
have potential,1,1,0.9079546
"the movie is amateurish ,",0,0,0.34141216
enjoyable big movie,1,1,0.9985106
it 's actually watchable,1,1,0.9697709
it is missing,0,0,0.43723246
great fun,1,1,0.9847896
an uneven film,0,0,0.25542545
enough to recommend,1,1,0.7648536
this engaging film,1,1,0.9904806
has energy,1,0,0.4024069
tired one,0,0,0.005918833
them good,1,1,0.98877114
", stylish",1,1,0.99971426
a cheap cliché,0,0,4.2034986e-07
there 's no energy,0,0,0.11195648
"silly , outrageous , ingenious",1,1,0.6758252
delightful coming-of-age story .,1,1,0.9980072
there is no sense,0,0,0.0146761
what makes this film special,1,1,0.98934335
enough funny,1,1,0.98876035
the hell,0,0,0.069417164
as offensive,0,0,0.00074172363
