text,true_label,pred,prob_pos
a modest pleasure,1,1,0.9972551465034485
bad .,0,0,0.0007770241936668754
effective horror,1,1,0.5288310050964355
has much to recommend it,1,1,0.9864442944526672
the amateurish,0,0,0.01489690039306879
and thoroughly delightful,1,1,0.980834424495697
terrible .,0,0,0.014887575060129166
your face for two hours,0,1,0.9887070655822754
on it,1,1,0.5285809636116028
a solid film,1,1,0.9996333122253418
what you do n't see,0,0,0.0012244554236531258
going on for too long,0,0,1.0174760063819122e-05
it 's also pretty funny,1,1,0.9969269633293152
mediocre horror film,0,0,0.003977612126618624
it well worth watching,1,1,0.9992808699607849
that are quite touching,1,1,0.9735944867134094
was painful .,0,0,0.0014956410741433501
predictable or bland,0,0,0.00011024431296391413
a kind,1,1,0.9026393294334412
a thoughtful and rewarding glimpse,1,1,0.9999828338623047
keep it up,1,1,0.9910673499107361
a few cute ideas,1,1,0.9923990368843079
that memorable,1,1,0.8058176636695862
the bad sound,0,0,0.0002195244887843728
really dumb but,0,0,0.01138434000313282
it 's just not scary,0,0,0.0005522649153135717
very bright,1,1,0.926490068435669
very charming and funny,1,1,0.9999202489852905
the vivid lead performances,1,1,0.9680652618408203
is really all about performances,1,1,0.9749491810798645
still works .,1,1,0.9880638718605042
a perfect film,1,1,0.999168872833252
excellent acting and direction .,1,1,0.9994964599609375
a smart and satisfying,1,1,0.99998939037323
to the bitter end,0,0,0.10582982748746872
in your heart,1,1,0.9959344863891602
is always welcome,1,1,0.9992052912712097
really dumb,0,0,0.0053785876370966434
a real movie,1,1,0.9960737228393555
several strong performances,1,1,0.9969366788864136
about as interesting,0,0,0.09276427328586578
and ( too ) short,0,0,0.0029164834413677454
vibrant charm,1,1,0.9621907472610474
to his day job,1,1,0.9992650151252747
satisfying crime drama,1,1,0.8922690153121948
these people,0,1,0.9527066946029663
", amusing and unsettling",1,1,0.7315353751182556
"the heart ,",1,1,0.9868348240852356
goes down easily .,1,1,0.9624549150466919
extremely unfunny,0,0,0.0023363593500107527
pretty cute,1,1,0.9789741039276123
be really dumb,0,0,0.0011080142576247454
of these young women,1,1,0.9084060788154602
was more melodramatic,0,1,0.6994897723197937
most thought-provoking film,1,1,0.9995536208152771
goofy way,1,0,0.43825027346611023
a lousy movie,0,0,0.017475701868534088
"quirky , charming and",1,1,0.9999561309814453
nothing about it,0,0,0.010104265995323658
are poorly,0,0,0.09786533564329147
is one dumb movie,0,0,0.001985030947253108
that never,0,0,0.03259772062301636
hate it .,0,0,0.00386880268342793
ultimately winning story,1,1,0.7922224402427673
bland animation,0,0,0.10077625513076782
fails .,0,0,0.06344591826200485
no good,0,0,0.17029201984405518
seen by anyone,1,0,0.01402877364307642
"love it ,",1,1,0.9984855055809021
moments of breathtaking mystery,1,1,0.9756345152854919
bad one,0,0,0.0010896292515099049
to loss,0,0,0.1143016368150711
play equally well,1,1,0.9976213574409485
"long , slow and dreary",0,0,1.3327395436135703e-06
entirely suspenseful,1,1,0.6665549874305725
honest look,1,1,0.9988710284233093
young in spirit but,1,0,0.21621164679527283
delicate coming-of-age tale,1,1,0.9547796249389648
a poignant,1,1,0.9161015152931213
in this elegant entertainment,1,1,0.9966096878051758
the disney classic,1,1,0.9496747255325317
", deeply unsettling experience",0,0,0.45736607909202576
plenty of funny movies,1,1,0.9987537860870361
predictably melodramatic .,0,0,0.07243318110704422
least accessible,0,1,0.656984806060791
for a laugh,1,1,0.987337052822113
a solid movie,1,1,0.999660849571228
"first good ,",1,1,0.9891484379768372
stupid and pointless,0,0,0.0003488334477879107
predictable plotting,0,0,0.0003415943356230855
sexy people,1,1,0.8628993630409241
", flat dialogue",0,0,0.0016160175437107682
a mediocre movie,0,0,0.012685573659837246
some intriguing characters,1,1,0.9998499155044556
clever and suspenseful,1,1,0.9997945427894592
of psychological insight,1,1,0.9812151193618774
is simple and obvious,0,0,0.010739974677562714
is new,1,1,0.9524101614952087
funny ! b . ),1,1,0.9568260908126831
acted and masterfully if,1,1,0.9751616716384888
's too long,0,0,2.259417306049727e-05
do n't fit well together,0,0,0.4597189724445343
wry and engrossing,1,1,0.9986211061477661
its complete and utter lack,0,0,3.170598210999742e-05
no atmosphere,0,0,0.0007985914126038551
a dumb action movie,0,0,0.0072517674416303635
a total lack,0,0,0.01582435332238674
first and,0,0,0.219773069024086
cold light,0,0,0.020717548206448555
and surprises,1,1,0.9964225888252258
an enjoyable film,1,1,0.9976838827133179
to have their kids,1,1,0.9964019060134888
high points,1,1,0.9812169075012207
makes its point too well,1,1,0.9515721201896667
worst films,0,0,0.00018499293946661055
a good film,1,1,0.9998571872711182
turn stupid,0,0,0.003398452652618289
has all but lost,0,0,0.02857641875743866
most devastating,0,1,0.6897671222686768
brilliant in this,1,1,0.9700801372528076
low-budget production,0,0,0.05663038417696953
lousy movie,0,0,0.008464951999485493
completely awful,0,0,0.008145131170749664
the same love story,0,0,0.14113320410251617
"there , done that ,",0,1,0.8678056597709656
bland actors,0,0,0.13289788365364075
more successful,1,1,0.9772524237632751
too mediocre,0,0,2.6307141524739563e-05
"an extraordinary film ,",1,1,0.9777024984359741
to waste their time,0,0,0.11615749448537827
solid filmmaking,1,1,0.893698513507843
go but down,0,0,0.025942618027329445
appealing characters,1,1,0.9949830770492554
a complete waste of time,0,0,0.009013406932353973
offensive and,0,0,0.005792293697595596
get to leave the theater,0,0,0.0015534164849668741
quite tasty and,1,1,0.8259307146072388
"subtle , and resonant",1,1,0.9393161535263062
to a superior crime movie,1,1,0.9931608438491821
that 's pure entertainment,1,1,0.9677116274833679
some honest insight,1,1,0.999626874923706
all pretty,1,1,0.6425163149833679
"a polished , sophisticated entertainment",1,1,0.9999152421951294
seen in years,1,1,0.7781530618667603
for the better,1,1,0.9829108119010925
the funniest jokes,1,1,0.8204681873321533
a gem .,1,1,0.9316073656082153
gets ever so wrong,0,0,0.016833823174238205
a captivating new film .,1,1,0.9999018907546997
us happy,1,1,0.99140465259552
so incredibly inane,0,0,0.0005578747950494289
plain bored,0,0,0.017577270045876503
really quite funny .,1,1,0.9922772645950317
the ending does n't work,0,0,0.0013888109242543578
's painful,0,0,0.011704680509865284
"depressing , even if you",0,0,0.3212401568889618
depressing but,0,0,0.060533035546541214
give you a few laughs,1,1,0.9993612170219421
anything but fun,0,1,0.505299985408783
very good .,1,1,0.996884286403656
oddly sweet,1,1,0.9963796734809875
artificial suspense,0,0,0.26297619938850403
nearly every attempt at humor,1,0,0.03242943435907364
fine acting moments,1,1,0.998981773853302
lacks a strong narrative,0,0,0.09436215460300446
the most inventive,1,1,0.9922113418579102
to care about them,1,1,0.6015714406967163
bad a film,0,0,0.013626801781356335
and powerful narrative,1,1,0.9966713786125183
a terrible beauty,1,1,0.946990430355072
cheap effects,0,0,0.0092245452105999
seems worse for the effort,0,0,0.004930224269628525
done well,1,1,0.9779250621795654
lovely ! brilliant ! ',1,1,0.9069017171859741
earnest debut,1,1,0.9809378981590271
a complete waste,0,0,0.0026408601552248
still seems endless,0,0,0.04446278139948845
make it interesting,1,1,0.9921265840530396
of movie that gives,1,1,0.8271687626838684
's really sad,0,0,0.044902194291353226
an intense and effective film,1,1,0.9999172687530518
"boring , and",0,0,0.007817386649549007
's pretty stupid .,0,0,0.0013756236294284463
each overwrought new sequence,0,0,0.016771165654063225
a compelling film .,1,1,0.9995163679122925
flat dialogue,0,0,0.0011176883708685637
uneven performances,0,0,0.07409199327230453
a drama so clumsy,0,0,0.00037699693348258734
intriguing characters and,1,1,0.9993336796760559
like it,1,1,0.8936954736709595
", that is ,",1,1,0.9674345850944519
"no good jokes ,",0,0,0.02933480218052864
original fantasy film,1,1,0.9695137143135071
more than enough,1,1,0.6418054699897766
genuinely funny jokes,1,1,0.9995403289794922
a complete waste of time,0,0,0.009013406932353973
sharp humor and insight,1,1,0.9999017715454102
a terrible true story,0,0,0.20768964290618896
otherwise mediocre,0,0,0.007440469693392515
the laughs,1,1,0.9939192533493042
profound .,1,1,0.9740856289863586
best script,1,1,0.988599419593811
and in the best way,1,1,0.9996436834335327
effort to watch this movie,0,0,0.18203090131282806
fresh dialogue,1,1,0.8181737661361694
to his best work,1,1,0.9967341423034668
time and art,1,1,0.9737295508384705
for violence,0,1,0.7265639305114746
by this gentle comedy,1,1,0.9894269704818726
terrific special effects and,1,1,0.9983972907066345
", ugly exercise",0,0,0.2946162223815918
as the original,1,1,0.9074578881263733
have to be this dumb,0,0,0.00012351134500931948
's just plain bored,0,0,0.0032164263539016247
a watch,1,0,0.49984097480773926
look really slick,1,1,0.9957835674285889
cute and forgettable,0,1,0.5154571533203125
-- but bad --,0,0,0.0015126063954085112
", run-of-the-mill hollywood picture",0,0,0.2437562793493271
absolutely not .,0,0,0.0005972633953206241
it 's not really funny,0,0,0.01866520382463932
as terrible,0,0,0.013405153527855873
tired and,0,0,0.004027034621685743
what is the point ?,0,0,0.18879717588424683
have potential,1,1,0.9613338708877563
"the movie is amateurish ,",0,0,0.005662444978952408
enjoyable big movie,1,1,0.9980164766311646
it 's actually watchable,1,1,0.9946550130844116
it is missing,0,1,0.6089394688606262
great fun,1,1,0.9996945858001709
an uneven film,0,0,0.18788784742355347
enough to recommend,1,1,0.9324309825897217
this engaging film,1,1,0.9869672656059265
has energy,1,1,0.8995818495750427
tired one,0,0,0.006138819735497236
them good,1,1,0.9935154914855957
", stylish",1,1,0.8987653255462646
a cheap cliché,0,0,0.0002923932916019112
there 's no energy,0,0,0.2694035470485687
"silly , outrageous , ingenious",1,0,0.17300555109977722
delightful coming-of-age story .,1,1,0.9946033358573914
there is no sense,0,0,0.0003584983351174742
what makes this film special,1,1,0.8636105060577393
enough funny,1,1,0.993350088596344
the hell,0,0,0.03409115597605705
as offensive,0,0,0.005940739531069994
