text,true_label,pred,prob_pos
"subtle , and resonant",1,1,0.5204965
to a superior crime movie,1,1,0.5787122
that 's pure entertainment,1,1,0.8349143
some honest insight,1,0,0.36196414
all pretty,1,1,0.92173624
"a polished , sophisticated entertainment",1,1,0.99953383
seen in years,1,0,0.46268326
for the better,1,1,0.7447739
the funniest jokes,1,1,0.97118264
a gem .,1,1,0.7968266
gets ever so wrong,0,0,0.17264554
a captivating new film .,1,1,0.7015618
us happy,1,1,0.6395877
so incredibly inane,0,0,0.009933271
plain bored,0,0,0.072616376
really quite funny .,1,1,0.53405815
the ending does n't work,0,0,0.1893836
's painful,0,0,0.0031051417
"depressing , even if you",0,1,0.5789878
depressing but,0,1,0.5325585
give you a few laughs,1,0,0.12823708
anything but fun,0,0,0.2843089
very good .,1,1,0.85272974
oddly sweet,1,1,0.88519347
artificial suspense,0,1,0.57493323
nearly every attempt at humor,1,1,0.6347027
fine acting moments,1,1,0.9136491
lacks a strong narrative,0,0,0.09006048
the most inventive,1,1,0.9617576
to care about them,1,1,0.83080167
bad a film,0,1,0.64489007
and powerful narrative,1,1,0.5051028
a terrible beauty,1,0,0.36474276
cheap effects,0,0,0.37065965
seems worse for the effort,0,1,0.57646996
done well,1,1,0.9487055
lovely ! brilliant ! ',1,1,0.9453712
earnest debut,1,1,0.9701544
a complete waste,0,0,0.0025054011
still seems endless,0,0,0.00060142734
make it interesting,1,1,0.9373912
of movie that gives,1,1,0.59662193
's really sad,0,0,0.35865164
an intense and effective film,1,0,0.41332036
"boring , and",0,0,0.41255867
's pretty stupid .,0,0,0.022945775
each overwrought new sequence,0,0,0.09099169
a compelling film .,1,1,0.74943626
flat dialogue,0,0,0.11004497
uneven performances,0,0,0.33744115
a drama so clumsy,0,0,0.054244146
intriguing characters and,1,1,0.6100285
like it,1,1,0.6143613
", that is ,",1,0,0.024753042
"no good jokes ,",0,0,0.2692899
original fantasy film,1,1,0.86195487
more than enough,1,0,0.22992699
genuinely funny jokes,1,1,0.7729857
a complete waste of time,0,0,0.34432974
sharp humor and insight,1,1,0.9517593
a terrible true story,0,1,0.6175381
otherwise mediocre,0,1,0.54035133
the laughs,1,0,0.4635135
profound .,1,1,0.7078232
best script,1,1,0.55684584
and in the best way,1,0,0.13837853
effort to watch this movie,0,1,0.59364873
fresh dialogue,1,1,0.5304635
to his best work,1,1,0.7185213
time and art,1,1,0.9459665
for violence,0,0,4.8074135e-06
by this gentle comedy,1,0,0.21179536
terrific special effects and,1,0,0.3628043
", ugly exercise",0,0,0.18808301
as the original,1,1,0.950527
have to be this dumb,0,0,0.02475202
's just plain bored,0,0,0.03671448
a watch,1,1,0.8139919
look really slick,1,1,0.98057616
cute and forgettable,0,0,0.0024831123
-- but bad --,0,0,0.110469274
", run-of-the-mill hollywood picture",0,0,0.015127721
absolutely not .,0,0,0.09099456
it 's not really funny,0,1,0.6603001
as terrible,0,0,0.14730155
tired and,0,0,0.25911734
what is the point ?,0,0,0.04006152
have potential,1,1,0.812099
"the movie is amateurish ,",0,0,0.37813497
enjoyable big movie,1,0,0.3078488
it 's actually watchable,1,1,0.7819471
it is missing,0,0,0.4769199
great fun,1,1,0.7902919
an uneven film,0,0,0.31612393
enough to recommend,1,1,0.7828422
this engaging film,1,1,0.8237487
has energy,1,1,0.51541054
tired one,0,0,0.20582297
them good,1,1,0.7301401
", stylish",1,1,0.56330174
a cheap cliché,0,0,0.005277297
there 's no energy,0,0,0.16410026
"silly , outrageous , ingenious",1,1,0.98350143
delightful coming-of-age story .,1,1,0.97367215
there is no sense,0,0,0.31733868
what makes this film special,1,1,0.9921166
enough funny,1,1,0.988772
the hell,0,0,0.10353102
as offensive,0,0,0.2396944
