text,true_label,pred,prob_pos
in your heart,1,1,0.61048573
is always welcome,1,1,0.6049057
really dumb,0,0,0.24625789
a real movie,1,0,0.32070237
several strong performances,1,1,0.9976355
about as interesting,0,1,0.6037819
and ( too ) short,0,1,0.97393095
vibrant charm,1,0,0.489661
to his day job,1,1,0.85114473
satisfying crime drama,1,1,0.51443297
these people,0,0,0.25670207
", amusing and unsettling",1,0,0.4759067
"the heart ,",1,1,0.53576106
goes down easily .,1,0,0.4198059
extremely unfunny,0,0,0.21207868
pretty cute,1,0,0.4363574
be really dumb,0,0,0.42055446
of these young women,1,1,0.7527174
was more melodramatic,0,1,0.7664529
most thought-provoking film,1,1,0.9776286
goofy way,1,0,0.20275356
a lousy movie,0,1,0.5000639
"quirky , charming and",1,1,0.632244
nothing about it,0,0,0.40197876
are poorly,0,0,0.4111784
is one dumb movie,0,0,0.48333254
that never,0,1,0.5869205
hate it .,0,0,0.21765934
ultimately winning story,1,0,0.4907856
bland animation,0,0,0.22831585
fails .,0,0,0.27916622
no good,0,1,0.6368304
seen by anyone,1,1,0.5175895
"love it ,",1,0,0.4733734
moments of breathtaking mystery,1,0,0.32006872
bad one,0,0,0.4892643
to loss,0,0,0.23140451
play equally well,1,1,0.94079113
"long , slow and dreary",0,0,0.33112216
entirely suspenseful,1,1,0.9519804
honest look,1,1,0.5134074
young in spirit but,1,0,0.3652377
delicate coming-of-age tale,1,1,0.55033946
a poignant,1,1,0.53488445
in this elegant entertainment,1,0,0.4183446
the disney classic,1,0,0.1567381
", deeply unsettling experience",0,1,0.54130566
plenty of funny movies,1,1,0.71288747
predictably melodramatic .,0,1,0.52453893
least accessible,0,1,0.6484615
for a laugh,1,1,0.7350392
a solid movie,1,0,0.46129286
"first good ,",1,1,0.5366332
stupid and pointless,0,0,0.18374027
predictable plotting,0,0,0.45630682
sexy people,1,1,0.7473864
", flat dialogue",0,0,0.13874704
a mediocre movie,0,1,0.6521809
some intriguing characters,1,0,0.12947038
clever and suspenseful,1,1,0.9172434
of psychological insight,1,1,0.78832304
is simple and obvious,0,1,0.5390623
is new,1,1,0.77748644
funny ! b . ),1,0,0.49365488
acted and masterfully if,1,1,0.72209334
's too long,0,0,0.3567619
do n't fit well together,0,1,0.8984781
wry and engrossing,1,1,0.967521
its complete and utter lack,0,0,0.138725
no atmosphere,0,0,0.33374316
a dumb action movie,0,1,0.5087869
a total lack,0,1,0.5524495
first and,0,1,0.5580711
cold light,0,1,0.6538869
and surprises,1,0,0.38048536
an enjoyable film,1,1,0.62323314
to have their kids,1,1,0.52697486
high points,1,0,0.008620347
makes its point too well,1,1,0.90108126
worst films,0,0,0.40957183
a good film,1,1,0.87846047
turn stupid,0,1,0.7982949
has all but lost,0,1,0.5302648
most devastating,0,1,0.503043
brilliant in this,1,1,0.88065445
low-budget production,0,1,0.73299557
lousy movie,0,1,0.51360595
completely awful,0,1,0.84837633
the same love story,0,1,0.731393
"there , done that ,",0,0,0.42098552
bland actors,0,0,0.11404883
more successful,1,1,0.95817745
too mediocre,0,0,0.07582355
"an extraordinary film ,",1,1,0.6846874
to waste their time,0,1,0.54369414
solid filmmaking,1,0,0.49636862
go but down,0,0,0.1885694
appealing characters,1,1,0.8295972
a complete waste of time,0,1,0.6105897
offensive and,0,0,0.4501524
get to leave the theater,0,0,0.4888939
quite tasty and,1,1,0.62313116
"subtle , and resonant",1,1,0.594777
to a superior crime movie,1,1,0.6144764
that 's pure entertainment,1,0,0.26590365
some honest insight,1,0,0.45300674
all pretty,1,0,0.42523965
"a polished , sophisticated entertainment",1,1,0.9948441
seen in years,1,1,0.97657305
for the better,1,0,0.48262542
the funniest jokes,1,0,0.23118417
a gem .,1,0,0.403353
gets ever so wrong,0,0,0.47140113
a captivating new film .,1,1,0.69606405
us happy,1,1,0.71200854
so incredibly inane,0,0,0.2606817
plain bored,0,0,0.27487257
really quite funny .,1,0,0.4082035
the ending does n't work,0,0,0.2462487
's painful,0,0,0.26801077
"depressing , even if you",0,1,0.63893735
depressing but,0,0,0.07943687
give you a few laughs,1,0,0.4817745
anything but fun,0,1,0.8555458
very good .,1,0,0.39618555
oddly sweet,1,1,0.71359396
artificial suspense,0,1,0.63818157
nearly every attempt at humor,1,1,0.58077836
fine acting moments,1,1,0.87175673
lacks a strong narrative,0,1,0.56697196
the most inventive,1,1,0.53150564
to care about them,1,1,0.99581474
bad a film,0,0,0.33696434
and powerful narrative,1,0,0.47790202
a terrible beauty,1,1,0.95629853
cheap effects,0,0,0.104869515
seems worse for the effort,0,0,0.47891474
done well,1,1,0.7916976
lovely ! brilliant ! ',1,0,0.48569053
earnest debut,1,1,0.55348146
a complete waste,0,0,0.47775185
still seems endless,0,1,0.52319115
make it interesting,1,0,0.48704106
of movie that gives,1,0,0.16928174
's really sad,0,1,0.8604606
an intense and effective film,1,0,0.37896413
"boring , and",0,1,0.5345932
's pretty stupid .,0,0,0.3810829
each overwrought new sequence,0,0,0.07178928
a compelling film .,1,0,0.39211243
flat dialogue,0,0,0.29009908
uneven performances,0,0,0.3399424
a drama so clumsy,0,0,0.390582
intriguing characters and,1,0,0.26775908
like it,1,0,0.34087548
", that is ,",1,1,0.52280647
"no good jokes ,",0,0,0.41670957
original fantasy film,1,1,0.98576075
more than enough,1,0,0.4190744
genuinely funny jokes,1,1,0.5839228
a complete waste of time,0,1,0.6105897
sharp humor and insight,1,0,0.23081367
a terrible true story,0,1,0.5232976
otherwise mediocre,0,0,0.3322337
the laughs,1,1,0.50818056
profound .,1,0,0.33913034
best script,1,1,0.76569813
and in the best way,1,0,0.30964056
effort to watch this movie,0,0,0.45552105
fresh dialogue,1,0,0.49541935
to his best work,1,0,0.38196817
time and art,1,1,0.70131904
for violence,0,0,0.0946598
by this gentle comedy,1,1,0.6880537
terrific special effects and,1,1,0.7231657
", ugly exercise",0,0,0.26108876
as the original,1,0,0.4955248
have to be this dumb,0,0,0.48903576
's just plain bored,0,0,0.12842765
a watch,1,0,0.47086713
look really slick,1,1,0.51729
cute and forgettable,0,0,0.00414652
-- but bad --,0,0,0.42663485
", run-of-the-mill hollywood picture",0,1,0.61644393
absolutely not .,0,0,0.39736518
it 's not really funny,0,1,0.5871103
as terrible,0,0,0.22292958
tired and,0,1,0.5383381
what is the point ?,0,0,0.20151597
have potential,1,1,0.7001574
"the movie is amateurish ,",0,1,0.51962394
enjoyable big movie,1,0,0.39718786
it 's actually watchable,1,0,0.4375056
it is missing,0,1,0.60729057
great fun,1,1,0.81736803
an uneven film,0,1,0.5384244
enough to recommend,1,1,0.6186689
this engaging film,1,1,0.59663707
has energy,1,0,0.4344843
tired one,0,0,0.49178243
them good,1,0,0.46861154
", stylish",1,1,0.692516
a cheap cliché,0,1,0.5417537
there 's no energy,0,1,0.5502501
"silly , outrageous , ingenious",1,1,0.5343433
delightful coming-of-age story .,1,0,0.47185785
there is no sense,0,0,0.0915579
what makes this film special,1,1,0.8214788
enough funny,1,1,0.8928601
the hell,0,0,0.49672562
as offensive,0,0,0.066707015
