text,true_label,pred,prob_pos
is one dumb movie,0,0,2.3557566e-05
that never,0,0,0.0818908
hate it .,0,0,0.008217214
ultimately winning story,1,1,0.95138204
bland animation,0,0,0.00013396211
fails .,0,0,0.0752904
no good,0,1,0.6765686
seen by anyone,1,0,0.07167643
"love it ,",1,1,0.9615243
moments of breathtaking mystery,1,1,0.9994363
bad one,0,0,0.0028247957
to loss,0,0,0.0011756907
play equally well,1,1,0.74489117
"long , slow and dreary",0,0,1.3670643e-08
entirely suspenseful,1,0,0.13212104
honest look,1,1,0.9999781
young in spirit but,1,1,0.9963796
delicate coming-of-age tale,1,1,0.9397204
a poignant,1,1,0.8910279
in this elegant entertainment,1,1,0.9990202
the disney classic,1,1,0.96758145
", deeply unsettling experience",0,1,0.61217445
plenty of funny movies,1,1,0.99464965
predictably melodramatic .,0,0,0.04688293
least accessible,0,1,0.99863887
for a laugh,1,1,0.9165725
a solid movie,1,1,0.98491615
"first good ,",1,1,0.9970511
stupid and pointless,0,0,0.00081957935
predictable plotting,0,0,3.280013e-07
sexy people,1,1,0.9806745
", flat dialogue",0,0,0.0024177474
a mediocre movie,0,0,0.0022104424
some intriguing characters,1,1,0.9987324
clever and suspenseful,1,1,0.9522717
of psychological insight,1,1,0.879226
is simple and obvious,0,1,0.68933463
is new,1,1,0.83866817
funny ! b . ),1,1,0.974818
acted and masterfully if,1,1,0.82082576
's too long,0,0,1.6366988e-05
do n't fit well together,0,0,0.00037538275
wry and engrossing,1,1,0.99457073
its complete and utter lack,0,0,0.002134153
no atmosphere,0,0,0.007336239
a dumb action movie,0,0,3.75825e-05
a total lack,0,0,0.08470012
first and,0,1,0.81420946
cold light,0,0,0.0007743519
and surprises,1,1,0.9984123
an enjoyable film,1,1,0.998587
to have their kids,1,1,0.9996467
high points,1,0,0.1904055
makes its point too well,1,1,0.8669516
worst films,0,0,7.078878e-05
a good film,1,1,0.99401337
turn stupid,0,0,0.0029848781
has all but lost,0,1,0.5332875
most devastating,0,1,0.9056401
brilliant in this,1,1,0.99997777
low-budget production,0,0,0.012558654
lousy movie,0,0,0.003733819
completely awful,0,0,0.028378312
the same love story,0,0,0.44571283
"there , done that ,",0,1,0.8131727
bland actors,0,0,0.023427846
more successful,1,1,0.97782296
too mediocre,0,0,8.6044456e-05
"an extraordinary film ,",1,1,0.9991118
to waste their time,0,0,0.019521961
solid filmmaking,1,1,0.9499768
go but down,0,0,0.011125844
appealing characters,1,1,0.99998075
a complete waste of time,0,0,0.017872958
offensive and,0,0,0.005176425
get to leave the theater,0,0,0.021235198
quite tasty and,1,1,0.867381
"subtle , and resonant",1,1,0.90868837
to a superior crime movie,1,1,0.5409855
that 's pure entertainment,1,1,0.9891178
some honest insight,1,1,0.999954
all pretty,1,1,0.88389593
"a polished , sophisticated entertainment",1,1,0.9999957
seen in years,1,1,0.5053431
for the better,1,1,0.53935504
the funniest jokes,1,1,0.82351583
a gem .,1,1,0.99383557
gets ever so wrong,0,0,0.011850944
a captivating new film .,1,1,0.99939257
us happy,1,1,0.9997118
so incredibly inane,0,0,0.0018184489
plain bored,0,0,6.705745e-07
really quite funny .,1,1,0.9932149
the ending does n't work,0,0,0.06716513
's painful,0,0,0.0066751577
"depressing , even if you",0,0,0.2646694
depressing but,0,0,0.022249198
give you a few laughs,1,1,0.98807144
anything but fun,0,0,0.39624193
very good .,1,1,0.9839053
oddly sweet,1,1,0.999186
artificial suspense,0,0,0.08322776
nearly every attempt at humor,1,0,0.0266239
fine acting moments,1,1,0.9999994
lacks a strong narrative,0,0,0.17639053
the most inventive,1,1,0.98217905
to care about them,1,0,0.47729775
bad a film,0,0,0.005164498
and powerful narrative,1,1,0.99974906
a terrible beauty,1,0,0.25675905
cheap effects,0,0,0.0010719296
seems worse for the effort,0,0,0.0002048604
done well,1,1,0.8940693
lovely ! brilliant ! ',1,1,0.99999976
earnest debut,1,1,0.97597736
a complete waste,0,0,0.007947259
still seems endless,0,0,0.00037760442
make it interesting,1,1,0.9735865
of movie that gives,1,1,0.9697061
's really sad,0,0,0.14987123
an intense and effective film,1,1,0.99862325
"boring , and",0,0,0.08895827
's pretty stupid .,0,0,0.38448948
each overwrought new sequence,0,0,0.015954962
a compelling film .,1,1,0.9873146
flat dialogue,0,0,0.0011339657
uneven performances,0,0,0.039334938
a drama so clumsy,0,0,0.0026358836
intriguing characters and,1,1,0.99781096
like it,1,1,0.6370045
", that is ,",1,1,0.7891084
"no good jokes ,",0,1,0.84267646
original fantasy film,1,1,0.9871479
more than enough,1,0,0.28517547
genuinely funny jokes,1,1,0.9971004
a complete waste of time,0,0,0.017872958
sharp humor and insight,1,1,0.99370825
a terrible true story,0,1,0.6826
otherwise mediocre,0,0,0.0030416856
the laughs,1,1,0.88922703
profound .,1,1,0.95254415
best script,1,1,0.90408653
and in the best way,1,1,0.98841435
effort to watch this movie,0,1,0.70553184
fresh dialogue,1,1,0.7762579
to his best work,1,1,0.97970694
time and art,1,1,0.96431726
for violence,0,1,0.6837709
by this gentle comedy,1,1,0.9996804
terrific special effects and,1,1,0.99924624
", ugly exercise",0,0,0.0028739357
as the original,1,1,0.947431
have to be this dumb,0,0,1.663005e-05
's just plain bored,0,0,3.8297742e-07
a watch,1,1,0.74446017
look really slick,1,1,0.99987596
cute and forgettable,0,0,0.01216569
-- but bad --,0,0,0.018797603
", run-of-the-mill hollywood picture",0,0,0.20596549
absolutely not .,0,0,0.003534534
it 's not really funny,0,0,0.16351207
as terrible,0,0,0.0047451635
tired and,0,0,0.001468385
what is the point ?,0,0,0.057416424
have potential,1,1,0.9153339
"the movie is amateurish ,",0,0,0.003513195
enjoyable big movie,1,1,0.99766046
it 's actually watchable,1,1,0.97062784
it is missing,0,0,0.06489175
great fun,1,1,0.997612
an uneven film,0,0,0.100130394
enough to recommend,1,1,0.84163237
this engaging film,1,1,0.92698663
has energy,1,1,0.62031937
tired one,0,0,0.001230552
them good,1,1,0.9944696
", stylish",1,1,0.9815889
a cheap cliché,0,0,2.3994571e-05
there 's no energy,0,0,0.15918553
"silly , outrageous , ingenious",1,1,0.87297297
delightful coming-of-age story .,1,1,0.99955136
there is no sense,0,0,0.023409959
what makes this film special,1,1,0.9646187
enough funny,1,1,0.9819256
the hell,0,0,0.03490473
as offensive,0,0,0.0031611375
