text,true_label,pred,prob_pos
is simple and obvious,0,0,0.010176191
is new,1,1,0.9966117
funny ! b . ),1,1,0.8700307
acted and masterfully if,1,1,0.9895927
's too long,0,0,4.2175605e-05
do n't fit well together,0,1,0.5855245
wry and engrossing,1,1,0.9868713
its complete and utter lack,0,0,0.0008103091
no atmosphere,0,0,0.0014956263
a dumb action movie,0,0,0.13506281
a total lack,0,0,0.22226156
first and,0,1,0.9879786
cold light,0,0,0.00825527
and surprises,1,1,0.9911147
an enjoyable film,1,1,0.99394035
to have their kids,1,1,0.9999674
high points,1,0,0.0010065105
makes its point too well,1,1,0.8199161
worst films,0,0,0.08591569
a good film,1,1,0.9979028
turn stupid,0,0,0.0083752535
has all but lost,0,0,0.08356832
most devastating,0,1,0.96703905
brilliant in this,1,1,0.9394499
low-budget production,0,0,0.004395485
lousy movie,0,0,0.030868573
completely awful,0,0,0.001629953
the same love story,0,0,0.076855
"there , done that ,",0,0,0.13113353
bland actors,0,0,0.0719051
more successful,1,1,0.99522924
too mediocre,0,0,0.088400036
"an extraordinary film ,",1,1,0.99579716
to waste their time,0,0,0.06392084
solid filmmaking,1,1,0.98186773
go but down,0,0,0.0022203145
appealing characters,1,1,0.9983123
a complete waste of time,0,0,0.13870256
offensive and,0,0,0.029614018
get to leave the theater,0,0,0.025810508
quite tasty and,1,1,0.8836405
"subtle , and resonant",1,1,0.705641
to a superior crime movie,1,1,0.86824244
that 's pure entertainment,1,1,0.9905033
some honest insight,1,1,0.96375704
all pretty,1,1,0.9743164
"a polished , sophisticated entertainment",1,1,0.99218845
seen in years,1,1,0.9998445
for the better,1,1,0.9895546
the funniest jokes,1,1,0.9833166
a gem .,1,1,0.9996021
gets ever so wrong,0,0,0.06857988
a captivating new film .,1,1,0.96177673
us happy,1,1,0.99981356
so incredibly inane,0,0,4.263799e-05
plain bored,0,0,0.0014503218
really quite funny .,1,1,0.99779886
the ending does n't work,0,0,0.021505209
's painful,0,0,0.0035043312
"depressing , even if you",0,1,0.8174974
depressing but,0,0,0.13995066
give you a few laughs,1,1,0.50761724
anything but fun,0,0,0.072437756
very good .,1,1,0.9903794
oddly sweet,1,1,0.9909764
artificial suspense,0,0,0.0028105527
nearly every attempt at humor,1,0,0.0827322
fine acting moments,1,1,0.9964205
lacks a strong narrative,0,1,0.9878979
the most inventive,1,1,0.9984904
to care about them,1,1,0.99910825
bad a film,0,0,0.13431804
and powerful narrative,1,1,0.9950404
a terrible beauty,1,1,0.9999998
cheap effects,0,0,0.21690263
seems worse for the effort,0,0,0.04108052
done well,1,1,0.9662657
lovely ! brilliant ! ',1,1,0.99482036
earnest debut,1,1,0.99979013
a complete waste,0,0,0.005990628
still seems endless,0,0,0.00076793786
make it interesting,1,1,0.95512635
of movie that gives,1,1,0.61609274
's really sad,0,0,0.27196324
an intense and effective film,1,1,0.996966
"boring , and",0,0,0.040767577
's pretty stupid .,0,0,0.016063703
each overwrought new sequence,0,0,0.0020426093
a compelling film .,1,1,0.9882217
flat dialogue,0,0,0.0073119844
uneven performances,0,0,0.036833342
a drama so clumsy,0,0,0.0013441748
intriguing characters and,1,1,0.99783593
like it,1,1,0.9711917
", that is ,",1,1,0.60762876
"no good jokes ,",0,0,0.22742966
original fantasy film,1,1,0.9997715
more than enough,1,1,0.52268463
genuinely funny jokes,1,1,0.992942
a complete waste of time,0,0,0.13870256
sharp humor and insight,1,1,0.96623325
a terrible true story,0,1,0.8657798
otherwise mediocre,0,0,0.0023719636
the laughs,1,1,0.9843707
profound .,1,1,0.9974106
best script,1,1,0.98687714
and in the best way,1,1,0.9678973
effort to watch this movie,0,1,0.81896436
fresh dialogue,1,1,0.9660823
to his best work,1,1,0.9439622
time and art,1,1,0.98668
for violence,0,0,3.967328e-05
by this gentle comedy,1,1,0.99360394
terrific special effects and,1,1,0.9924768
", ugly exercise",0,0,0.0010174272
as the original,1,1,0.9491736
have to be this dumb,0,0,0.0025279257
's just plain bored,0,0,0.0012612107
a watch,1,1,0.8127656
look really slick,1,1,0.9986173
cute and forgettable,0,0,0.0020191194
-- but bad --,0,0,0.007149061
", run-of-the-mill hollywood picture",0,0,0.03622768
absolutely not .,0,0,0.032127254
it 's not really funny,0,0,0.1360588
as terrible,0,0,0.003124162
tired and,0,0,0.009958792
what is the point ?,0,0,0.24555749
have potential,1,1,0.9817861
"the movie is amateurish ,",0,0,0.0010591565
enjoyable big movie,1,1,0.9966423
it 's actually watchable,1,1,0.99490845
it is missing,0,0,0.023784203
great fun,1,1,0.9958454
an uneven film,0,0,0.0032587897
enough to recommend,1,1,0.94635147
this engaging film,1,1,0.9880734
has energy,1,1,0.9593787
tired one,0,0,0.004268473
them good,1,1,0.9786955
", stylish",1,1,0.99545914
a cheap cliché,0,0,1.6185365e-07
there 's no energy,0,0,0.040419437
"silly , outrageous , ingenious",1,1,0.9907817
delightful coming-of-age story .,1,1,0.99690986
there is no sense,0,0,0.027702857
what makes this film special,1,1,0.9692325
enough funny,1,1,0.9872776
the hell,0,0,0.0715842
as offensive,0,0,0.00020480156
