text,true_label,pred,prob_pos
humor and insight,1,1,0.9797946810722351
with a completely predictable plot,0,0,0.0021414041984826326
rich and exciting,1,1,0.9962555170059204
melodrama with a message,1,1,0.7611398100852966
universal appeal,1,1,0.9901622533798218
an awful movie,0,0,0.04046303778886795
a classic theater piece,1,1,0.9992009997367859
"delicate , clever",1,1,0.9972124695777893
hate it,0,0,0.011779330670833588
bad filmmaking,0,0,0.001386974356137216
is somewhat satisfying,1,1,0.8384049534797668
", powerful act",1,1,0.9043083190917969
yet surprisingly entertaining,1,1,0.8116985559463501
", slow scenes",0,0,0.014130164869129658
perfect show,1,1,0.9961382746696472
this waste,0,0,0.0298518817871809
", plain old",0,0,0.013638838194310665
makes this movie worth seeing,1,1,0.9999864101409912
also happens to be good,1,0,0.23476426303386688
as drama,0,1,0.7877451777458191
with an amateurish screenplay,0,1,0.6935844421386719
is a brilliant movie,1,1,0.9984246492385864
's no energy .,0,0,0.06604066491127014
so poorly,0,0,0.17777276039123535
not particularly,0,0,0.019208194687962532
their lack of chemistry,0,0,0.12267202138900757
especially fine,1,1,0.9820214509963989
entertaining but also,1,1,0.9931778907775879
were that grand a failure,0,0,0.007985531352460384
the trash,0,0,0.020364409312605858
one never,0,0,0.38776296377182007
"gets more tiresome ,",0,0,0.0917220190167427
only excitement,1,0,0.38362523913383484
"boring , pretentious",0,0,0.0015630994457751513
-- and bad --,0,0,0.00543579924851656
the lazy plotting,0,0,0.0316714383661747
is really bad .,0,0,0.0003309982712380588
", b-movie",0,0,0.2188979685306549
in a trash can ?,0,0,0.012082363478839397
"it 's not original ,",0,0,0.005287193227559328
of the charm and little,1,1,0.7990506291389465
go very right,1,1,0.9626961350440979
without much of a story,0,0,0.022191165015101433
his films so memorable,1,1,0.9816700220108032
just another teen movie,0,0,0.06506843119859695
less like,0,0,0.0109400050714612
the dull effects,0,0,0.013786026276648045
satisfying entertainment,1,1,0.9391222596168518
a pretty big problem,0,0,0.12495425343513489
quite worth,1,1,0.9324936866760254
polished and,1,1,0.989831805229187
not smart and,0,0,0.04979725927114487
is particularly impressive,1,1,0.9277993440628052
gentle film,1,1,0.9877259135246277
has several strong performances,1,1,0.9865599870681763
a very strong back,1,1,0.9169759750366211
too dull to enjoy,0,0,0.0021734877955168486
the right place ...,1,1,0.9320632815361023
as funny or entertaining,1,1,0.9975167512893677
", uplifting and moving",1,1,0.999795138835907
"far too clunky ,",0,0,0.00010301417205482721
british comedy .,1,1,0.9765624403953552
fascinating character 's,1,1,0.9981980919837952
neither as funny,0,0,0.12889635562896729
no chemistry,0,0,0.10402140021324158
is far more offensive,0,0,0.0027909851633012295
a modest pleasure,1,1,0.9994537234306335
bad .,0,0,0.0009833654621616006
effective horror,1,0,0.4991624057292938
has much to recommend it,1,1,0.9932905435562134
the amateurish,0,0,0.2235410362482071
and thoroughly delightful,1,1,0.9566913843154907
terrible .,0,0,0.01462545245885849
your face for two hours,0,1,0.9998856782913208
on it,1,0,0.4551946818828583
a solid film,1,1,0.9955665469169617
what you do n't see,0,0,0.1441573202610016
going on for too long,0,0,4.71959647256881e-05
it 's also pretty funny,1,1,0.9982321858406067
mediocre horror film,0,0,0.026914983987808228
it well worth watching,1,1,0.9978603720664978
that are quite touching,1,1,0.9410925507545471
was painful .,0,0,0.003310134634375572
predictable or bland,0,0,1.802102997316979e-05
a kind,1,1,0.9482367634773254
a thoughtful and rewarding glimpse,1,1,0.9999253749847412
keep it up,1,1,0.7008841037750244
a few cute ideas,1,0,0.09788164496421814
that memorable,1,1,0.9202459454536438
the bad sound,0,0,0.0001723121094983071
really dumb but,0,0,0.014163999818265438
it 's just not scary,0,0,0.0005163744208402932
very bright,1,1,0.9295654892921448
very charming and funny,1,1,0.9997798800468445
the vivid lead performances,1,1,0.9992321729660034
is really all about performances,1,1,0.9721300005912781
still works .,1,1,0.9972537159919739
a perfect film,1,1,0.9995630383491516
excellent acting and direction .,1,1,0.9979910850524902
a smart and satisfying,1,1,0.9997979998588562
to the bitter end,0,0,0.015487957745790482
in your heart,1,1,0.9993171691894531
is always welcome,1,1,0.9603772163391113
really dumb,0,0,0.00772455520927906
a real movie,1,1,0.9946093559265137
several strong performances,1,1,0.9941406846046448
about as interesting,0,1,0.5345155596733093
and ( too ) short,0,0,0.0338125005364418
vibrant charm,1,1,0.9587817788124084
to his day job,1,1,0.9972168207168579
satisfying crime drama,1,1,0.953830897808075
these people,0,1,0.9840113520622253
", amusing and unsettling",1,0,0.15027379989624023
"the heart ,",1,1,0.9875484704971313
goes down easily .,1,0,0.3647680878639221
extremely unfunny,0,0,0.028815962374210358
pretty cute,1,1,0.7237437963485718
be really dumb,0,0,0.0030622375197708607
of these young women,1,1,0.9990782737731934
was more melodramatic,0,0,0.1172046959400177
most thought-provoking film,1,1,0.9991663694381714
goofy way,1,0,0.3791937828063965
a lousy movie,0,0,0.010965780355036259
"quirky , charming and",1,1,0.9921205043792725
nothing about it,0,0,0.06226646527647972
are poorly,0,0,0.44763287901878357
is one dumb movie,0,0,0.002829747274518013
that never,0,0,0.26509934663772583
hate it .,0,0,0.006230710074305534
ultimately winning story,1,1,0.5289048552513123
bland animation,0,0,0.0006090503302402794
fails .,0,0,0.2462732344865799
no good,0,0,0.39274123311042786
seen by anyone,1,0,0.04213988780975342
"love it ,",1,1,0.9885636568069458
moments of breathtaking mystery,1,1,0.9877352118492126
bad one,0,0,0.0005869474844075739
to loss,0,0,0.17434227466583252
play equally well,1,1,0.999765932559967
"long , slow and dreary",0,0,0.00033608049852773547
entirely suspenseful,1,1,0.621797502040863
honest look,1,1,0.999895453453064
young in spirit but,1,1,0.9890796542167664
delicate coming-of-age tale,1,1,0.9926350712776184
a poignant,1,1,0.9792713522911072
in this elegant entertainment,1,1,0.9913952946662903
the disney classic,1,1,0.9435651302337646
", deeply unsettling experience",0,0,0.0946875587105751
plenty of funny movies,1,1,0.990786075592041
predictably melodramatic .,0,0,0.1505502313375473
least accessible,0,1,0.6067759394645691
for a laugh,1,1,0.952397346496582
a solid movie,1,1,0.9912003874778748
"first good ,",1,1,0.9599476456642151
stupid and pointless,0,0,0.003557772608473897
predictable plotting,0,0,0.001786731998436153
sexy people,1,1,0.954908549785614
", flat dialogue",0,0,0.006196198519319296
a mediocre movie,0,0,0.058613963425159454
some intriguing characters,1,1,0.998849630355835
clever and suspenseful,1,1,0.9939127564430237
of psychological insight,1,1,0.9213089346885681
is simple and obvious,0,0,0.05404946953058243
is new,1,1,0.8400680422782898
funny ! b . ),1,1,0.9905053973197937
acted and masterfully if,1,1,0.9984513521194458
's too long,0,0,0.0002762029180303216
do n't fit well together,0,0,0.2655419409275055
wry and engrossing,1,1,0.9938461184501648
its complete and utter lack,0,0,0.03625999763607979
no atmosphere,0,0,0.01322913821786642
a dumb action movie,0,0,0.005185234360396862
a total lack,0,0,0.021757353097200394
first and,0,0,0.33819594979286194
cold light,0,0,0.035096846520900726
and surprises,1,1,0.9309691190719604
an enjoyable film,1,1,0.9991939663887024
to have their kids,1,1,0.980211615562439
high points,1,0,0.012873142026364803
makes its point too well,1,1,0.9946088790893555
worst films,0,0,0.019663190469145775
a good film,1,1,0.9997428059577942
turn stupid,0,0,0.08406702429056168
has all but lost,0,0,0.32460129261016846
most devastating,0,0,0.4163006544113159
brilliant in this,1,1,0.9916947484016418
low-budget production,0,0,0.05996115505695343
lousy movie,0,0,0.01371786743402481
completely awful,0,0,0.0011892708716914058
the same love story,0,0,0.2208063006401062
"there , done that ,",0,1,0.5698952078819275
bland actors,0,0,0.08817901462316513
more successful,1,1,0.9763031005859375
too mediocre,0,0,0.00020902194955851883
"an extraordinary film ,",1,1,0.9990046620368958
to waste their time,0,0,0.029952386394143105
solid filmmaking,1,1,0.9264230728149414
go but down,0,0,0.02027464285492897
appealing characters,1,1,0.9537814259529114
a complete waste of time,0,0,0.006204737350344658
offensive and,0,0,0.11433529853820801
get to leave the theater,0,0,0.0064046550542116165
quite tasty and,1,1,0.8360430598258972
"subtle , and resonant",1,1,0.9924513697624207
to a superior crime movie,1,1,0.9990804195404053
that 's pure entertainment,1,1,0.9839592576026917
some honest insight,1,1,0.9991065859794617
all pretty,1,1,0.933849573135376
"a polished , sophisticated entertainment",1,1,0.9927903413772583
seen in years,1,1,0.6458420157432556
for the better,1,1,0.9282719492912292
the funniest jokes,1,1,0.9943726062774658
a gem .,1,1,0.9754350781440735
gets ever so wrong,0,0,0.012606522999703884
a captivating new film .,1,1,0.9974225759506226
us happy,1,1,0.9858124256134033
so incredibly inane,0,0,0.00361420470289886
plain bored,0,0,0.0041133323684334755
really quite funny .,1,1,0.9472436904907227
the ending does n't work,0,0,0.0016509599518030882
's painful,0,0,0.0049706692807376385
"depressing , even if you",0,1,0.8509400486946106
depressing but,0,0,0.11095420271158218
give you a few laughs,1,1,0.9996606111526489
anything but fun,0,1,0.7106689214706421
very good .,1,1,0.9937074780464172
oddly sweet,1,1,0.9720292091369629
artificial suspense,0,1,0.8737581968307495
nearly every attempt at humor,1,0,0.0978737324476242
fine acting moments,1,1,0.9990552067756653
lacks a strong narrative,0,0,0.08775930851697922
the most inventive,1,1,0.9986305236816406
to care about them,1,1,0.9841907620429993
bad a film,0,0,0.006973420735448599
and powerful narrative,1,1,0.9987947940826416
a terrible beauty,1,0,0.11801771074533463
cheap effects,0,0,0.11103448271751404
seems worse for the effort,0,1,0.7122002243995667
done well,1,1,0.9883095026016235
lovely ! brilliant ! ',1,1,0.9999268054962158
earnest debut,1,1,0.9909118413925171
a complete waste,0,0,0.0018162342021241784
still seems endless,0,0,0.009174185805022717
make it interesting,1,1,0.996191143989563
of movie that gives,1,1,0.9627562761306763
's really sad,0,0,0.20253929495811462
an intense and effective film,1,1,0.9914764761924744
"boring , and",0,0,0.05757257714867592
's pretty stupid .,0,0,0.018200723454356194
each overwrought new sequence,0,0,0.09163273125886917
a compelling film .,1,1,0.9985139966011047
flat dialogue,0,0,0.010734924115240574
uneven performances,0,0,0.02691355161368847
a drama so clumsy,0,0,0.029062794521450996
intriguing characters and,1,1,0.9980461597442627
like it,1,1,0.9120678305625916
", that is ,",1,1,0.8259050846099854
"no good jokes ,",0,0,0.3635859787464142
original fantasy film,1,1,0.99866783618927
more than enough,1,1,0.5969634652137756
genuinely funny jokes,1,1,0.9997901320457458
a complete waste of time,0,0,0.006204734556376934
sharp humor and insight,1,1,0.9990193843841553
a terrible true story,0,1,0.5098293423652649
otherwise mediocre,0,0,0.05828449875116348
the laughs,1,1,0.951524555683136
profound .,1,1,0.9360191226005554
best script,1,1,0.998547375202179
and in the best way,1,1,0.9998480081558228
effort to watch this movie,0,1,0.9925157427787781
fresh dialogue,1,1,0.8952714204788208
to his best work,1,1,0.9996408224105835
time and art,1,1,0.9967255592346191
for violence,0,0,0.241054967045784
by this gentle comedy,1,1,0.9951779842376709
terrific special effects and,1,1,0.9952957034111023
", ugly exercise",0,0,0.008181577548384666
as the original,1,1,0.9837888479232788
have to be this dumb,0,0,0.0014918772503733635
's just plain bored,0,0,0.00037229753797873855
a watch,1,1,0.9242075085639954
look really slick,1,1,0.9951940178871155
cute and forgettable,0,0,0.004247796721756458
-- but bad --,0,0,0.0042915563099086285
", run-of-the-mill hollywood picture",0,0,0.002262170659378171
absolutely not .,0,0,0.0005052332999184728
it 's not really funny,0,0,0.005258726421743631
as terrible,0,0,0.008448290638625622
tired and,0,0,0.08218531310558319
what is the point ?,0,0,0.06815298646688461
have potential,1,1,0.6108854413032532
"the movie is amateurish ,",0,1,0.5194729566574097
enjoyable big movie,1,1,0.9998137354850769
it 's actually watchable,1,1,0.8811970353126526
it is missing,0,0,0.4453140199184418
great fun,1,1,0.9963467717170715
an uneven film,0,0,0.02367151714861393
enough to recommend,1,1,0.9894483089447021
this engaging film,1,1,0.9986481070518494
has energy,1,1,0.599766194820404
tired one,0,0,0.023992137983441353
them good,1,1,0.9945982694625854
", stylish",1,1,0.9378908276557922
a cheap cliché,0,0,0.0015527583891525865
there 's no energy,0,0,0.048066455870866776
"silly , outrageous , ingenious",1,0,0.4033135175704956
delightful coming-of-age story .,1,1,0.9991113543510437
there is no sense,0,0,0.00035819035838358104
what makes this film special,1,1,0.9997319579124451
enough funny,1,1,0.9910466074943542
the hell,0,0,0.09105062484741211
as offensive,0,0,0.02594788931310177
