text,true_label,pred,prob_pos
polished and,1,1,0.7954144
not smart and,0,0,0.11662597
is particularly impressive,1,1,0.9761041
gentle film,1,1,0.9032238
has several strong performances,1,1,0.8054048
a very strong back,1,0,1.4132292e-05
too dull to enjoy,0,0,0.374288
the right place ...,1,1,0.9943805
as funny or entertaining,1,1,0.94832647
", uplifting and moving",1,1,0.80683553
"far too clunky ,",0,0,0.3200919
british comedy .,1,0,0.45933944
fascinating character 's,1,1,0.9262434
neither as funny,0,0,0.44041088
no chemistry,0,0,0.2945828
is far more offensive,0,0,9.054744e-05
a modest pleasure,1,1,0.88972783
bad .,0,0,0.1224114
effective horror,1,1,0.687345
has much to recommend it,1,1,0.72882605
the amateurish,0,0,0.24068138
and thoroughly delightful,1,1,0.7821175
terrible .,0,0,0.18961374
your face for two hours,0,0,0.21583109
on it,1,1,0.7488376
a solid film,1,1,0.93073523
what you do n't see,0,0,0.31164744
going on for too long,0,0,0.007009917
it 's also pretty funny,1,1,0.96270883
mediocre horror film,0,0,0.23350061
it well worth watching,1,1,0.70678794
that are quite touching,1,1,0.8946442
was painful .,0,0,0.17029844
predictable or bland,0,0,0.017308138
a kind,1,1,0.85873115
a thoughtful and rewarding glimpse,1,0,0.46101275
keep it up,1,1,0.6240708
a few cute ideas,1,1,0.85218114
that memorable,1,1,0.91574174
the bad sound,0,0,0.024732782
really dumb but,0,0,0.28926986
it 's just not scary,0,0,0.090109594
very bright,1,1,0.86556596
very charming and funny,1,1,0.869124
the vivid lead performances,1,1,0.9650422
is really all about performances,1,1,0.6468547
still works .,1,0,0.21185529
a perfect film,1,1,0.9626547
excellent acting and direction .,1,0,0.21233614
a smart and satisfying,1,1,0.9659155
to the bitter end,0,0,0.03434501
in your heart,1,1,0.9631648
is always welcome,1,0,0.00025344337
really dumb,0,0,0.22413817
a real movie,1,1,0.99325645
several strong performances,1,1,0.8103343
about as interesting,0,1,0.89441586
and ( too ) short,0,0,0.032199264
vibrant charm,1,1,0.88876665
to his day job,1,0,0.45910838
satisfying crime drama,1,0,0.4209405
these people,0,1,0.879447
", amusing and unsettling",1,1,0.5738689
"the heart ,",1,1,0.956056
goes down easily .,1,1,0.5769168
extremely unfunny,0,0,0.007943399
pretty cute,1,1,0.84545773
be really dumb,0,0,0.23746428
of these young women,1,1,0.95852214
was more melodramatic,0,0,0.06686589
most thought-provoking film,1,1,0.99093395
goofy way,1,1,0.78695124
a lousy movie,0,0,0.24721259
"quirky , charming and",1,1,0.9534645
nothing about it,0,0,0.29603004
are poorly,0,0,0.019000497
is one dumb movie,0,0,0.30029318
that never,0,0,0.012002259
hate it .,0,0,0.1375248
ultimately winning story,1,1,0.9700246
bland animation,0,0,0.44530222
fails .,0,0,0.15545163
no good,0,0,0.35739335
seen by anyone,1,1,0.9291588
"love it ,",1,1,0.9691797
moments of breathtaking mystery,1,1,0.9244932
bad one,0,0,0.1363529
to loss,0,0,7.779396e-13
play equally well,1,1,0.81973374
"long , slow and dreary",0,0,0.047517277
entirely suspenseful,1,0,0.15240444
honest look,1,1,0.9358627
young in spirit but,1,1,0.98849386
delicate coming-of-age tale,1,1,0.8729824
a poignant,1,1,0.87616587
in this elegant entertainment,1,0,0.42617008
the disney classic,1,1,0.9817269
", deeply unsettling experience",0,0,0.28566262
plenty of funny movies,1,1,0.8910063
predictably melodramatic .,0,0,0.18386304
least accessible,0,0,0.30492985
for a laugh,1,1,0.9261999
a solid movie,1,1,0.92719716
"first good ,",1,1,0.7347597
stupid and pointless,0,0,0.00013226861
predictable plotting,0,0,0.04356999
sexy people,1,1,0.8314003
", flat dialogue",0,0,0.19124389
a mediocre movie,0,0,0.34232926
some intriguing characters,1,1,0.9670839
clever and suspenseful,1,1,0.98645765
of psychological insight,1,1,0.9955328
is simple and obvious,0,0,0.0082508465
is new,1,1,0.8385764
funny ! b . ),1,0,0.1490448
acted and masterfully if,1,1,0.7740049
's too long,0,0,0.0070749596
do n't fit well together,0,0,0.090605006
wry and engrossing,1,1,0.99013585
its complete and utter lack,0,0,0.031349685
no atmosphere,0,0,0.047786497
a dumb action movie,0,0,0.3888305
a total lack,0,0,0.014787278
first and,0,0,0.3982284
cold light,0,0,0.26783282
and surprises,1,1,0.9757632
an enjoyable film,1,0,0.4541299
to have their kids,1,1,0.8646603
high points,1,0,1.7655569e-07
makes its point too well,1,0,0.32611334
worst films,0,0,0.24677947
a good film,1,1,0.9879186
turn stupid,0,0,0.0066928724
has all but lost,0,1,0.5663521
most devastating,0,1,0.54861027
brilliant in this,1,1,0.9135771
low-budget production,0,0,0.23270021
lousy movie,0,0,0.24711375
completely awful,0,0,0.0016105236
the same love story,0,0,0.045783147
"there , done that ,",0,1,0.8248577
bland actors,0,0,0.23353435
more successful,1,1,0.81893104
too mediocre,0,0,0.013291175
"an extraordinary film ,",1,1,0.643817
to waste their time,0,0,0.2508248
solid filmmaking,1,1,0.81620276
go but down,0,0,0.00052563066
appealing characters,1,1,0.95782185
a complete waste of time,0,0,0.2700792
offensive and,0,0,0.24050581
get to leave the theater,0,0,0.2159685
quite tasty and,1,1,0.52264285
"subtle , and resonant",1,0,0.29836658
to a superior crime movie,1,0,0.2790383
that 's pure entertainment,1,0,0.47756186
some honest insight,1,1,0.9839495
all pretty,1,1,0.8254275
"a polished , sophisticated entertainment",1,1,0.8261706
seen in years,1,1,0.9766586
for the better,1,1,0.9362165
the funniest jokes,1,1,0.8808822
a gem .,1,1,0.8668224
gets ever so wrong,0,0,0.08220078
a captivating new film .,1,1,0.8468637
us happy,1,1,0.98445344
so incredibly inane,0,0,0.0028690537
plain bored,0,0,0.12434889
really quite funny .,1,1,0.75023323
the ending does n't work,0,0,0.22383505
's painful,0,0,0.0019384606
"depressing , even if you",0,0,0.11281283
depressing but,0,0,0.26947138
give you a few laughs,1,1,0.5405035
anything but fun,0,1,0.50183433
very good .,1,1,0.9320053
oddly sweet,1,1,0.9614063
artificial suspense,0,0,0.2814581
nearly every attempt at humor,1,1,0.6401199
fine acting moments,1,1,0.9443428
lacks a strong narrative,0,0,0.06341267
the most inventive,1,1,0.8847235
to care about them,1,1,0.6579958
bad a film,0,0,0.4509833
and powerful narrative,1,1,0.8566914
a terrible beauty,1,0,0.32169744
cheap effects,0,0,0.14890893
seems worse for the effort,0,0,0.09377722
done well,1,1,0.89534575
lovely ! brilliant ! ',1,0,0.33994398
earnest debut,1,1,0.88697076
a complete waste,0,0,0.0059060548
still seems endless,0,0,0.0152159985
make it interesting,1,1,0.9943586
of movie that gives,1,1,0.7861632
's really sad,0,0,0.39234084
an intense and effective film,1,0,0.09475535
"boring , and",0,0,0.41075778
's pretty stupid .,0,0,0.17911227
each overwrought new sequence,0,0,0.30141655
a compelling film .,1,1,0.9792281
flat dialogue,0,0,0.18957071
uneven performances,0,0,0.17712584
a drama so clumsy,0,0,0.16211586
intriguing characters and,1,1,0.9627814
like it,1,1,0.94690496
", that is ,",1,1,0.8301849
"no good jokes ,",0,1,0.72029364
original fantasy film,1,1,0.9820109
more than enough,1,1,0.9285469
genuinely funny jokes,1,1,0.9147345
a complete waste of time,0,0,0.2700792
sharp humor and insight,1,1,0.9380443
a terrible true story,0,0,0.236802
otherwise mediocre,0,0,0.11797633
the laughs,1,1,0.8910068
profound .,1,1,0.94796926
best script,1,1,0.8372005
and in the best way,1,1,0.9473027
effort to watch this movie,0,1,0.972836
fresh dialogue,1,1,0.91980374
to his best work,1,1,0.931167
time and art,1,1,0.8331556
for violence,0,0,0.0008688206
by this gentle comedy,1,1,0.91891325
terrific special effects and,1,1,0.90076816
", ugly exercise",0,0,0.15595812
as the original,1,1,0.89919055
have to be this dumb,0,0,0.18405168
's just plain bored,0,0,0.080245525
a watch,1,1,0.882499
look really slick,1,1,0.9925731
cute and forgettable,0,0,8.218006e-06
-- but bad --,0,0,0.21794787
", run-of-the-mill hollywood picture",0,0,0.100673646
absolutely not .,0,0,0.11881555
it 's not really funny,0,0,0.18655816
as terrible,0,0,0.00942235
tired and,0,0,0.22934294
what is the point ?,0,0,0.05943436
have potential,1,1,0.94773847
"the movie is amateurish ,",0,1,0.6798557
enjoyable big movie,1,1,0.90412337
it 's actually watchable,1,1,0.716352
it is missing,0,0,0.36097792
great fun,1,1,0.92887586
an uneven film,0,0,0.22226803
enough to recommend,1,1,0.91026646
this engaging film,1,1,0.9795197
has energy,1,1,0.94481784
tired one,0,0,0.18065535
them good,1,1,0.909702
", stylish",1,1,0.8843041
a cheap cliché,0,0,0.0105133215
there 's no energy,0,0,0.39274085
"silly , outrageous , ingenious",1,1,0.62393755
delightful coming-of-age story .,1,1,0.9146031
there is no sense,0,0,0.26819152
what makes this film special,1,1,0.9209645
enough funny,1,1,0.9323782
the hell,0,0,0.062407188
as offensive,0,0,0.00017516539
