text,true_label,pred,prob_pos
that memorable,1,1,0.6583073
the bad sound,0,0,0.009885313
really dumb but,0,0,0.15413468
it 's just not scary,0,0,0.0018389116
very bright,1,1,0.90964216
very charming and funny,1,1,0.62839335
the vivid lead performances,1,1,0.9912294
is really all about performances,1,1,0.7109268
still works .,1,1,0.5062574
a perfect film,1,1,0.86814153
excellent acting and direction .,1,1,0.9339797
a smart and satisfying,1,1,0.98160195
to the bitter end,0,0,0.06060852
in your heart,1,1,0.97292495
is always welcome,1,1,0.999265
really dumb,0,0,0.0043655075
a real movie,1,1,0.98184043
several strong performances,1,1,0.9603804
about as interesting,0,1,0.6991105
and ( too ) short,0,0,0.0498538
vibrant charm,1,1,0.5482825
to his day job,1,1,0.6923041
satisfying crime drama,1,1,0.5152862
these people,0,1,0.9860926
", amusing and unsettling",1,0,0.1421732
"the heart ,",1,1,0.9973332
goes down easily .,1,1,0.8571707
extremely unfunny,0,0,0.08666511
pretty cute,1,1,0.951992
be really dumb,0,0,0.010529832
of these young women,1,1,0.96623456
was more melodramatic,0,1,0.826212
most thought-provoking film,1,1,0.9871131
goofy way,1,1,0.6026914
a lousy movie,0,0,0.1309171
"quirky , charming and",1,1,0.8827259
nothing about it,0,0,0.15847069
are poorly,0,1,0.6221339
is one dumb movie,0,0,0.1923058
that never,0,1,0.74792635
hate it .,0,0,0.033998884
ultimately winning story,1,1,0.7759763
bland animation,0,0,0.07969303
fails .,0,0,0.020212973
no good,0,0,0.013147127
seen by anyone,1,0,0.40556356
"love it ,",1,1,0.7953118
moments of breathtaking mystery,1,1,0.968376
bad one,0,0,0.11462049
to loss,0,0,1.615148e-07
play equally well,1,1,0.92120886
"long , slow and dreary",0,0,0.023973275
entirely suspenseful,1,1,0.84744084
honest look,1,1,0.99855506
young in spirit but,1,1,0.906514
delicate coming-of-age tale,1,1,0.96669024
a poignant,1,1,0.8799472
in this elegant entertainment,1,1,0.99891007
the disney classic,1,1,0.8856811
", deeply unsettling experience",0,0,0.23936895
plenty of funny movies,1,1,0.8260525
predictably melodramatic .,0,0,0.24054591
least accessible,0,1,0.967131
for a laugh,1,1,0.99817735
a solid movie,1,1,0.9442483
"first good ,",1,1,0.9832114
stupid and pointless,0,0,0.03226443
predictable plotting,0,0,0.0028814853
sexy people,1,1,0.9488179
", flat dialogue",0,0,0.025044529
a mediocre movie,0,0,0.05269936
some intriguing characters,1,1,0.9284039
clever and suspenseful,1,1,0.9634839
of psychological insight,1,1,0.87383705
is simple and obvious,0,0,0.3173765
is new,1,1,0.96058464
funny ! b . ),1,0,0.40925208
acted and masterfully if,1,1,0.7864093
's too long,0,0,0.040221937
do n't fit well together,0,1,0.64026004
wry and engrossing,1,0,0.4558335
its complete and utter lack,0,0,0.0031631624
no atmosphere,0,0,0.019588146
a dumb action movie,0,0,0.03588607
a total lack,0,0,0.04631966
first and,0,1,0.9605175
cold light,0,0,0.13251908
and surprises,1,1,0.99102944
an enjoyable film,1,1,0.9783406
to have their kids,1,1,0.99107146
high points,1,0,7.377501e-11
makes its point too well,1,1,0.89898956
worst films,0,0,0.17103334
a good film,1,1,0.99994296
turn stupid,0,0,8.831613e-05
has all but lost,0,1,0.5658129
most devastating,0,1,0.5597816
brilliant in this,1,1,0.77983093
low-budget production,0,0,0.11130649
lousy movie,0,0,0.13006867
completely awful,0,0,0.024085212
the same love story,0,0,0.049392153
"there , done that ,",0,0,0.04821346
bland actors,0,0,0.25093997
more successful,1,1,0.9533141
too mediocre,0,1,0.63363403
"an extraordinary film ,",1,1,0.84877497
to waste their time,0,0,0.04756281
solid filmmaking,1,1,0.9665549
go but down,0,0,0.0005300819
appealing characters,1,1,0.9950008
a complete waste of time,0,0,0.21774226
offensive and,0,0,0.0926708
get to leave the theater,0,0,0.49362314
quite tasty and,1,0,0.39229965
"subtle , and resonant",1,1,0.638452
to a superior crime movie,1,1,0.65215343
that 's pure entertainment,1,0,0.10411052
some honest insight,1,1,0.8399315
all pretty,1,1,0.9200669
"a polished , sophisticated entertainment",1,1,0.9078841
seen in years,1,1,0.99998933
for the better,1,1,0.9785493
the funniest jokes,1,1,0.9774245
a gem .,1,1,0.9811297
gets ever so wrong,0,0,0.0668519
a captivating new film .,1,0,0.42556983
us happy,1,1,0.71002793
so incredibly inane,0,0,0.0008194508
plain bored,0,0,0.0032283592
really quite funny .,1,1,0.93245304
the ending does n't work,0,0,0.120357856
's painful,0,0,0.00091804494
"depressing , even if you",0,1,0.97340906
depressing but,0,0,0.1694305
give you a few laughs,1,1,0.5312075
anything but fun,0,0,0.113951884
very good .,1,1,0.9144483
oddly sweet,1,1,0.97208613
artificial suspense,0,0,0.00869846
nearly every attempt at humor,1,0,0.30905795
fine acting moments,1,1,0.997244
lacks a strong narrative,0,1,0.9824618
the most inventive,1,1,0.9733115
to care about them,1,0,0.2643859
bad a film,0,0,0.070267506
and powerful narrative,1,1,0.9938478
a terrible beauty,1,1,0.9998933
cheap effects,0,0,0.2871547
seems worse for the effort,0,0,0.20954806
done well,1,1,0.99951
lovely ! brilliant ! ',1,1,0.5177118
earnest debut,1,1,0.76403975
a complete waste,0,0,0.0060363756
still seems endless,0,0,0.018154826
make it interesting,1,1,0.8409967
of movie that gives,1,1,0.8177066
's really sad,0,0,0.12265603
an intense and effective film,1,1,0.8129387
"boring , and",0,0,0.098881
's pretty stupid .,0,0,0.06406269
each overwrought new sequence,0,0,0.08540177
a compelling film .,1,1,0.6835525
flat dialogue,0,0,0.032674003
uneven performances,0,0,0.43283242
a drama so clumsy,0,0,0.0075885123
intriguing characters and,1,1,0.8764997
like it,1,1,0.9747269
", that is ,",1,1,0.5819014
"no good jokes ,",0,0,0.1284057
original fantasy film,1,1,0.97468853
more than enough,1,1,0.7486524
genuinely funny jokes,1,1,0.9208617
a complete waste of time,0,0,0.21774226
sharp humor and insight,1,1,0.58481807
a terrible true story,0,0,0.10296139
otherwise mediocre,0,0,0.140374
the laughs,1,1,0.995033
profound .,1,1,0.91311467
best script,1,1,0.95839787
and in the best way,1,1,0.98317033
effort to watch this movie,0,1,0.5487541
fresh dialogue,1,1,0.7255197
to his best work,1,1,0.8909048
time and art,1,1,0.6057194
for violence,0,0,8.719671e-09
by this gentle comedy,1,1,0.99857974
terrific special effects and,1,1,0.6581299
", ugly exercise",0,0,0.017461788
as the original,1,1,0.975215
have to be this dumb,0,0,0.0017299543
's just plain bored,0,0,0.022512414
a watch,1,1,0.97570866
look really slick,1,1,0.9724253
cute and forgettable,0,0,0.027305542
-- but bad --,0,0,0.115577795
", run-of-the-mill hollywood picture",0,0,0.04420243
absolutely not .,0,0,0.05165408
it 's not really funny,0,0,0.027506808
as terrible,0,0,0.010355303
tired and,0,0,0.043314185
what is the point ?,0,0,0.007130157
have potential,1,1,0.9637452
"the movie is amateurish ,",0,0,0.017095996
enjoyable big movie,1,1,0.90206456
it 's actually watchable,1,1,0.80676687
it is missing,0,0,0.4144372
great fun,1,1,0.89478916
an uneven film,0,0,0.19493067
enough to recommend,1,1,0.9050895
this engaging film,1,1,0.9672092
has energy,1,1,0.95837855
tired one,0,0,0.082590185
them good,1,1,0.8831
", stylish",1,1,0.9232005
a cheap cliché,0,0,1.4690498e-07
there 's no energy,0,0,0.02970899
"silly , outrageous , ingenious",1,0,0.49211717
delightful coming-of-age story .,1,0,0.18932067
there is no sense,0,0,0.08808674
what makes this film special,1,1,0.9934417
enough funny,1,1,0.9958807
the hell,0,0,0.018885942
as offensive,0,0,0.00047905263
