text,true_label,pred,prob_pos
is really all about performances,1,1,0.9806399
still works .,1,1,0.87911624
a perfect film,1,1,0.99064463
excellent acting and direction .,1,1,0.8217797
a smart and satisfying,1,1,0.9819638
to the bitter end,0,0,0.010224282
in your heart,1,0,0.33095184
is always welcome,1,1,0.95866764
really dumb,0,0,0.0013971794
a real movie,1,1,0.98859495
several strong performances,1,1,0.9534718
about as interesting,0,1,0.6387141
and ( too ) short,0,0,0.009179646
vibrant charm,1,1,0.92792225
to his day job,1,1,0.935746
satisfying crime drama,1,1,0.9735459
these people,0,1,0.9276417
", amusing and unsettling",1,0,0.19935997
"the heart ,",1,1,0.945755
goes down easily .,1,0,0.49269724
extremely unfunny,0,0,0.010299161
pretty cute,1,1,0.95685786
be really dumb,0,0,0.0016171461
of these young women,1,1,0.95666426
was more melodramatic,0,1,0.877414
most thought-provoking film,1,1,0.9648553
goofy way,1,0,0.47718993
a lousy movie,0,0,0.15015332
"quirky , charming and",1,1,0.99258626
nothing about it,0,0,0.24344103
are poorly,0,0,0.0024250958
is one dumb movie,0,0,0.15052205
that never,0,0,0.41338813
hate it .,0,0,0.09879141
ultimately winning story,1,1,0.95056117
bland animation,0,0,0.122095145
fails .,0,0,0.11053386
no good,0,0,0.19633198
seen by anyone,1,0,0.010199823
"love it ,",1,1,0.9639234
moments of breathtaking mystery,1,1,0.9954053
bad one,0,0,0.15451397
to loss,0,0,7.5977145e-09
play equally well,1,0,0.4835155
"long , slow and dreary",0,0,0.0010403848
entirely suspenseful,1,0,0.25799996
honest look,1,1,0.9485968
young in spirit but,1,1,0.9130598
delicate coming-of-age tale,1,1,0.8837504
a poignant,1,1,0.9549533
in this elegant entertainment,1,1,0.97895205
the disney classic,1,1,0.9920706
", deeply unsettling experience",0,0,0.23661286
plenty of funny movies,1,1,0.9028538
predictably melodramatic .,0,0,0.10878121
least accessible,0,0,0.20573282
for a laugh,1,1,0.9647153
a solid movie,1,1,0.956631
"first good ,",1,0,0.24976738
stupid and pointless,0,0,0.061074566
predictable plotting,0,0,0.0011320364
sexy people,1,1,0.9450578
", flat dialogue",0,0,0.16918443
a mediocre movie,0,0,0.15002036
some intriguing characters,1,1,0.94976646
clever and suspenseful,1,1,0.9164373
of psychological insight,1,1,0.9941528
is simple and obvious,0,0,0.013679431
is new,1,1,0.9623823
funny ! b . ),1,1,0.5448514
acted and masterfully if,1,1,0.952666
's too long,0,0,0.00039013557
do n't fit well together,0,0,0.1523051
wry and engrossing,1,1,0.8506587
its complete and utter lack,0,0,0.015239359
no atmosphere,0,0,0.058894616
a dumb action movie,0,0,0.17107278
a total lack,0,0,0.11201297
first and,0,0,0.18510371
cold light,0,0,0.21565872
and surprises,1,1,0.9806594
an enjoyable film,1,1,0.9717877
to have their kids,1,1,0.9738933
high points,1,0,6.821738e-17
makes its point too well,1,0,0.24947207
worst films,0,0,0.21446349
a good film,1,1,0.9535945
turn stupid,0,0,0.004297156
has all but lost,0,0,0.048964128
most devastating,0,1,0.72252107
brilliant in this,1,1,0.9611508
low-budget production,0,0,0.14740092
lousy movie,0,0,0.15017894
completely awful,0,0,3.7351383e-06
the same love story,0,0,0.13404585
"there , done that ,",0,0,0.09267077
bland actors,0,0,0.20067282
more successful,1,1,0.9532517
too mediocre,0,0,0.00875578
"an extraordinary film ,",1,1,0.9799889
to waste their time,0,0,0.23594074
solid filmmaking,1,1,0.9599593
go but down,0,0,1.8007006e-05
appealing characters,1,1,0.970988
a complete waste of time,0,0,0.2358817
offensive and,0,0,0.17569005
get to leave the theater,0,0,0.023884814
quite tasty and,1,1,0.5755543
"subtle , and resonant",1,0,0.15462855
to a superior crime movie,1,1,0.9711682
that 's pure entertainment,1,1,0.8952365
some honest insight,1,1,0.94949543
all pretty,1,1,0.93062466
"a polished , sophisticated entertainment",1,1,0.77638143
seen in years,1,0,0.3965265
for the better,1,1,0.96691936
the funniest jokes,1,1,0.97102517
a gem .,1,1,0.9042975
gets ever so wrong,0,0,0.00067176594
a captivating new film .,1,1,0.922799
us happy,1,1,0.97227126
so incredibly inane,0,0,0.00023773205
plain bored,0,0,8.45177e-06
really quite funny .,1,1,0.829664
the ending does n't work,0,0,0.18967369
's painful,0,0,0.017204776
"depressing , even if you",0,0,0.12889819
depressing but,0,0,0.20510192
give you a few laughs,1,1,0.77561593
anything but fun,0,0,0.18379381
very good .,1,1,0.89803386
oddly sweet,1,1,0.9884124
artificial suspense,0,0,0.22100538
nearly every attempt at humor,1,0,0.2291492
fine acting moments,1,1,0.9742036
lacks a strong narrative,0,0,0.068636484
the most inventive,1,1,0.9437374
to care about them,1,1,0.9708265
bad a film,0,0,0.24549764
and powerful narrative,1,1,0.93168664
a terrible beauty,1,0,0.19841228
cheap effects,0,0,0.089325026
seems worse for the effort,0,0,0.11466047
done well,1,0,0.20414348
lovely ! brilliant ! ',1,0,0.20248996
earnest debut,1,1,0.97280765
a complete waste,0,0,2.0513176e-06
still seems endless,0,0,0.000116332885
make it interesting,1,1,0.94810385
of movie that gives,1,1,0.75630885
's really sad,0,0,0.22750577
an intense and effective film,1,0,0.4511794
"boring , and",0,0,0.16687699
's pretty stupid .,0,0,0.1076732
each overwrought new sequence,0,0,0.09115137
a compelling film .,1,1,0.9351125
flat dialogue,0,0,0.1691784
uneven performances,0,0,0.29079387
a drama so clumsy,0,0,0.0019795063
intriguing characters and,1,1,0.9860209
like it,1,1,0.969784
", that is ,",1,1,0.9336423
"no good jokes ,",0,0,0.13476188
original fantasy film,1,1,0.9897059
more than enough,1,1,0.98376125
genuinely funny jokes,1,1,0.96490526
a complete waste of time,0,0,0.2358817
sharp humor and insight,1,1,0.9872671
a terrible true story,0,0,0.1584126
otherwise mediocre,0,0,0.0020780396
the laughs,1,1,0.95166045
profound .,1,1,0.96434534
best script,1,1,0.8894302
and in the best way,1,1,0.96580666
effort to watch this movie,0,1,0.682048
fresh dialogue,1,1,0.9529965
to his best work,1,1,0.97673595
time and art,1,1,0.97892946
for violence,0,0,2.8629024e-10
by this gentle comedy,1,1,0.95878565
terrific special effects and,1,1,0.6267588
", ugly exercise",0,0,0.088643
as the original,1,1,0.9618844
have to be this dumb,0,0,0.0015060423
's just plain bored,0,0,8.8760235e-06
a watch,1,1,0.9395148
look really slick,1,1,0.9777807
cute and forgettable,0,0,0.04571903
-- but bad --,0,0,0.16899647
", run-of-the-mill hollywood picture",0,0,0.057527024
absolutely not .,0,0,0.10204768
it 's not really funny,0,0,0.1775577
as terrible,0,0,0.00058332534
tired and,0,0,0.17233156
what is the point ?,0,1,0.587251
have potential,1,1,0.95816845
"the movie is amateurish ,",0,0,0.17475915
enjoyable big movie,1,1,0.944679
it 's actually watchable,1,1,0.9695519
it is missing,0,0,0.4228047
great fun,1,1,0.96837616
an uneven film,0,0,0.3204748
enough to recommend,1,1,0.9667035
this engaging film,1,1,0.95357543
has energy,1,1,0.9207137
tired one,0,0,0.16311407
them good,1,1,0.9895881
", stylish",1,1,0.9509673
a cheap cliché,0,0,0.0005300569
there 's no energy,0,0,0.26135445
"silly , outrageous , ingenious",1,0,0.12546115
delightful coming-of-age story .,1,1,0.9745029
there is no sense,0,0,0.1137658
what makes this film special,1,1,0.9482832
enough funny,1,1,0.94795877
the hell,0,0,0.14748502
as offensive,0,0,0.0032154745
