text,true_label,pred,prob_pos
goes down easily .,1,1,0.98304737
extremely unfunny,0,0,0.0026427475
pretty cute,1,1,0.9995517
be really dumb,0,0,0.00034512946
of these young women,1,1,0.9967333
was more melodramatic,0,0,0.397689
most thought-provoking film,1,1,0.99740267
goofy way,1,0,0.35475928
a lousy movie,0,0,0.013511488
"quirky , charming and",1,1,0.97582203
nothing about it,0,0,0.062480405
are poorly,0,0,0.049918577
is one dumb movie,0,0,0.011467403
that never,0,0,0.04592377
hate it .,0,0,0.025217075
ultimately winning story,1,1,0.9836131
bland animation,0,0,0.024913635
fails .,0,0,0.00782114
no good,0,0,0.27478358
seen by anyone,1,0,0.047842387
"love it ,",1,1,0.9877322
moments of breathtaking mystery,1,1,0.9971037
bad one,0,0,0.01394543
to loss,0,0,0.0012610537
play equally well,1,0,0.14126717
"long , slow and dreary",0,0,0.00036038188
entirely suspenseful,1,1,0.9937262
honest look,1,1,0.9886633
young in spirit but,1,1,0.9889848
delicate coming-of-age tale,1,1,0.99502754
a poignant,1,0,0.44197544
in this elegant entertainment,1,1,0.99851984
the disney classic,1,1,0.75700206
", deeply unsettling experience",0,0,0.0066991807
plenty of funny movies,1,1,0.9585492
predictably melodramatic .,0,0,0.010183422
least accessible,0,1,0.8046046
for a laugh,1,1,0.97012836
a solid movie,1,1,0.9611657
"first good ,",1,1,0.906127
stupid and pointless,0,0,0.01395198
predictable plotting,0,0,0.0028112337
sexy people,1,1,0.9998544
", flat dialogue",0,0,0.012502946
a mediocre movie,0,0,0.0044693733
some intriguing characters,1,1,0.99611884
clever and suspenseful,1,1,0.997888
of psychological insight,1,1,0.85660154
is simple and obvious,0,0,0.005017693
is new,1,1,0.9324815
funny ! b . ),1,0,0.111486055
acted and masterfully if,1,1,0.76584935
's too long,0,0,0.015454971
do n't fit well together,0,0,0.168984
wry and engrossing,1,1,0.989757
its complete and utter lack,0,0,0.0045536077
no atmosphere,0,0,0.0057229493
a dumb action movie,0,0,0.0072805122
a total lack,0,0,0.09525803
first and,0,1,0.970511
cold light,0,0,0.054281298
and surprises,1,1,0.98459333
an enjoyable film,1,1,0.9958823
to have their kids,1,1,0.99360025
high points,1,0,5.107449e-05
makes its point too well,1,1,0.5509293
worst films,0,0,0.06009457
a good film,1,1,0.98556656
turn stupid,0,0,0.0042033684
has all but lost,0,0,0.03645402
most devastating,0,1,0.770702
brilliant in this,1,1,0.9859182
low-budget production,0,0,0.0957067
lousy movie,0,0,0.015936432
completely awful,0,0,0.37994397
the same love story,0,0,0.48885924
"there , done that ,",0,0,0.23982902
bland actors,0,0,0.068417855
more successful,1,1,0.99819165
too mediocre,0,0,0.14767264
"an extraordinary film ,",1,1,0.99384254
to waste their time,0,0,0.20464398
solid filmmaking,1,1,0.9768801
go but down,0,0,0.0021499107
appealing characters,1,1,0.990772
a complete waste of time,0,0,0.07080349
offensive and,0,0,0.041360386
get to leave the theater,0,0,0.0028540245
quite tasty and,1,1,0.81972617
"subtle , and resonant",1,0,0.3126143
to a superior crime movie,1,1,0.86957586
that 's pure entertainment,1,1,0.7775874
some honest insight,1,1,0.9846923
all pretty,1,1,0.98298043
"a polished , sophisticated entertainment",1,1,0.9854969
seen in years,1,1,0.9988341
for the better,1,0,0.36082485
the funniest jokes,1,1,0.9528255
a gem .,1,1,0.989938
gets ever so wrong,0,0,0.026102869
a captivating new film .,1,1,0.9941421
us happy,1,1,0.94705844
so incredibly inane,0,0,9.417476e-05
plain bored,0,0,0.0012345578
really quite funny .,1,1,0.96058464
the ending does n't work,0,0,0.04919315
's painful,0,0,0.0021468152
"depressing , even if you",0,1,0.90750325
depressing but,0,0,0.13752155
give you a few laughs,1,0,0.22665891
anything but fun,0,0,0.02392772
very good .,1,1,0.9753824
oddly sweet,1,1,0.9970058
artificial suspense,0,0,0.0017184992
nearly every attempt at humor,1,0,0.046397038
fine acting moments,1,1,0.97118485
lacks a strong narrative,0,1,0.9827285
the most inventive,1,1,0.99565965
to care about them,1,1,0.99963975
bad a film,0,0,0.18976456
and powerful narrative,1,1,0.99612397
a terrible beauty,1,1,0.9999999
cheap effects,0,0,0.0888167
seems worse for the effort,0,0,0.027275741
done well,1,1,0.9790592
lovely ! brilliant ! ',1,1,0.939376
earnest debut,1,1,0.9976909
a complete waste,0,0,0.06828538
still seems endless,0,0,0.0009847423
make it interesting,1,1,0.9765478
of movie that gives,1,1,0.9921399
's really sad,0,0,0.20726442
an intense and effective film,1,1,0.99886644
"boring , and",0,0,0.09898771
's pretty stupid .,0,0,0.0045269914
each overwrought new sequence,0,0,0.007865867
a compelling film .,1,1,0.9851634
flat dialogue,0,0,0.011992431
uneven performances,0,0,0.009115845
a drama so clumsy,0,0,0.0025142075
intriguing characters and,1,1,0.9738712
like it,1,1,0.968857
", that is ,",1,1,0.8922727
"no good jokes ,",0,0,0.39632085
original fantasy film,1,1,0.9975904
more than enough,1,1,0.85769737
genuinely funny jokes,1,1,0.96377254
a complete waste of time,0,0,0.07080349
sharp humor and insight,1,1,0.9249328
a terrible true story,0,0,0.093557015
otherwise mediocre,0,0,0.000769991
the laughs,1,1,0.98035806
profound .,1,1,0.9955511
best script,1,1,0.9954278
and in the best way,1,1,0.9869525
effort to watch this movie,0,0,0.3477093
fresh dialogue,1,1,0.9244155
to his best work,1,1,0.96294445
time and art,1,1,0.9751057
for violence,0,0,0.15749325
by this gentle comedy,1,1,0.99781746
terrific special effects and,1,1,0.93008745
", ugly exercise",0,0,0.0037377903
as the original,1,1,0.90998024
have to be this dumb,0,0,0.0010230461
's just plain bored,0,0,0.0014041007
a watch,1,1,0.87605554
look really slick,1,1,0.9975632
cute and forgettable,0,0,0.00079924177
-- but bad --,0,0,0.0010792621
", run-of-the-mill hollywood picture",0,0,0.00209613
absolutely not .,0,0,0.019468082
it 's not really funny,0,0,0.08307981
as terrible,0,0,0.0047815875
tired and,0,0,0.003948419
what is the point ?,0,0,0.3030536
have potential,1,1,0.9727984
"the movie is amateurish ,",0,0,0.015790949
enjoyable big movie,1,1,0.8523446
it 's actually watchable,1,1,0.99939764
it is missing,0,0,0.04213423
great fun,1,1,0.99949497
an uneven film,0,0,0.00253413
enough to recommend,1,1,0.5938131
this engaging film,1,1,0.96238667
has energy,1,1,0.9934843
tired one,0,0,0.015219619
them good,1,1,0.96792465
", stylish",1,1,0.99721026
a cheap cliché,0,0,0.000118874144
there 's no energy,0,0,0.01598897
"silly , outrageous , ingenious",1,1,0.99172026
delightful coming-of-age story .,1,1,0.93571454
there is no sense,0,0,0.008143345
what makes this film special,1,1,0.9831134
enough funny,1,1,0.91401404
the hell,0,1,0.9590877
as offensive,0,0,0.0003354463
