text,true_label,pred,prob_pos
rich and exciting,1,1,0.998235821723938
melodrama with a message,1,1,0.9975714087486267
universal appeal,1,1,0.9992208480834961
an awful movie,0,0,0.004848017357289791
a classic theater piece,1,1,0.9985509514808655
"delicate , clever",1,1,0.9963130354881287
hate it,0,0,0.10458789020776749
bad filmmaking,0,0,0.0020942867267876863
is somewhat satisfying,1,0,0.26260215044021606
", powerful act",1,1,0.9581846594810486
yet surprisingly entertaining,1,1,0.9927365779876709
", slow scenes",0,0,0.0322696827352047
perfect show,1,1,0.9706202745437622
this waste,0,0,0.024980703368782997
", plain old",0,0,0.0008395303157158196
makes this movie worth seeing,1,1,0.9998615980148315
also happens to be good,1,0,0.2686193287372589
as drama,0,0,0.3517879247665405
with an amateurish screenplay,0,1,0.7705344557762146
is a brilliant movie,1,1,0.9965369701385498
's no energy .,0,0,0.007453750818967819
so poorly,0,0,0.03794536739587784
not particularly,0,0,0.007190927397459745
their lack of chemistry,0,1,0.5391190052032471
especially fine,1,1,0.9983231425285339
entertaining but also,1,1,0.9987412095069885
were that grand a failure,0,0,0.00014507317973766476
the trash,0,0,0.07046029716730118
one never,0,0,0.2790874242782593
"gets more tiresome ,",0,0,0.07683425396680832
only excitement,1,1,0.7257240414619446
"boring , pretentious",0,0,0.0005458257510326803
-- and bad --,0,0,0.0004494066524785012
the lazy plotting,0,0,0.005220457445830107
is really bad .,0,0,0.002009786432608962
", b-movie",0,0,0.0698024332523346
in a trash can ?,0,0,0.0037612125743180513
"it 's not original ,",0,0,0.07066090404987335
of the charm and little,1,1,0.9167672395706177
go very right,1,1,0.9681587815284729
without much of a story,0,0,0.004748921375721693
his films so memorable,1,1,0.9226502776145935
just another teen movie,0,0,0.01579819805920124
less like,0,0,0.020600486546754837
the dull effects,0,0,0.04443490132689476
satisfying entertainment,1,1,0.7750152945518494
a pretty big problem,0,0,0.31356900930404663
quite worth,1,1,0.8754959106445312
polished and,1,0,0.27637216448783875
not smart and,0,0,0.014225440099835396
is particularly impressive,1,1,0.9894980192184448
gentle film,1,1,0.9890609979629517
has several strong performances,1,1,0.9385758638381958
a very strong back,1,0,0.2694799304008484
too dull to enjoy,0,0,0.009076481685042381
the right place ...,1,1,0.9997969269752502
as funny or entertaining,1,1,0.9998962879180908
", uplifting and moving",1,1,0.9998664855957031
"far too clunky ,",0,0,0.0005589786451309919
british comedy .,1,1,0.8915184140205383
fascinating character 's,1,1,0.9969712495803833
neither as funny,0,0,0.43521857261657715
no chemistry,0,0,0.062543585896492
is far more offensive,0,0,0.008085330948233604
a modest pleasure,1,1,0.9986293315887451
bad .,0,0,0.0020502868574112654
effective horror,1,1,0.5252402424812317
has much to recommend it,1,1,0.9923306703567505
the amateurish,0,0,0.03533218801021576
and thoroughly delightful,1,1,0.7403699159622192
terrible .,0,0,0.0386219397187233
your face for two hours,0,0,0.12140396237373352
on it,1,1,0.5859967470169067
a solid film,1,1,0.9976432919502258
what you do n't see,0,0,0.06423021852970123
going on for too long,0,0,0.0009846935281530023
it 's also pretty funny,1,1,0.9993228912353516
mediocre horror film,0,0,0.00916981790214777
it well worth watching,1,1,0.998940646648407
that are quite touching,1,1,0.9835774898529053
was painful .,0,0,0.006609529256820679
predictable or bland,0,0,4.864513175562024e-05
a kind,1,1,0.5890294313430786
a thoughtful and rewarding glimpse,1,1,0.9999227523803711
keep it up,1,1,0.9725174903869629
a few cute ideas,1,1,0.8217511177062988
that memorable,1,1,0.9423536658287048
the bad sound,0,0,0.008677310310304165
really dumb but,0,0,0.012451875023543835
it 's just not scary,0,0,0.000571251439396292
very bright,1,0,0.48953482508659363
very charming and funny,1,1,0.9999216794967651
the vivid lead performances,1,1,0.9940680265426636
is really all about performances,1,1,0.9799312353134155
still works .,1,1,0.9929271340370178
a perfect film,1,1,0.9951326251029968
excellent acting and direction .,1,1,0.9984899759292603
a smart and satisfying,1,1,0.9993470311164856
to the bitter end,0,0,0.048255909234285355
in your heart,1,1,0.9893417358398438
is always welcome,1,1,0.9997751116752625
really dumb,0,0,0.021168863400816917
a real movie,1,1,0.8791487812995911
several strong performances,1,1,0.9904462099075317
about as interesting,0,0,0.2080812156200409
and ( too ) short,0,0,0.0005153074744157493
vibrant charm,1,1,0.9829619526863098
to his day job,1,1,0.6789730191230774
satisfying crime drama,1,1,0.5452837347984314
these people,0,1,0.8660030961036682
", amusing and unsettling",1,0,0.1110311895608902
"the heart ,",1,1,0.9890530705451965
goes down easily .,1,0,0.20434018969535828
extremely unfunny,0,0,0.012642799876630306
pretty cute,1,1,0.9264580607414246
be really dumb,0,0,0.005792994983494282
of these young women,1,1,0.9990045428276062
was more melodramatic,0,0,0.003001926001161337
most thought-provoking film,1,1,0.997484564781189
goofy way,1,0,0.0968271940946579
a lousy movie,0,0,0.01805657148361206
"quirky , charming and",1,1,0.9999620914459229
nothing about it,0,0,0.01764565519988537
are poorly,0,0,0.06865004450082779
is one dumb movie,0,0,0.027997752651572227
that never,0,0,0.3119024336338043
hate it .,0,0,0.04161478206515312
ultimately winning story,1,1,0.6371116638183594
bland animation,0,0,0.028500938788056374
fails .,0,0,0.034861113876104355
no good,0,0,0.12522953748703003
seen by anyone,1,0,0.4965275228023529
"love it ,",1,1,0.9958893656730652
moments of breathtaking mystery,1,1,0.99849534034729
bad one,0,0,0.0037068866658955812
to loss,0,0,0.02283620648086071
play equally well,1,1,0.9815504550933838
"long , slow and dreary",0,0,0.003052277723327279
entirely suspenseful,1,1,0.8361819386482239
honest look,1,1,0.9995453953742981
young in spirit but,1,1,0.9979503750801086
delicate coming-of-age tale,1,1,0.9819322824478149
a poignant,1,1,0.9700722098350525
in this elegant entertainment,1,1,0.9967466592788696
the disney classic,1,1,0.8947104811668396
", deeply unsettling experience",0,0,0.02533612586557865
plenty of funny movies,1,1,0.999661922454834
predictably melodramatic .,0,0,0.00427947798743844
least accessible,0,0,0.2296258956193924
for a laugh,1,1,0.9757959842681885
a solid movie,1,1,0.986491858959198
"first good ,",1,1,0.9988177418708801
stupid and pointless,0,0,0.0020506519358605146
predictable plotting,0,0,0.0007167489384301007
sexy people,1,1,0.9952555298805237
", flat dialogue",0,0,0.003029977437108755
a mediocre movie,0,0,0.023227229714393616
some intriguing characters,1,1,0.9993513226509094
clever and suspenseful,1,1,0.9995138645172119
of psychological insight,1,1,0.9812197089195251
is simple and obvious,0,0,0.00048087190953083336
is new,1,1,0.9215937256813049
funny ! b . ),1,1,0.9728068709373474
acted and masterfully if,1,1,0.9034323692321777
's too long,0,0,0.0018840950215235353
do n't fit well together,0,0,0.4703904390335083
wry and engrossing,1,1,0.9999066591262817
its complete and utter lack,0,0,0.00016441418847534806
no atmosphere,0,0,0.013907525688409805
a dumb action movie,0,0,0.0009768747258931398
a total lack,0,0,0.009098624810576439
first and,0,1,0.8611018657684326
cold light,0,0,0.29584765434265137
and surprises,1,1,0.9943519830703735
an enjoyable film,1,1,0.9998514652252197
to have their kids,1,1,0.988394021987915
high points,1,0,0.47164425253868103
makes its point too well,1,1,0.9998553991317749
worst films,0,0,0.022628355771303177
a good film,1,1,0.999478280544281
turn stupid,0,0,0.0021838052198290825
has all but lost,0,1,0.5833907127380371
most devastating,0,0,0.32502448558807373
brilliant in this,1,1,0.9734281897544861
low-budget production,0,0,0.11447466164827347
lousy movie,0,0,0.0240866020321846
completely awful,0,0,0.003214278956875205
the same love story,0,1,0.5882934331893921
"there , done that ,",0,1,0.9781962633132935
bland actors,0,0,0.02620771899819374
more successful,1,1,0.9976600408554077
too mediocre,0,0,0.0011262890184298158
"an extraordinary film ,",1,1,0.9996316432952881
to waste their time,0,0,0.0014407699927687645
solid filmmaking,1,1,0.9420579671859741
go but down,0,0,0.037023402750492096
appealing characters,1,1,0.9896520972251892
a complete waste of time,0,0,0.00033647354575805366
offensive and,0,0,0.012691601179540157
get to leave the theater,0,0,0.013624442741274834
quite tasty and,1,0,0.38211530447006226
"subtle , and resonant",1,1,0.902402937412262
to a superior crime movie,1,1,0.9904091358184814
that 's pure entertainment,1,1,0.9492170810699463
some honest insight,1,1,0.9996629953384399
all pretty,1,1,0.9209179878234863
"a polished , sophisticated entertainment",1,1,0.9621540904045105
seen in years,1,1,0.978428304195404
for the better,1,1,0.8826764225959778
the funniest jokes,1,1,0.9723306894302368
a gem .,1,1,0.9994286894798279
gets ever so wrong,0,0,0.019953912124037743
a captivating new film .,1,1,0.9998893737792969
us happy,1,1,0.9973336458206177
so incredibly inane,0,0,0.10626838356256485
plain bored,0,0,0.0031018871814012527
really quite funny .,1,1,0.9991980195045471
the ending does n't work,0,0,0.07495889812707901
's painful,0,0,0.04492815583944321
"depressing , even if you",0,0,0.178453266620636
depressing but,0,0,0.08858828246593475
give you a few laughs,1,1,0.9854771494865417
anything but fun,0,0,0.4365187883377075
very good .,1,1,0.9988201260566711
oddly sweet,1,1,0.9822335839271545
artificial suspense,0,0,0.09248257428407669
nearly every attempt at humor,1,0,0.0017543872818350792
fine acting moments,1,1,0.9999697208404541
lacks a strong narrative,0,0,0.01656421087682247
the most inventive,1,1,0.9743443727493286
to care about them,1,1,0.9375108480453491
bad a film,0,0,0.0022959099151194096
and powerful narrative,1,1,0.9992431402206421
a terrible beauty,1,1,0.5731515884399414
cheap effects,0,0,0.010122229345142841
seems worse for the effort,0,0,0.08519882708787918
done well,1,1,0.9917265176773071
lovely ! brilliant ! ',1,0,0.005966796074062586
earnest debut,1,1,0.9995362758636475
a complete waste,0,0,0.0008308265241794288
still seems endless,0,0,0.07399410009384155
make it interesting,1,1,0.9987264275550842
of movie that gives,1,1,0.9588262438774109
's really sad,0,0,0.24996131658554077
an intense and effective film,1,1,0.9998992681503296
"boring , and",0,0,0.0396142341196537
's pretty stupid .,0,0,0.003866721410304308
each overwrought new sequence,0,0,0.020863011479377747
a compelling film .,1,1,0.9997609257698059
flat dialogue,0,0,0.008793049491941929
uneven performances,0,0,0.19840013980865479
a drama so clumsy,0,0,0.0003454145335126668
intriguing characters and,1,1,0.9862832427024841
like it,1,1,0.9737000465393066
", that is ,",1,1,0.9629629254341125
"no good jokes ,",0,0,0.09816662967205048
original fantasy film,1,1,0.9991683959960938
more than enough,1,1,0.9231322407722473
genuinely funny jokes,1,1,0.9985582232475281
a complete waste of time,0,0,0.00033647354575805366
sharp humor and insight,1,1,0.9985684156417847
a terrible true story,0,0,0.22621236741542816
otherwise mediocre,0,0,0.12017785012722015
the laughs,1,1,0.9112703204154968
profound .,1,1,0.9237492680549622
best script,1,1,0.9904029369354248
and in the best way,1,1,0.998116135597229
effort to watch this movie,0,1,0.8928185701370239
fresh dialogue,1,1,0.8898056149482727
to his best work,1,1,0.9977430105209351
time and art,1,1,0.9470409154891968
for violence,0,0,0.372734397649765
by this gentle comedy,1,1,0.998318076133728
terrific special effects and,1,1,0.9996541738510132
", ugly exercise",0,0,0.0006213134620338678
as the original,1,1,0.9873900413513184
have to be this dumb,0,0,0.00023302185581997037
's just plain bored,0,0,0.0009697343921288848
a watch,1,0,0.42739734053611755
look really slick,1,1,0.9998278617858887
cute and forgettable,0,0,0.11081370711326599
-- but bad --,0,0,0.000488672056235373
", run-of-the-mill hollywood picture",0,0,0.009217212907969952
absolutely not .,0,0,0.005382032133638859
it 's not really funny,0,0,0.06945350766181946
as terrible,0,0,0.03141464665532112
tired and,0,0,0.0038270261138677597
what is the point ?,0,0,0.4813486933708191
have potential,1,1,0.8175487518310547
"the movie is amateurish ,",0,0,0.036465611308813095
enjoyable big movie,1,1,0.999388575553894
it 's actually watchable,1,1,0.9922978281974792
it is missing,0,1,0.6673597097396851
great fun,1,1,0.9997449517250061
an uneven film,0,0,0.2653615474700928
enough to recommend,1,1,0.9198112487792969
this engaging film,1,1,0.999233603477478
has energy,1,0,0.4639502763748169
tired one,0,0,0.004321986809372902
them good,1,1,0.9973860383033752
", stylish",1,1,0.965667724609375
a cheap cliché,0,0,0.0003095846332143992
there 's no energy,0,0,0.034158091992139816
"silly , outrageous , ingenious",1,1,0.5979354977607727
delightful coming-of-age story .,1,1,0.9940831065177917
there is no sense,0,0,0.01253950409591198
what makes this film special,1,1,0.9994255304336548
enough funny,1,1,0.9930030703544617
the hell,0,0,0.20733612775802612
as offensive,0,0,0.012680742889642715
