text,true_label,pred,prob_pos
quite tasty and,1,0,0.09475063
"subtle , and resonant",1,0,0.35854906
to a superior crime movie,1,1,0.9894259
that 's pure entertainment,1,1,0.9540684
some honest insight,1,1,0.9995684
all pretty,1,1,0.99248147
"a polished , sophisticated entertainment",1,1,0.972703
seen in years,1,1,0.99981505
for the better,1,1,0.98524374
the funniest jokes,1,1,0.9914015
a gem .,1,1,0.9964592
gets ever so wrong,0,0,0.006998394
a captivating new film .,1,1,0.98772436
us happy,1,1,0.99829763
so incredibly inane,0,0,0.00066055683
plain bored,0,0,0.00024705674
really quite funny .,1,1,0.8919454
the ending does n't work,0,0,0.00036816535
's painful,0,0,0.0018999946
"depressing , even if you",0,1,0.9901852
depressing but,0,0,0.10277485
give you a few laughs,1,0,0.40687203
anything but fun,0,0,0.16009581
very good .,1,1,0.9995045
oddly sweet,1,1,0.9984792
artificial suspense,0,0,0.018263929
nearly every attempt at humor,1,0,0.17591238
fine acting moments,1,1,0.9985403
lacks a strong narrative,0,1,0.9993187
the most inventive,1,1,0.9999954
to care about them,1,1,0.99345046
bad a film,0,0,0.17428881
and powerful narrative,1,1,0.9985578
a terrible beauty,1,1,0.99995583
cheap effects,0,0,0.07068912
seems worse for the effort,0,0,0.23629862
done well,1,1,0.98874253
lovely ! brilliant ! ',1,1,0.9967542
earnest debut,1,1,0.99946225
a complete waste,0,0,0.0006835242
still seems endless,0,0,0.0016574359
make it interesting,1,1,0.998491
of movie that gives,1,1,0.96040964
's really sad,0,0,0.24391901
an intense and effective film,1,1,0.9761512
"boring , and",0,0,0.0052714874
's pretty stupid .,0,0,0.02228938
each overwrought new sequence,0,0,0.0058362377
a compelling film .,1,1,0.99214995
flat dialogue,0,0,0.0024420868
uneven performances,0,0,0.004210288
a drama so clumsy,0,0,0.0021649778
intriguing characters and,1,1,0.9935486
like it,1,1,0.992023
", that is ,",1,1,0.60917383
"no good jokes ,",0,0,0.13697088
original fantasy film,1,1,0.99908346
more than enough,1,0,0.46059012
genuinely funny jokes,1,1,0.980413
a complete waste of time,0,0,0.1393286
sharp humor and insight,1,1,0.9962305
a terrible true story,0,1,0.77714884
otherwise mediocre,0,0,0.0019897392
the laughs,1,1,0.9963445
profound .,1,1,0.9973628
best script,1,1,0.9988126
and in the best way,1,1,0.97546434
effort to watch this movie,0,1,0.8741818
fresh dialogue,1,1,0.99153775
to his best work,1,1,0.9934801
time and art,1,1,0.95087206
for violence,0,0,0.00016369308
by this gentle comedy,1,1,0.9977188
terrific special effects and,1,1,0.9992439
", ugly exercise",0,0,0.0028773337
as the original,1,1,0.9821505
have to be this dumb,0,0,0.00018824854
's just plain bored,0,0,0.00011192403
a watch,1,1,0.9156851
look really slick,1,1,0.9950606
cute and forgettable,0,0,0.0019762116
-- but bad --,0,0,0.023188451
", run-of-the-mill hollywood picture",0,0,0.008708205
absolutely not .,0,0,0.032110535
it 's not really funny,0,0,0.05992288
as terrible,0,0,0.00313195
tired and,0,0,0.003908168
what is the point ?,0,0,0.057193406
have potential,1,1,0.9459737
"the movie is amateurish ,",0,0,0.002988445
enjoyable big movie,1,1,0.9805484
it 's actually watchable,1,1,0.99469674
it is missing,0,0,0.054601572
great fun,1,1,0.99404335
an uneven film,0,0,0.0014719535
enough to recommend,1,1,0.8551587
this engaging film,1,1,0.99116254
has energy,1,1,0.9340783
tired one,0,0,0.0003410791
them good,1,1,0.9716316
", stylish",1,1,0.97875327
a cheap cliché,0,0,0.0061357017
there 's no energy,0,0,0.049280383
"silly , outrageous , ingenious",1,1,0.9753269
delightful coming-of-age story .,1,1,0.98847383
there is no sense,0,0,0.010264259
what makes this film special,1,1,0.93140644
enough funny,1,1,0.9816862
the hell,0,0,0.019045321
as offensive,0,0,0.00020385401
