text,true_label,pred,prob_pos
with an amateurish screenplay,0,0,0.10881674
is a brilliant movie,1,1,0.7895039
's no energy .,0,1,0.5302484
so poorly,0,1,0.8105071
not particularly,0,0,0.34363124
their lack of chemistry,0,1,0.9663107
especially fine,1,1,0.5110886
entertaining but also,1,1,0.9481243
were that grand a failure,0,1,0.51648855
the trash,0,0,0.23771209
one never,0,0,0.4857942
"gets more tiresome ,",0,0,0.3346599
only excitement,1,1,0.8904488
"boring , pretentious",0,0,0.15138884
-- and bad --,0,0,0.33203557
the lazy plotting,0,0,0.35596552
is really bad .,0,0,0.2800267
", b-movie",0,0,0.18992405
in a trash can ?,0,0,0.30581638
"it 's not original ,",0,0,0.38927975
of the charm and little,1,0,0.288937
go very right,1,1,0.766187
without much of a story,0,1,0.5302792
his films so memorable,1,1,0.8870416
just another teen movie,0,1,0.57547307
less like,0,1,0.674446
the dull effects,0,0,0.17226891
satisfying entertainment,1,0,0.17061882
a pretty big problem,0,1,0.5759165
quite worth,1,1,0.53251547
polished and,1,1,0.84902257
not smart and,0,1,0.6657372
is particularly impressive,1,1,0.5225947
gentle film,1,1,0.5561519
has several strong performances,1,1,0.7262006
a very strong back,1,1,0.71294755
too dull to enjoy,0,0,0.2532485
the right place ...,1,0,0.46268272
as funny or entertaining,1,1,0.74034667
", uplifting and moving",1,1,0.9269903
"far too clunky ,",0,0,0.2820643
british comedy .,1,0,0.4124948
fascinating character 's,1,1,0.6277273
neither as funny,0,1,0.55151683
no chemistry,0,1,0.63056797
is far more offensive,0,0,0.19841054
a modest pleasure,1,1,0.99489164
bad .,0,1,0.63601154
effective horror,1,0,0.3186399
has much to recommend it,1,1,0.9211493
the amateurish,0,0,0.107578725
and thoroughly delightful,1,1,0.678406
terrible .,0,1,0.5016871
your face for two hours,0,0,0.030025985
on it,1,1,0.67691505
a solid film,1,1,0.9944579
what you do n't see,0,0,0.13122669
going on for too long,0,0,0.4023065
it 's also pretty funny,1,1,0.8843513
mediocre horror film,0,1,0.89346015
it well worth watching,1,1,0.7377008
that are quite touching,1,0,0.27314666
was painful .,0,0,0.40343058
predictable or bland,0,1,0.576179
a kind,1,1,0.52241904
a thoughtful and rewarding glimpse,1,1,0.73742414
keep it up,1,0,0.33988073
a few cute ideas,1,0,0.21465681
that memorable,1,1,0.8185198
the bad sound,0,0,0.43499196
really dumb but,0,0,0.16993438
it 's just not scary,0,1,0.6277602
very bright,1,1,0.6320768
very charming and funny,1,1,0.89547396
the vivid lead performances,1,1,0.82293147
is really all about performances,1,1,0.6116001
still works .,1,1,0.5050907
a perfect film,1,1,0.8444963
excellent acting and direction .,1,1,0.52637565
a smart and satisfying,1,1,0.8754577
to the bitter end,0,1,0.7861552
in your heart,1,0,0.26018146
is always welcome,1,0,0.4190353
really dumb,0,0,0.11888127
a real movie,1,0,0.3718032
several strong performances,1,1,0.70568097
about as interesting,0,1,0.7812084
and ( too ) short,0,0,0.22614332
vibrant charm,1,0,0.4193458
to his day job,1,1,0.5713619
satisfying crime drama,1,1,0.5709463
these people,0,1,0.51053274
", amusing and unsettling",1,0,0.0519996
"the heart ,",1,0,0.49351135
goes down easily .,1,1,0.9334601
extremely unfunny,0,0,0.40808
pretty cute,1,1,0.9626767
be really dumb,0,0,0.48362115
of these young women,1,0,0.34977716
was more melodramatic,0,1,0.6497491
most thought-provoking film,1,1,0.7081697
goofy way,1,0,0.28011826
a lousy movie,0,1,0.55872685
"quirky , charming and",1,1,0.6471253
nothing about it,0,1,0.7789347
are poorly,0,0,0.47298917
is one dumb movie,0,1,0.5126819
that never,0,0,0.37040687
hate it .,0,0,0.41686383
ultimately winning story,1,0,0.3715326
bland animation,0,1,0.75291014
fails .,0,0,0.370631
no good,0,0,0.16546716
seen by anyone,1,1,0.8082398
"love it ,",1,0,0.40087554
moments of breathtaking mystery,1,1,0.6396696
bad one,0,0,0.36626008
to loss,0,0,0.01748274
play equally well,1,1,0.99661547
"long , slow and dreary",0,0,0.12514007
entirely suspenseful,1,1,0.8882909
honest look,1,1,0.5984824
young in spirit but,1,1,0.7624219
delicate coming-of-age tale,1,1,0.7884654
a poignant,1,0,0.42444074
in this elegant entertainment,1,1,0.7685328
the disney classic,1,0,0.37506008
", deeply unsettling experience",0,0,0.31414557
plenty of funny movies,1,0,0.44659546
predictably melodramatic .,0,1,0.6195579
least accessible,0,1,0.8308869
for a laugh,1,0,0.043776855
a solid movie,1,1,0.9572319
"first good ,",1,1,0.59398925
stupid and pointless,0,1,0.66095716
predictable plotting,0,0,0.3764063
sexy people,1,0,0.47384524
", flat dialogue",0,0,0.07881684
a mediocre movie,0,1,0.6244676
some intriguing characters,1,0,0.4498452
clever and suspenseful,1,1,0.7059645
of psychological insight,1,1,0.8745578
is simple and obvious,0,1,0.5772507
is new,1,1,0.6320174
funny ! b . ),1,0,0.3191022
acted and masterfully if,1,1,0.9127263
's too long,0,1,0.50309324
do n't fit well together,0,0,0.2711354
wry and engrossing,1,1,0.8267051
its complete and utter lack,0,1,0.59973264
no atmosphere,0,0,0.05661472
a dumb action movie,0,1,0.5046214
a total lack,0,1,0.5001009
first and,0,1,0.95854926
cold light,0,1,0.8281468
and surprises,1,0,0.16326593
an enjoyable film,1,0,0.26334023
to have their kids,1,1,0.9376649
high points,1,0,0.0856556
makes its point too well,1,1,0.9562811
worst films,0,1,0.87559795
a good film,1,1,0.96425766
turn stupid,0,0,0.050497454
has all but lost,0,1,0.91680616
most devastating,0,0,0.15919526
brilliant in this,1,0,0.11830587
low-budget production,0,1,0.5527175
lousy movie,0,1,0.749283
completely awful,0,0,0.27504373
the same love story,0,1,0.6930951
"there , done that ,",0,0,0.18775813
bland actors,0,1,0.528602
more successful,1,1,0.88544506
too mediocre,0,1,0.6209642
"an extraordinary film ,",1,0,0.3828557
to waste their time,0,1,0.526597
solid filmmaking,1,0,0.020692937
go but down,0,1,0.6817419
appealing characters,1,1,0.8988222
a complete waste of time,0,0,0.2495571
offensive and,0,1,0.96952176
get to leave the theater,0,0,0.34883764
quite tasty and,1,1,0.7263127
"subtle , and resonant",1,0,0.05744131
to a superior crime movie,1,1,0.90676713
that 's pure entertainment,1,1,0.93740714
some honest insight,1,1,0.88886386
all pretty,1,1,0.8423846
"a polished , sophisticated entertainment",1,0,0.43390235
seen in years,1,1,0.80184704
for the better,1,1,0.6023035
the funniest jokes,1,1,0.7577348
a gem .,1,0,0.45010272
gets ever so wrong,0,0,0.007272694
a captivating new film .,1,0,0.34537253
us happy,1,0,0.4661724
so incredibly inane,0,0,0.41567662
plain bored,0,1,0.75937057
really quite funny .,1,0,0.39106122
the ending does n't work,0,1,0.5462572
's painful,0,0,0.30593488
"depressing , even if you",0,0,0.48269424
depressing but,0,0,0.2208559
give you a few laughs,1,1,0.5335649
anything but fun,0,1,0.6200659
very good .,1,1,0.642903
oddly sweet,1,1,0.7196638
artificial suspense,0,0,0.4073636
nearly every attempt at humor,1,0,0.33440068
fine acting moments,1,1,0.8667248
lacks a strong narrative,0,0,0.28788918
the most inventive,1,1,0.7946953
to care about them,1,1,0.73106635
bad a film,0,0,0.4351594
and powerful narrative,1,1,0.9722834
a terrible beauty,1,1,0.6083281
cheap effects,0,1,0.54854375
seems worse for the effort,0,1,0.5680853
done well,1,1,0.7813755
lovely ! brilliant ! ',1,0,0.48304364
earnest debut,1,0,0.11569031
a complete waste,0,0,0.070532285
still seems endless,0,0,0.47939897
make it interesting,1,1,0.7178148
of movie that gives,1,1,0.7473705
's really sad,0,0,0.3962926
an intense and effective film,1,1,0.64198184
"boring , and",0,0,0.14044465
's pretty stupid .,0,0,0.29540467
each overwrought new sequence,0,0,0.4675619
a compelling film .,1,1,0.64893013
flat dialogue,0,0,0.0642921
uneven performances,0,1,0.56010306
a drama so clumsy,0,0,0.0018212798
intriguing characters and,1,0,0.36413231
like it,1,1,0.6445734
", that is ,",1,0,0.31778014
"no good jokes ,",0,0,0.15799463
original fantasy film,1,1,0.59982723
more than enough,1,1,0.63582
genuinely funny jokes,1,0,0.46748093
a complete waste of time,0,0,0.2495571
sharp humor and insight,1,1,0.56340176
a terrible true story,0,0,0.22279301
otherwise mediocre,0,1,0.5795047
the laughs,1,1,0.6971517
profound .,1,1,0.55645436
best script,1,0,0.23147848
and in the best way,1,1,0.6910045
effort to watch this movie,0,1,0.5704085
fresh dialogue,1,0,0.32146174
to his best work,1,1,0.5902705
time and art,1,0,0.13340564
for violence,0,0,0.11509998
by this gentle comedy,1,1,0.7328008
terrific special effects and,1,1,0.86469215
", ugly exercise",0,0,0.23624817
as the original,1,1,0.7421697
have to be this dumb,0,0,0.070944004
's just plain bored,0,0,0.2320673
a watch,1,0,0.29891312
look really slick,1,0,0.045891773
cute and forgettable,0,0,0.23537564
-- but bad --,0,0,0.2712403
", run-of-the-mill hollywood picture",0,0,0.33658698
absolutely not .,0,0,0.47314146
it 's not really funny,0,0,0.090315685
as terrible,0,0,0.48891297
tired and,0,1,0.96988446
what is the point ?,0,0,0.0229519
have potential,1,1,0.94609696
"the movie is amateurish ,",0,0,0.20910914
enjoyable big movie,1,1,0.9853632
it 's actually watchable,1,1,0.52737135
it is missing,0,1,0.5174897
great fun,1,1,0.97625303
an uneven film,0,1,0.8503751
enough to recommend,1,0,0.4546974
this engaging film,1,0,0.38582295
has energy,1,1,0.5442256
tired one,0,1,0.776455
them good,1,1,0.76559144
", stylish",1,0,0.16524343
a cheap cliché,0,1,0.9031394
there 's no energy,0,1,0.6258043
"silly , outrageous , ingenious",1,1,0.7334239
delightful coming-of-age story .,1,1,0.5745025
there is no sense,0,0,0.4020641
what makes this film special,1,1,0.91811764
enough funny,1,1,0.73687273
the hell,0,0,0.0013886681
as offensive,0,0,0.42248324
