text,true_label,pred,prob_pos
very bright,1,1,0.9569412
very charming and funny,1,1,0.87700397
the vivid lead performances,1,1,0.87659264
is really all about performances,1,1,0.83660793
still works .,1,0,0.25970954
a perfect film,1,1,0.86181957
excellent acting and direction .,1,1,0.768992
a smart and satisfying,1,1,0.9673411
to the bitter end,0,0,0.012658187
in your heart,1,1,0.9703839
is always welcome,1,1,0.90781206
really dumb,0,0,0.047257576
a real movie,1,1,0.84808457
several strong performances,1,1,0.93689096
about as interesting,0,1,0.6594462
and ( too ) short,0,0,0.05990644
vibrant charm,1,1,0.9105096
to his day job,1,1,0.87159944
satisfying crime drama,1,1,0.993251
these people,0,1,0.8447679
", amusing and unsettling",1,0,0.21680155
"the heart ,",1,1,0.93896705
goes down easily .,1,1,0.9815723
extremely unfunny,0,0,0.20007607
pretty cute,1,1,0.9048953
be really dumb,0,0,0.0312931
of these young women,1,1,0.8687561
was more melodramatic,0,0,0.212776
most thought-provoking film,1,1,0.84163755
goofy way,1,0,0.2310545
a lousy movie,0,0,0.030469354
"quirky , charming and",1,1,0.784129
nothing about it,0,0,0.06442286
are poorly,0,0,0.3814187
is one dumb movie,0,0,0.04057276
that never,0,0,0.016513692
hate it .,0,0,0.1500647
ultimately winning story,1,0,0.3188941
bland animation,0,0,0.07482732
fails .,0,0,0.17127518
no good,0,0,0.4936581
seen by anyone,1,1,0.5884114
"love it ,",1,1,0.767656
moments of breathtaking mystery,1,1,0.9505084
bad one,0,0,0.036174763
to loss,0,0,4.9849123e-06
play equally well,1,0,0.31936032
"long , slow and dreary",0,0,0.0027582247
entirely suspenseful,1,1,0.96768504
honest look,1,1,0.99955165
young in spirit but,1,0,0.47565052
delicate coming-of-age tale,1,1,0.99262017
a poignant,1,1,0.92449266
in this elegant entertainment,1,1,0.9892551
the disney classic,1,1,0.50075877
", deeply unsettling experience",0,0,0.041348666
plenty of funny movies,1,1,0.9201809
predictably melodramatic .,0,0,0.099862434
least accessible,0,1,0.9483719
for a laugh,1,1,0.9912481
a solid movie,1,1,0.96349835
"first good ,",1,1,0.7410913
stupid and pointless,0,0,0.012656958
predictable plotting,0,0,0.003250868
sexy people,1,1,0.6042425
", flat dialogue",0,0,0.013904162
a mediocre movie,0,0,0.001148952
some intriguing characters,1,1,0.9636407
clever and suspenseful,1,1,0.7649161
of psychological insight,1,0,0.44938615
is simple and obvious,0,0,0.32876265
is new,1,1,0.9666872
funny ! b . ),1,0,0.17460883
acted and masterfully if,1,1,0.943361
's too long,0,0,0.00012478563
do n't fit well together,0,0,0.09687189
wry and engrossing,1,1,0.8820037
its complete and utter lack,0,0,0.00039762806
no atmosphere,0,0,0.09603462
a dumb action movie,0,0,0.037568398
a total lack,0,0,0.004910789
first and,0,1,0.9728466
cold light,0,0,0.08487912
and surprises,1,1,0.99120504
an enjoyable film,1,1,0.9781606
to have their kids,1,1,0.70783544
high points,1,0,6.832498e-13
makes its point too well,1,1,0.6045594
worst films,0,0,0.20919293
a good film,1,1,0.86111337
turn stupid,0,0,0.0043625557
has all but lost,0,0,0.25351262
most devastating,0,0,0.26847565
brilliant in this,1,1,0.9247917
low-budget production,0,0,0.34111938
lousy movie,0,0,0.02801074
completely awful,0,0,0.018203707
the same love story,0,0,0.4499188
"there , done that ,",0,0,0.017733257
bland actors,0,1,0.6915202
more successful,1,1,0.97613704
too mediocre,0,0,0.024275512
"an extraordinary film ,",1,1,0.92020583
to waste their time,0,0,0.12271859
solid filmmaking,1,1,0.9987423
go but down,0,0,0.004085427
appealing characters,1,1,0.9647531
a complete waste of time,0,0,0.15132105
offensive and,0,0,0.06665873
get to leave the theater,0,0,0.04000535
quite tasty and,1,0,0.20164089
"subtle , and resonant",1,0,0.45961455
to a superior crime movie,1,1,0.9498083
that 's pure entertainment,1,1,0.5421426
some honest insight,1,1,0.7369733
all pretty,1,1,0.86472255
"a polished , sophisticated entertainment",1,1,0.7534855
seen in years,1,0,0.39638987
for the better,1,1,0.96225005
the funniest jokes,1,1,0.97124505
a gem .,1,1,0.8888188
gets ever so wrong,0,0,0.08892771
a captivating new film .,1,1,0.9013693
us happy,1,1,0.84307754
so incredibly inane,0,0,0.00016296553
plain bored,0,0,0.011623827
really quite funny .,1,0,0.45876527
the ending does n't work,0,0,0.32517907
's painful,0,0,0.060529113
"depressing , even if you",0,1,0.9095238
depressing but,0,0,0.14887242
give you a few laughs,1,1,0.9758947
anything but fun,0,0,0.4868608
very good .,1,1,0.8438952
oddly sweet,1,1,0.9096547
artificial suspense,0,0,0.2089532
nearly every attempt at humor,1,0,0.2526624
fine acting moments,1,1,0.97237873
lacks a strong narrative,0,0,0.09144497
the most inventive,1,1,0.91359746
to care about them,1,1,0.9649644
bad a film,0,0,0.0011563539
and powerful narrative,1,1,0.94868064
a terrible beauty,1,1,0.77544874
cheap effects,0,0,0.26352233
seems worse for the effort,0,0,0.05745559
done well,1,1,0.5445928
lovely ! brilliant ! ',1,1,0.74006504
earnest debut,1,1,0.85647106
a complete waste,0,0,0.0013190019
still seems endless,0,0,0.022646595
make it interesting,1,1,0.9935349
of movie that gives,1,0,0.33553734
's really sad,0,0,0.25491983
an intense and effective film,1,1,0.57889926
"boring , and",0,0,0.07722338
's pretty stupid .,0,0,0.16106682
each overwrought new sequence,0,0,0.041061632
a compelling film .,1,1,0.9693336
flat dialogue,0,0,0.010778158
uneven performances,0,1,0.6083658
a drama so clumsy,0,0,0.08575255
intriguing characters and,1,1,0.86673766
like it,1,1,0.942884
", that is ,",1,1,0.6099232
"no good jokes ,",0,1,0.6611539
original fantasy film,1,1,0.8445861
more than enough,1,1,0.5424401
genuinely funny jokes,1,1,0.83719724
a complete waste of time,0,0,0.15132105
sharp humor and insight,1,0,0.43978187
a terrible true story,0,1,0.9405122
otherwise mediocre,0,0,0.14176378
the laughs,1,1,0.95892763
profound .,1,1,0.9079813
best script,1,1,0.9718505
and in the best way,1,1,0.8785725
effort to watch this movie,0,1,0.89758545
fresh dialogue,1,1,0.8410383
to his best work,1,1,0.7434293
time and art,1,1,0.8399733
for violence,0,0,9.4303294e-07
by this gentle comedy,1,1,0.92999715
terrific special effects and,1,1,0.7209421
", ugly exercise",0,0,0.03541876
as the original,1,1,0.9939329
have to be this dumb,0,0,0.017936919
's just plain bored,0,0,0.011965938
a watch,1,1,0.90107816
look really slick,1,1,0.96521276
cute and forgettable,0,0,0.010529214
-- but bad --,0,0,0.13240314
", run-of-the-mill hollywood picture",0,0,0.11381505
absolutely not .,0,0,0.10729021
it 's not really funny,0,0,0.10639588
as terrible,0,0,0.043478053
tired and,0,0,0.06718655
what is the point ?,0,0,0.10804149
have potential,1,1,0.54640466
"the movie is amateurish ,",0,0,0.025411176
enjoyable big movie,1,1,0.7103464
it 's actually watchable,1,1,0.90267515
it is missing,0,0,0.37422338
great fun,1,1,0.9278133
an uneven film,0,0,0.22117254
enough to recommend,1,1,0.9549683
this engaging film,1,1,0.9818097
has energy,1,1,0.99442613
tired one,0,0,0.04721463
them good,1,1,0.919655
", stylish",1,1,0.9315389
a cheap cliché,0,0,0.0028812455
there 's no energy,0,0,0.18180057
"silly , outrageous , ingenious",1,0,0.42149556
delightful coming-of-age story .,1,1,0.75647223
there is no sense,0,0,0.109703824
what makes this film special,1,1,0.90007097
enough funny,1,1,0.8452182
the hell,0,0,0.009047391
as offensive,0,0,0.0007054469
