text,true_label,pred,prob_pos
hollow exercise,0,0,0.13292917423069606
a heartfelt story,1,1,0.8913487401548542
entertainment and,1,1,0.943261696682115
some creepy scenes,0,0,0.26543678528957043
` difficult ',0,0,0.020855608206690773
fairly dull,0,0,0.026165547163478978
a pretty mediocre family film,0,1,0.7341720402121856
big twists,1,1,0.925053383106172
is small change .,0,1,0.565895049218766
few ` cool ' actors,0,1,0.9306962587712152
"little action , almost",0,0,0.02824008010132129
"very , very slow .",0,0,0.1177468069142778
and forgettable,0,0,0.030135994453020294
it magic,1,1,0.9478916324967464
for sick humor,0,0,0.2769515008392604
that delivers a surprising,1,1,0.9531012048192248
is more interesting,1,1,0.6417829224099975
of the greatest romantic comedies,1,1,0.9555659527309573
beautiful to look at,1,1,0.9102048294559141
predictable or,0,0,0.006665829884903456
vivid lead performances,1,1,0.9195225306765782
a lazy exercise,0,0,0.05198119884580214
does n't make much,0,0,0.4340891830113819
's real strength,1,1,0.988792115381612
imaginative through out,1,1,0.8143550727716065
pretentious endeavor,0,0,0.04773663009465788
lousy one,0,0,0.055252167451035145
"'s funny ,",1,1,0.9892911231696438
bad idea for a movie,0,0,0.06131504476666306
", family and affection",0,1,0.994284106467226
something truly new,1,1,0.9662576982948157
humor and insight,1,1,0.9642412978346401
with a completely predictable plot,0,0,0.07611014521656777
rich and exciting,1,1,0.9895283279320242
melodrama with a message,1,1,0.6927946185583563
universal appeal,1,1,0.9644330030750846
an awful movie,0,0,0.06418811815671503
a classic theater piece,1,1,0.9253261166518113
"delicate , clever",1,1,0.9860150111262297
hate it,0,0,0.03625977457686021
bad filmmaking,0,0,0.008900998453867307
is somewhat satisfying,1,1,0.6262266446808005
", powerful act",1,1,0.9451184204583051
yet surprisingly entertaining,1,1,0.9379903688465954
", slow scenes",0,0,0.06121878596963009
perfect show,1,1,0.8775857299592879
this waste,0,0,0.08172559812797832
", plain old",0,0,0.019598897768360168
makes this movie worth seeing,1,1,0.9644922048981003
also happens to be good,1,1,0.7188644888451597
as drama,0,0,0.3101401828482486
with an amateurish screenplay,0,0,0.25321167280365187
is a brilliant movie,1,1,0.9367821310046012
's no energy .,0,0,0.03954267519582635
so poorly,0,0,0.080879065450536
not particularly,0,0,0.005776458820261716
their lack of chemistry,0,0,0.06880566607390619
especially fine,1,1,0.9302874853805247
entertaining but also,1,1,0.9668110605498539
were that grand a failure,0,0,0.05993413578172692
the trash,0,0,0.09402710864720915
one never,0,0,0.11874403899288126
"gets more tiresome ,",0,0,0.06208429914358696
only excitement,1,1,0.576000056373051
"boring , pretentious",0,0,0.012217208400143916
-- and bad --,0,0,0.025396646403137966
the lazy plotting,0,0,0.034797852495826204
is really bad .,0,0,0.04762301326133267
", b-movie",0,1,0.5591033443822959
in a trash can ?,0,0,0.12628325824956205
"it 's not original ,",0,0,0.03027269504525061
of the charm and little,1,1,0.8415828889321124
go very right,1,1,0.8851722991983548
without much of a story,0,0,0.12784904867914346
his films so memorable,1,1,0.9098553371687911
just another teen movie,0,0,0.22397531196959172
less like,0,0,0.03292632562064643
the dull effects,0,0,0.05560940521475376
satisfying entertainment,1,1,0.9712309755367403
a pretty big problem,0,0,0.24686889377702526
quite worth,1,1,0.8801208882508091
polished and,1,1,0.9462850304513866
not smart and,0,0,0.17574502257049662
is particularly impressive,1,1,0.7897405634491841
gentle film,1,1,0.9738273732749388
has several strong performances,1,1,0.9385961306013813
a very strong back,1,1,0.7981469747622216
too dull to enjoy,0,0,0.07068937596007047
the right place ...,1,1,0.9463702735577424
as funny or entertaining,1,1,0.9155638822201033
", uplifting and moving",1,1,0.9892702254650271
"far too clunky ,",0,0,0.014504684969386599
british comedy .,1,1,0.8825989203266829
fascinating character 's,1,1,0.9760999823268826
neither as funny,0,0,0.17197180155480085
no chemistry,0,0,0.011202711505247369
is far more offensive,0,0,0.18044893557273003
a modest pleasure,1,1,0.969614952376951
bad .,0,0,0.00026794158794639275
effective horror,1,1,0.7774108170892341
has much to recommend it,1,1,0.7543640807021378
the amateurish,0,0,0.03639833557028175
and thoroughly delightful,1,1,0.8900321040009923
terrible .,0,0,0.016339630508007102
your face for two hours,0,1,0.6007993741909196
on it,1,1,0.5432417187645391
a solid film,1,1,0.9919743819231964
what you do n't see,0,1,0.5788037252603927
going on for too long,0,0,0.01689763901391717
it 's also pretty funny,1,1,0.9651262226037953
mediocre horror film,0,0,0.05297426008467569
it well worth watching,1,1,0.9715331697554542
that are quite touching,1,1,0.8029772181878707
was painful .,0,0,0.02177465467235473
predictable or bland,0,0,0.0005329199677076729
a kind,1,1,0.8481617664864425
a thoughtful and rewarding glimpse,1,1,0.9919580081485003
keep it up,1,1,0.8810690679161784
a few cute ideas,1,1,0.736279823301476
that memorable,1,1,0.871389508821192
the bad sound,0,0,0.043144109474689114
really dumb but,0,0,0.04098903489010354
it 's just not scary,0,0,0.0036247651380795012
very bright,1,0,0.33154708381928627
very charming and funny,1,1,0.9866194987082995
the vivid lead performances,1,1,0.9192805805740467
is really all about performances,1,1,0.8814931067454715
still works .,1,1,0.9650741384771252
a perfect film,1,1,0.9725130887303541
excellent acting and direction .,1,1,0.9048815789731899
a smart and satisfying,1,1,0.9803832062982956
to the bitter end,0,0,0.2995868244929673
in your heart,1,1,0.9422370722083437
is always welcome,1,1,0.9733053780966449
really dumb,0,0,0.01503621748735403
a real movie,1,1,0.9063906720622423
several strong performances,1,1,0.9615319894863311
about as interesting,0,0,0.24027016011839342
and ( too ) short,0,0,0.00843018445433214
vibrant charm,1,1,0.970132269915457
to his day job,1,1,0.941564747166995
satisfying crime drama,1,1,0.8669329643055402
these people,0,1,0.919781435904278
", amusing and unsettling",1,1,0.6640474828307195
"the heart ,",1,1,0.9713099304157324
goes down easily .,1,1,0.6932633273659455
extremely unfunny,0,0,0.04298621215878831
pretty cute,1,1,0.9174464784833164
be really dumb,0,0,0.04347612434827184
of these young women,1,1,0.9771886215852339
was more melodramatic,0,0,0.2651316058767444
most thought-provoking film,1,1,0.9879147491377719
goofy way,1,0,0.48318682725762857
a lousy movie,0,0,0.03801312263214835
"quirky , charming and",1,1,0.9870806325243888
nothing about it,0,0,0.03189233058923307
are poorly,0,0,0.12096613388138146
is one dumb movie,0,0,0.03254366741190538
that never,0,0,0.052185050309636626
hate it .,0,0,0.03625977457686021
ultimately winning story,1,1,0.7536482594195562
bland animation,0,0,0.018765167025289457
fails .,0,0,0.04057928177683502
no good,0,0,0.07447519368114225
seen by anyone,1,0,0.20383328589590746
"love it ,",1,1,0.9827885657328334
moments of breathtaking mystery,1,1,0.9863907449203179
bad one,0,0,0.008327514550943018
to loss,0,0,0.044173255008627225
play equally well,1,1,0.9122400658507618
"long , slow and dreary",0,0,0.006449736941338025
entirely suspenseful,1,1,0.6933272037666365
honest look,1,1,0.9931111963693289
young in spirit but,1,1,0.9563070804546141
delicate coming-of-age tale,1,1,0.9068026117126687
a poignant,1,1,0.9110198282762009
in this elegant entertainment,1,1,0.9588959408991503
the disney classic,1,1,0.828233423798147
", deeply unsettling experience",0,0,0.20320721714954929
plenty of funny movies,1,1,0.953629099194546
predictably melodramatic .,0,0,0.2788672654626535
least accessible,0,0,0.30203711184917076
for a laugh,1,1,0.7730392537057853
a solid movie,1,1,0.9797863975620837
"first good ,",1,1,0.9838884560349348
stupid and pointless,0,0,0.020190089014155827
predictable plotting,0,0,0.007214632254637456
sexy people,1,1,0.8758637516714325
", flat dialogue",0,0,0.007515146315190189
a mediocre movie,0,0,0.023049408456207725
some intriguing characters,1,1,0.9957726917890367
clever and suspenseful,1,1,0.9734241746922754
of psychological insight,1,1,0.9148637103822369
is simple and obvious,0,0,0.17420368387631704
is new,1,0,0.3764543695025498
funny ! b . ),1,1,0.9892911231696438
acted and masterfully if,1,0,0.40712127483236676
's too long,0,0,0.004391481436205777
do n't fit well together,0,1,0.577555758876677
wry and engrossing,1,1,0.9735180348107076
its complete and utter lack,0,0,0.08890377749928097
no atmosphere,0,0,0.025359155580418524
a dumb action movie,0,0,0.04217484403703914
a total lack,0,0,0.07576274294592993
first and,0,1,0.8318230701885703
cold light,0,0,0.23360558919259272
and surprises,1,1,0.9472705412427658
an enjoyable film,1,1,0.9811909306293355
to have their kids,1,1,0.9193304554876218
high points,1,0,0.39437000758924406
makes its point too well,1,1,0.8466648436857401
worst films,0,0,0.04838350110731064
a good film,1,1,0.9819268266120281
turn stupid,0,0,0.012787777872274973
has all but lost,0,0,0.18784963079164474
most devastating,0,0,0.28838871219248696
brilliant in this,1,1,0.971079598631287
low-budget production,0,0,0.0480275967602829
lousy movie,0,0,0.03801312263214835
completely awful,0,0,0.020216812863509116
the same love story,0,0,0.4941748880766288
"there , done that ,",0,0,0.20392787498376433
bland actors,0,0,0.0847478052038992
more successful,1,1,0.9474915830973151
too mediocre,0,0,0.0006708577897380371
"an extraordinary film ,",1,1,0.9659309507624206
to waste their time,0,0,0.08881070234236273
solid filmmaking,1,1,0.941755507151423
go but down,0,0,0.12980257976607923
appealing characters,1,1,0.9666630195682039
a complete waste of time,0,0,0.04055728605306722
offensive and,0,0,0.04894923268991075
get to leave the theater,0,0,0.21908684163950204
quite tasty and,1,0,0.4939132098600768
"subtle , and resonant",1,1,0.7370958052257693
to a superior crime movie,1,1,0.8936309403647266
that 's pure entertainment,1,1,0.9258062665045598
some honest insight,1,1,0.9871025061685785
all pretty,1,1,0.8910395648626537
"a polished , sophisticated entertainment",1,1,0.9425879746396795
seen in years,1,1,0.8028487918321371
for the better,1,1,0.8145018780687321
the funniest jokes,1,1,0.9235100331882016
a gem .,1,1,0.9531184686324033
gets ever so wrong,0,0,0.05468474369452271
a captivating new film .,1,1,0.9465387053693344
us happy,1,1,0.9642149525183512
so incredibly inane,0,0,0.08054845689826991
plain bored,0,0,0.01293412521525937
really quite funny .,1,1,0.9178007400890041
the ending does n't work,0,0,0.3191000686476216
's painful,0,0,0.01066513458321817
"depressing , even if you",0,0,0.08857081333147905
depressing but,0,0,0.05603142469246043
give you a few laughs,1,1,0.7553938063125848
anything but fun,0,0,0.3205554018384063
very good .,1,1,0.893613231208299
oddly sweet,1,1,0.9586698229240705
artificial suspense,0,0,0.2096556456686491
nearly every attempt at humor,1,0,0.1303623111842107
fine acting moments,1,1,0.994864689681509
lacks a strong narrative,0,0,0.4149093504455058
the most inventive,1,1,0.908561381452584
to care about them,1,1,0.8124948499891712
bad a film,0,0,0.01930268263451267
and powerful narrative,1,1,0.9722272405328508
a terrible beauty,1,1,0.5453619530532615
cheap effects,0,0,0.06282792079733421
seems worse for the effort,0,0,0.42561113982016324
done well,1,1,0.9635175412477892
lovely ! brilliant ! ',1,1,0.9947559537473771
earnest debut,1,1,0.963048141079109
a complete waste,0,0,0.044681352733355
still seems endless,0,0,0.17200923313965544
make it interesting,1,1,0.9469747828073181
of movie that gives,1,0,0.45690899026357507
's really sad,0,0,0.0837487239556121
an intense and effective film,1,1,0.9919737162340387
"boring , and",0,0,0.07454470332047212
's pretty stupid .,0,0,0.05588192823181882
each overwrought new sequence,0,0,0.3047151913384978
a compelling film .,1,1,0.9851084407375518
flat dialogue,0,0,0.007515146315190189
uneven performances,0,0,0.15304952109065526
a drama so clumsy,0,0,0.040238970123978306
intriguing characters and,1,1,0.9561543785273593
like it,1,1,0.6624247232235352
", that is ,",1,0,0.3843292539422336
"no good jokes ,",0,0,0.17408368959020828
original fantasy film,1,1,0.9381919208389944
more than enough,1,1,0.8824141172854384
genuinely funny jokes,1,1,0.9708084071243276
a complete waste of time,0,0,0.04055728605306722
sharp humor and insight,1,1,0.9809035022641468
a terrible true story,0,0,0.4657209488539777
otherwise mediocre,0,0,0.08582260211069695
the laughs,1,1,0.9421708677021235
profound .,1,1,0.8921285780696856
best script,1,1,0.9668919683511562
and in the best way,1,1,0.9839106532270673
effort to watch this movie,0,0,0.35261138569637074
fresh dialogue,1,1,0.7260798225731606
to his best work,1,1,0.9718318691080315
time and art,1,1,0.9464849979742986
for violence,0,0,0.2199492774337711
by this gentle comedy,1,1,0.949473649333942
terrific special effects and,1,1,0.8119125355440416
", ugly exercise",0,0,0.0267020474111463
as the original,1,1,0.8855033762941787
have to be this dumb,0,0,0.0756752008613279
's just plain bored,0,0,0.009653996821002651
a watch,1,1,0.685050267376309
look really slick,1,1,0.9679092429067456
cute and forgettable,0,0,0.3008914568976448
-- but bad --,0,0,0.00806874776792305
", run-of-the-mill hollywood picture",0,0,0.10283266369469946
absolutely not .,0,0,0.0022708553837317686
it 's not really funny,0,0,0.1320898322730071
as terrible,0,0,0.02280585021778116
tired and,0,0,0.030849941156968316
what is the point ?,0,0,0.4865565910710646
have potential,1,1,0.8106475147242809
"the movie is amateurish ,",0,0,0.054127037229677474
enjoyable big movie,1,1,0.9495098324440511
it 's actually watchable,1,1,0.8499192254746303
it is missing,0,0,0.1500745723955473
great fun,1,1,0.997778047010558
an uneven film,0,0,0.24574483027162333
enough to recommend,1,1,0.8689511135473804
this engaging film,1,1,0.9644791189089134
has energy,1,1,0.7251717394083027
tired one,0,0,0.04086469469903049
them good,1,1,0.9969442890674807
", stylish",1,1,0.9251988679436896
a cheap cliché,0,0,0.01931809638282026
there 's no energy,0,0,0.07957536816852968
"silly , outrageous , ingenious",1,1,0.5500470598850443
delightful coming-of-age story .,1,1,0.9559827996595756
there is no sense,0,0,0.04492735421627992
what makes this film special,1,1,0.9428627428346145
enough funny,1,1,0.9865479117327148
the hell,0,0,0.0773463834976323
as offensive,0,0,0.021446190324144226
