text,true_label,pred,prob_pos
a very strong back,1,0,0.2725624
too dull to enjoy,0,1,0.9426548
the right place ...,1,1,0.9492989
as funny or entertaining,1,1,0.9189752
", uplifting and moving",1,1,0.99705106
"far too clunky ,",0,0,0.010331531
british comedy .,1,1,0.9917245
fascinating character 's,1,1,0.84879583
neither as funny,0,0,0.26290822
no chemistry,0,0,0.04911918
is far more offensive,0,0,0.00027650935
a modest pleasure,1,1,0.9851263
bad .,0,0,0.020132955
effective horror,1,0,0.15446188
has much to recommend it,1,1,0.5912473
the amateurish,0,0,0.000758185
and thoroughly delightful,1,1,0.99377084
terrible .,0,0,0.0009422741
your face for two hours,0,0,0.22800386
on it,1,1,0.8725199
a solid film,1,1,0.92450875
what you do n't see,0,0,0.09614905
going on for too long,0,0,0.0017616855
it 's also pretty funny,1,1,0.99197716
mediocre horror film,0,0,0.34507573
it well worth watching,1,1,0.9999789
that are quite touching,1,1,0.97327214
was painful .,0,0,0.008931943
predictable or bland,0,0,0.011637454
a kind,1,1,0.95706385
a thoughtful and rewarding glimpse,1,1,0.99988824
keep it up,1,1,0.9496756
a few cute ideas,1,1,0.89919144
that memorable,1,1,0.68751514
the bad sound,0,0,0.005496334
really dumb but,0,0,0.15382516
it 's just not scary,0,0,0.001501027
very bright,1,1,0.8897883
very charming and funny,1,1,0.9572045
the vivid lead performances,1,1,0.9874039
is really all about performances,1,1,0.76326144
still works .,1,1,0.87379473
a perfect film,1,1,0.9970273
excellent acting and direction .,1,1,0.9851379
a smart and satisfying,1,1,0.9966933
to the bitter end,0,0,0.0020383655
in your heart,1,1,0.9982174
is always welcome,1,0,0.34272182
really dumb,0,0,0.0071794824
a real movie,1,1,0.83125323
several strong performances,1,1,0.93670297
about as interesting,0,1,0.67623216
and ( too ) short,0,0,0.27903762
vibrant charm,1,1,0.999501
to his day job,1,1,0.99607074
satisfying crime drama,1,1,0.88791126
these people,0,1,0.9866207
", amusing and unsettling",1,0,0.063270226
"the heart ,",1,1,0.8795041
goes down easily .,1,1,0.99180186
extremely unfunny,0,0,0.00073728815
pretty cute,1,1,0.9958646
be really dumb,0,0,0.011399374
of these young women,1,1,0.9539985
was more melodramatic,0,0,0.10298102
most thought-provoking film,1,1,0.9943901
goofy way,1,0,0.33320123
a lousy movie,0,0,0.022552595
"quirky , charming and",1,1,0.98645
nothing about it,0,0,0.051185954
are poorly,0,0,0.008236983
is one dumb movie,0,0,0.0034696232
that never,0,0,0.03214724
hate it .,0,0,0.0062129977
ultimately winning story,1,1,0.9992458
bland animation,0,0,0.1006069
fails .,0,0,0.029240668
no good,0,0,0.07164433
seen by anyone,1,0,0.09204906
"love it ,",1,1,0.8523681
moments of breathtaking mystery,1,1,0.9465077
bad one,0,0,0.14202674
to loss,0,0,6.9139685e-05
play equally well,1,1,0.82107985
"long , slow and dreary",0,0,0.0029370503
entirely suspenseful,1,1,0.99645585
honest look,1,1,0.9993917
young in spirit but,1,1,0.9853843
delicate coming-of-age tale,1,1,0.99934655
a poignant,1,1,0.93753606
in this elegant entertainment,1,1,0.9999648
the disney classic,1,1,0.81273973
", deeply unsettling experience",0,0,0.04696806
plenty of funny movies,1,1,0.9444223
predictably melodramatic .,0,0,0.18387088
least accessible,0,1,0.96085954
for a laugh,1,1,0.98930466
a solid movie,1,1,0.86972845
"first good ,",1,1,0.8970448
stupid and pointless,0,0,0.0010913527
predictable plotting,0,0,0.0007310072
sexy people,1,1,0.9506646
", flat dialogue",0,0,0.014527008
a mediocre movie,0,0,0.009079384
some intriguing characters,1,1,0.99362856
clever and suspenseful,1,1,0.99976605
of psychological insight,1,1,0.9818832
is simple and obvious,0,0,0.0007584945
is new,1,1,0.83128554
funny ! b . ),1,0,0.1590387
acted and masterfully if,1,1,0.99394697
's too long,0,0,0.0014540101
do n't fit well together,0,0,0.4911517
wry and engrossing,1,1,0.96098083
its complete and utter lack,0,0,0.001634132
no atmosphere,0,0,0.007372406
a dumb action movie,0,0,0.0036383863
a total lack,0,0,0.16964093
first and,0,1,0.9265983
cold light,0,0,0.024547808
and surprises,1,1,0.9862153
an enjoyable film,1,1,0.99594545
to have their kids,1,1,0.99495196
high points,1,0,0.0002757211
makes its point too well,1,1,0.9007274
worst films,0,0,0.013352162
a good film,1,1,0.95885694
turn stupid,0,0,0.0050811507
has all but lost,0,0,0.058862586
most devastating,0,1,0.96760345
brilliant in this,1,1,0.90531814
low-budget production,0,0,0.06985968
lousy movie,0,0,0.016958522
completely awful,0,0,0.003093329
the same love story,0,0,0.35258576
"there , done that ,",0,1,0.5214165
bland actors,0,0,0.038416613
more successful,1,1,0.9953709
too mediocre,0,0,0.033962887
"an extraordinary film ,",1,1,0.907741
to waste their time,0,0,0.040272646
solid filmmaking,1,1,0.9259485
go but down,0,0,0.0050192997
appealing characters,1,1,0.9959474
a complete waste of time,0,0,0.004335096
offensive and,0,0,0.008890022
get to leave the theater,0,0,0.27453583
quite tasty and,1,1,0.97974175
"subtle , and resonant",1,0,0.26688537
to a superior crime movie,1,1,0.96240973
that 's pure entertainment,1,1,0.9973788
some honest insight,1,1,0.9991991
all pretty,1,1,0.9217261
"a polished , sophisticated entertainment",1,1,0.9872422
seen in years,1,1,0.9973022
for the better,1,1,0.9587937
the funniest jokes,1,1,0.84983426
a gem .,1,1,0.9925284
gets ever so wrong,0,0,0.012971045
a captivating new film .,1,1,0.8224644
us happy,1,1,0.99863446
so incredibly inane,0,0,0.00044467812
plain bored,0,0,0.0024626958
really quite funny .,1,1,0.95106256
the ending does n't work,0,0,0.06369169
's painful,0,0,0.005991555
"depressing , even if you",0,1,0.90943867
depressing but,0,0,0.17327222
give you a few laughs,1,1,0.5190836
anything but fun,0,0,0.30941367
very good .,1,1,0.93178743
oddly sweet,1,1,0.9969544
artificial suspense,0,0,0.011072775
nearly every attempt at humor,1,0,0.107821986
fine acting moments,1,1,0.99438804
lacks a strong narrative,0,1,0.8925307
the most inventive,1,1,0.99384856
to care about them,1,1,0.99998295
bad a film,0,0,0.40006772
and powerful narrative,1,1,0.9871358
a terrible beauty,1,1,0.9999255
cheap effects,0,0,0.034207795
seems worse for the effort,0,0,0.07706481
done well,1,1,0.99993604
lovely ! brilliant ! ',1,1,0.9652485
earnest debut,1,1,0.9993689
a complete waste,0,0,0.031784207
still seems endless,0,0,0.0022928333
make it interesting,1,1,0.9494657
of movie that gives,1,0,0.4240505
's really sad,0,0,0.13702333
an intense and effective film,1,1,0.9683403
"boring , and",0,0,0.06937976
's pretty stupid .,0,0,0.028394362
each overwrought new sequence,0,0,0.0051773856
a compelling film .,1,1,0.9064956
flat dialogue,0,0,0.011010008
uneven performances,0,0,0.013568334
a drama so clumsy,0,0,0.002470196
intriguing characters and,1,1,0.9743286
like it,1,1,0.9187584
", that is ,",1,0,0.4812858
"no good jokes ,",0,0,0.07117568
original fantasy film,1,1,0.99671733
more than enough,1,1,0.9736527
genuinely funny jokes,1,1,0.925387
a complete waste of time,0,0,0.004335096
sharp humor and insight,1,1,0.9678723
a terrible true story,0,1,0.7183715
otherwise mediocre,0,0,0.0025528893
the laughs,1,1,0.9574181
profound .,1,1,0.9941292
best script,1,1,0.89599276
and in the best way,1,1,0.9859743
effort to watch this movie,0,1,0.6497216
fresh dialogue,1,1,0.989541
to his best work,1,1,0.9074658
time and art,1,1,0.90019006
for violence,0,0,0.0015635887
by this gentle comedy,1,1,0.9957072
terrific special effects and,1,1,0.9757638
", ugly exercise",0,0,0.013535369
as the original,1,1,0.85227084
have to be this dumb,0,0,0.006756977
's just plain bored,0,0,0.0029446166
a watch,1,1,0.99477774
look really slick,1,1,0.99738485
cute and forgettable,0,0,0.024284976
-- but bad --,0,0,0.03598363
", run-of-the-mill hollywood picture",0,0,0.047788203
absolutely not .,0,0,4.7682857e-05
it 's not really funny,0,0,0.34187832
as terrible,0,0,0.0056143324
tired and,0,0,0.0009068307
what is the point ?,0,0,0.02783108
have potential,1,1,0.9078083
"the movie is amateurish ,",0,0,3.726705e-05
enjoyable big movie,1,1,0.95710677
it 's actually watchable,1,1,0.9812095
it is missing,0,0,0.16548425
great fun,1,1,0.99088824
an uneven film,0,0,0.009097555
enough to recommend,1,1,0.81409055
this engaging film,1,1,0.9876108
has energy,1,1,0.9656193
tired one,0,0,0.043180164
them good,1,1,0.9380691
", stylish",1,1,0.9636706
a cheap cliché,0,0,6.743399e-05
there 's no energy,0,0,0.00534408
"silly , outrageous , ingenious",1,1,0.90013015
delightful coming-of-age story .,1,1,0.99715626
there is no sense,0,0,0.008937458
what makes this film special,1,1,0.98292106
enough funny,1,1,0.99495345
the hell,0,0,0.14371447
as offensive,0,0,0.0005889643
