text,true_label,pred,prob_pos
high points,1,0,0.17073709
makes its point too well,1,0,0.41014913
worst films,0,0,0.04234246
a good film,1,1,0.98262614
turn stupid,0,0,0.01131699
has all but lost,0,0,0.045923173
most devastating,0,1,0.77219576
brilliant in this,1,1,0.9664801
low-budget production,0,0,0.06282869
lousy movie,0,0,0.007292806
completely awful,0,0,0.029253235
the same love story,0,0,0.36747268
"there , done that ,",0,0,0.2152996
bland actors,0,0,0.069428734
more successful,1,1,0.9992937
too mediocre,0,0,0.003556225
"an extraordinary film ,",1,1,0.9997823
to waste their time,0,0,0.057025254
solid filmmaking,1,1,0.973187
go but down,0,0,0.021782914
appealing characters,1,1,0.9930621
a complete waste of time,0,0,0.1345665
offensive and,0,0,0.08799842
get to leave the theater,0,0,0.06193445
quite tasty and,1,1,0.80704075
"subtle , and resonant",1,0,0.40666053
to a superior crime movie,1,1,0.58407575
that 's pure entertainment,1,1,0.9985027
some honest insight,1,1,0.9934964
all pretty,1,1,0.98058736
"a polished , sophisticated entertainment",1,1,0.98380023
seen in years,1,1,0.929218
for the better,1,1,0.9765833
the funniest jokes,1,1,0.99667954
a gem .,1,1,0.9975084
gets ever so wrong,0,0,0.0050612693
a captivating new film .,1,1,0.9872185
us happy,1,1,0.95989496
so incredibly inane,0,0,0.0015137905
plain bored,0,0,0.00651242
really quite funny .,1,1,0.6308148
the ending does n't work,0,0,0.0025531733
's painful,0,0,0.0020617386
"depressing , even if you",0,1,0.92881787
depressing but,0,0,0.12528953
give you a few laughs,1,1,0.8199961
anything but fun,0,0,0.27814206
very good .,1,1,0.91869044
oddly sweet,1,1,0.9625488
artificial suspense,0,0,0.0043795793
nearly every attempt at humor,1,0,0.33615667
fine acting moments,1,1,0.98616564
lacks a strong narrative,0,1,0.8571339
the most inventive,1,1,0.9994551
to care about them,1,1,0.99854225
bad a film,0,0,0.10820778
and powerful narrative,1,1,0.9524329
a terrible beauty,1,1,0.99874336
cheap effects,0,0,0.0673801
seems worse for the effort,0,0,0.32052574
done well,1,1,0.99036247
lovely ! brilliant ! ',1,1,0.9660525
earnest debut,1,1,0.9989092
a complete waste,0,0,0.0381466
still seems endless,0,0,0.0006062917
make it interesting,1,1,0.91910803
of movie that gives,1,0,0.4551031
's really sad,0,0,0.053110894
an intense and effective film,1,1,0.9268019
"boring , and",0,0,0.0080053555
's pretty stupid .,0,0,0.024555173
each overwrought new sequence,0,0,0.0040871045
a compelling film .,1,1,0.985037
flat dialogue,0,0,0.0037023153
uneven performances,0,0,0.006962001
a drama so clumsy,0,0,0.00049944647
intriguing characters and,1,1,0.99510676
like it,1,1,0.91830546
", that is ,",1,1,0.60098726
"no good jokes ,",0,0,0.38218474
original fantasy film,1,1,0.9783486
more than enough,1,0,0.4486185
genuinely funny jokes,1,1,0.9554608
a complete waste of time,0,0,0.1345665
sharp humor and insight,1,1,0.9713034
a terrible true story,0,0,0.43511233
otherwise mediocre,0,0,0.013485882
the laughs,1,1,0.9768441
profound .,1,1,0.989158
best script,1,1,0.98496306
and in the best way,1,1,0.9426785
effort to watch this movie,0,1,0.97710496
fresh dialogue,1,1,0.9835266
to his best work,1,1,0.89410526
time and art,1,1,0.9791381
for violence,0,0,0.0006833106
by this gentle comedy,1,1,0.9660849
terrific special effects and,1,1,0.98248965
", ugly exercise",0,0,0.0025837978
as the original,1,1,0.89730257
have to be this dumb,0,0,0.0010239787
's just plain bored,0,0,0.008177726
a watch,1,1,0.9320591
look really slick,1,1,0.9945992
cute and forgettable,0,0,0.0025271743
-- but bad --,0,0,0.010124279
", run-of-the-mill hollywood picture",0,0,0.17978074
absolutely not .,0,0,0.006098151
it 's not really funny,0,0,0.020231117
as terrible,0,0,0.001158868
tired and,0,0,0.09817638
what is the point ?,0,0,0.08411523
have potential,1,1,0.9520083
"the movie is amateurish ,",0,0,0.021489633
enjoyable big movie,1,1,0.9580464
it 's actually watchable,1,1,0.98631
it is missing,0,0,0.39575902
great fun,1,1,0.9906573
an uneven film,0,0,0.16173415
enough to recommend,1,0,0.38895196
this engaging film,1,1,0.990847
has energy,1,1,0.88801175
tired one,0,0,0.0007271046
them good,1,1,0.96472496
", stylish",1,1,0.99946135
a cheap cliché,0,0,0.0028767188
there 's no energy,0,0,0.020781334
"silly , outrageous , ingenious",1,1,0.9844725
delightful coming-of-age story .,1,1,0.9972512
there is no sense,0,0,0.0042551192
what makes this film special,1,1,0.9128993
enough funny,1,1,0.8955015
the hell,0,0,0.032313567
as offensive,0,0,0.0049894317
