text,true_label,pred,prob_pos
their lack of chemistry,0,0,0.1408489
especially fine,1,1,0.9582335
entertaining but also,1,1,0.84641045
were that grand a failure,0,0,0.0036580807
the trash,0,0,0.22136551
one never,0,0,0.019946875
"gets more tiresome ,",0,0,0.28678447
only excitement,1,1,0.683706
"boring , pretentious",0,0,0.0146219805
-- and bad --,0,0,0.15958531
the lazy plotting,0,0,0.014027956
is really bad .,0,0,0.15765427
", b-movie",0,0,0.0001391515
in a trash can ?,0,0,0.1181171
"it 's not original ,",0,0,0.18325229
of the charm and little,1,0,0.007913657
go very right,1,1,0.94928247
without much of a story,0,0,0.14651121
his films so memorable,1,0,0.38358054
just another teen movie,0,0,0.47220972
less like,0,0,0.29173777
the dull effects,0,0,0.09487297
satisfying entertainment,1,1,0.9391015
a pretty big problem,0,0,0.10309062
quite worth,1,1,0.8905579
polished and,1,1,0.9846995
not smart and,0,0,0.13269614
is particularly impressive,1,0,0.3624498
gentle film,1,1,0.9564772
has several strong performances,1,0,0.42435
a very strong back,1,0,2.6695873e-06
too dull to enjoy,0,0,0.25606555
the right place ...,1,1,0.6489051
as funny or entertaining,1,1,0.92103267
", uplifting and moving",1,1,0.87061334
"far too clunky ,",0,0,0.24026516
british comedy .,1,0,0.20077625
fascinating character 's,1,1,0.9780884
neither as funny,0,0,0.3208674
no chemistry,0,0,0.20016995
is far more offensive,0,0,0.0005337858
a modest pleasure,1,1,0.8543282
bad .,0,0,0.14269067
effective horror,1,0,0.050362006
has much to recommend it,1,0,0.27382573
the amateurish,0,0,0.011720985
and thoroughly delightful,1,1,0.8435214
terrible .,0,0,0.22649556
your face for two hours,0,0,0.40585366
on it,1,1,0.68587166
a solid film,1,1,0.9673956
what you do n't see,0,0,0.13743837
going on for too long,0,0,0.009570383
it 's also pretty funny,1,1,0.7385089
mediocre horror film,0,0,0.3531457
it well worth watching,1,1,0.66029704
that are quite touching,1,1,0.9175262
was painful .,0,0,0.18062526
predictable or bland,0,0,0.004307508
a kind,1,1,0.9442225
a thoughtful and rewarding glimpse,1,1,0.8326723
keep it up,1,1,0.93399894
a few cute ideas,1,1,0.6106226
that memorable,1,1,0.9626931
the bad sound,0,0,0.0004539921
really dumb but,0,0,0.23261498
it 's just not scary,0,0,0.023547595
very bright,1,1,0.8030813
very charming and funny,1,1,0.8859256
the vivid lead performances,1,1,0.9772238
is really all about performances,1,0,0.20306572
still works .,1,0,0.26265454
a perfect film,1,1,0.99831176
excellent acting and direction .,1,1,0.58442765
a smart and satisfying,1,1,0.91103244
to the bitter end,0,0,0.0016325765
in your heart,1,1,0.9877026
is always welcome,1,1,0.6121971
really dumb,0,0,0.008555594
a real movie,1,1,0.9721873
several strong performances,1,0,0.42706782
about as interesting,0,1,0.80380684
and ( too ) short,0,0,0.005056504
vibrant charm,1,1,0.90752417
to his day job,1,1,0.7364516
satisfying crime drama,1,0,0.3278054
these people,0,1,0.96556973
", amusing and unsettling",1,0,0.16878116
"the heart ,",1,1,0.9434332
goes down easily .,1,0,0.35837016
extremely unfunny,0,0,0.062341113
pretty cute,1,1,0.9481861
be really dumb,0,0,0.008420459
of these young women,1,1,0.99898857
was more melodramatic,0,1,0.68018395
most thought-provoking film,1,1,0.9552159
goofy way,1,0,0.2805645
a lousy movie,0,0,0.23440477
"quirky , charming and",1,1,0.91569394
nothing about it,0,0,0.25700322
are poorly,0,0,0.3300214
is one dumb movie,0,0,0.17220792
that never,0,0,0.018106217
hate it .,0,0,0.19364564
ultimately winning story,1,1,0.89341766
bland animation,0,0,0.1501496
fails .,0,0,0.16477245
no good,0,0,0.2292237
seen by anyone,1,0,0.15084079
"love it ,",1,1,0.98452926
moments of breathtaking mystery,1,1,0.88010085
bad one,0,0,0.20116377
to loss,0,0,2.3480285e-15
play equally well,1,0,0.063229054
"long , slow and dreary",0,0,0.003084605
entirely suspenseful,1,1,0.7809864
honest look,1,1,0.90052676
young in spirit but,1,1,0.5600146
delicate coming-of-age tale,1,1,0.9479389
a poignant,1,1,0.919288
in this elegant entertainment,1,1,0.999433
the disney classic,1,1,0.9818442
", deeply unsettling experience",0,0,0.25658378
plenty of funny movies,1,1,0.86781883
predictably melodramatic .,0,0,0.18712778
least accessible,0,0,0.24465767
for a laugh,1,1,0.9383417
a solid movie,1,1,0.96241003
"first good ,",1,1,0.6286535
stupid and pointless,0,0,0.01439324
predictable plotting,0,0,0.03408399
sexy people,1,1,0.92573994
", flat dialogue",0,1,0.9036979
a mediocre movie,0,0,0.27397648
some intriguing characters,1,1,0.9694305
clever and suspenseful,1,1,0.87177473
of psychological insight,1,1,0.970488
is simple and obvious,0,0,0.02390499
is new,1,0,0.33377972
funny ! b . ),1,1,0.5010742
acted and masterfully if,1,1,0.8243983
's too long,0,0,0.0025514537
do n't fit well together,0,0,0.18132353
wry and engrossing,1,1,0.8822045
its complete and utter lack,0,0,0.06600555
no atmosphere,0,1,0.5379039
a dumb action movie,0,0,0.22912163
a total lack,0,0,0.12408381
first and,0,1,0.98364484
cold light,0,0,0.26498938
and surprises,1,1,0.96540576
an enjoyable film,1,1,0.8891987
to have their kids,1,1,0.6424046
high points,1,0,7.045811e-12
makes its point too well,1,0,0.3542018
worst films,0,0,0.21036007
a good film,1,1,0.98275113
turn stupid,0,0,2.7542506e-05
has all but lost,0,1,0.9595761
most devastating,0,1,0.5067062
brilliant in this,1,1,0.8668277
low-budget production,0,0,0.21676467
lousy movie,0,0,0.23713006
completely awful,0,0,0.002453263
the same love story,0,0,0.23784465
"there , done that ,",0,1,0.6297543
bland actors,0,0,0.26223335
more successful,1,1,0.9573386
too mediocre,0,0,0.4362804
"an extraordinary film ,",1,1,0.9518566
to waste their time,0,0,0.2604208
solid filmmaking,1,1,0.9730421
go but down,0,0,0.003734019
appealing characters,1,1,0.96337664
a complete waste of time,0,0,0.26312992
offensive and,0,0,0.23887993
get to leave the theater,0,0,0.11188085
quite tasty and,1,1,0.6180233
"subtle , and resonant",1,0,0.23699327
to a superior crime movie,1,0,0.21490155
that 's pure entertainment,1,0,0.4101855
some honest insight,1,1,0.80859995
all pretty,1,1,0.90053487
"a polished , sophisticated entertainment",1,1,0.7425287
seen in years,1,1,0.93219876
for the better,1,1,0.91359156
the funniest jokes,1,1,0.97335804
a gem .,1,1,0.6917712
gets ever so wrong,0,0,0.007704571
a captivating new film .,1,1,0.9648722
us happy,1,1,0.99611634
so incredibly inane,0,0,6.4756634e-05
plain bored,0,0,2.9425921e-06
really quite funny .,1,1,0.9445009
the ending does n't work,0,0,0.07249415
's painful,0,0,0.03829045
"depressing , even if you",0,0,0.096921906
depressing but,0,0,0.23309971
give you a few laughs,1,0,0.21453255
anything but fun,0,0,0.24812686
very good .,1,1,0.96854854
oddly sweet,1,1,0.9820199
artificial suspense,0,0,0.2845003
nearly every attempt at humor,1,0,0.35512426
fine acting moments,1,1,0.9686875
lacks a strong narrative,0,0,0.05926956
the most inventive,1,1,0.9204681
to care about them,1,0,0.26737326
bad a film,0,0,0.2779625
and powerful narrative,1,1,0.9297742
a terrible beauty,1,0,0.35437697
cheap effects,0,0,0.1387215
seems worse for the effort,0,0,0.07092764
done well,1,1,0.913766
lovely ! brilliant ! ',1,0,0.109426275
earnest debut,1,1,0.9634285
a complete waste,0,0,0.00019014883
still seems endless,0,0,0.05088547
make it interesting,1,1,0.92096007
of movie that gives,1,1,0.7535582
's really sad,0,0,0.39167127
an intense and effective film,1,1,0.5392632
"boring , and",0,0,0.22138079
's pretty stupid .,0,0,0.16669556
each overwrought new sequence,0,0,0.12271153
a compelling film .,1,1,0.8886592
flat dialogue,0,1,0.90094656
uneven performances,0,0,0.26212084
a drama so clumsy,0,0,0.0016293365
intriguing characters and,1,1,0.86221355
like it,1,1,0.9248418
", that is ,",1,0,0.34429267
"no good jokes ,",0,0,0.15478672
original fantasy film,1,1,0.9738386
more than enough,1,1,0.8792909
genuinely funny jokes,1,1,0.97821426
a complete waste of time,0,0,0.26312992
sharp humor and insight,1,1,0.81641954
a terrible true story,0,0,0.14900519
otherwise mediocre,0,0,0.19638248
the laughs,1,1,0.88357115
profound .,1,1,0.9762998
best script,1,1,0.9409023
and in the best way,1,1,0.9349363
effort to watch this movie,0,1,0.6616585
fresh dialogue,1,0,0.064656414
to his best work,1,1,0.6026683
time and art,1,1,0.7886623
for violence,0,0,8.827752e-08
by this gentle comedy,1,0,0.4639206
terrific special effects and,1,1,0.8629549
", ugly exercise",0,0,0.10160001
as the original,1,1,0.9189916
have to be this dumb,0,0,0.017674195
's just plain bored,0,0,5.0000854e-06
a watch,1,1,0.93466854
look really slick,1,1,0.96262395
cute and forgettable,0,0,0.07171685
-- but bad --,0,0,0.17127757
", run-of-the-mill hollywood picture",0,0,0.117427506
absolutely not .,0,0,0.1952482
it 's not really funny,0,0,0.16511355
as terrible,0,0,0.09157286
tired and,0,0,0.22596689
what is the point ?,0,0,0.14669164
have potential,1,1,0.828349
"the movie is amateurish ,",0,0,0.16125353
enjoyable big movie,1,1,0.9711772
it 's actually watchable,1,1,0.5331019
it is missing,0,1,0.7920776
great fun,1,1,0.94160676
an uneven film,0,0,0.18784535
enough to recommend,1,0,0.23857422
this engaging film,1,1,0.9679329
has energy,1,1,0.89551896
tired one,0,0,0.20946757
them good,1,1,0.93772966
", stylish",1,1,0.9527686
a cheap cliché,0,0,0.00017349927
there 's no energy,0,0,0.34549522
"silly , outrageous , ingenious",1,1,0.58211845
delightful coming-of-age story .,1,1,0.68557
there is no sense,0,0,0.020954303
what makes this film special,1,1,0.8337863
enough funny,1,1,0.9144965
the hell,0,0,0.043506406
as offensive,0,0,0.008179961
