text,true_label,pred,prob_pos
it well worth watching,1,1,0.9997897
that are quite touching,1,1,0.97767633
was painful .,0,0,0.008017642
predictable or bland,0,0,3.1086467e-05
a kind,1,1,0.98897934
a thoughtful and rewarding glimpse,1,1,0.99997467
keep it up,1,1,0.7641865
a few cute ideas,1,1,0.9212055
that memorable,1,1,0.63853925
the bad sound,0,0,0.0038414083
really dumb but,0,0,0.10630579
it 's just not scary,0,0,0.0016515974
very bright,1,1,0.9981832
very charming and funny,1,1,0.99106103
the vivid lead performances,1,1,0.9873508
is really all about performances,1,1,0.9694217
still works .,1,1,0.925905
a perfect film,1,1,0.87398076
excellent acting and direction .,1,1,0.81912744
a smart and satisfying,1,1,0.9879918
to the bitter end,0,0,0.010687102
in your heart,1,1,0.989955
is always welcome,1,0,0.42392364
really dumb,0,0,0.0013986779
a real movie,1,1,0.9350665
several strong performances,1,1,0.9941024
about as interesting,0,1,0.709042
and ( too ) short,0,0,0.061293952
vibrant charm,1,1,0.9838018
to his day job,1,1,0.99967337
satisfying crime drama,1,1,0.9763847
these people,0,1,0.89907146
", amusing and unsettling",1,1,0.8378532
"the heart ,",1,1,0.94450164
goes down easily .,1,1,0.9989243
extremely unfunny,0,0,0.005812606
pretty cute,1,1,0.99993026
be really dumb,0,0,0.0006766942
of these young women,1,1,0.997888
was more melodramatic,0,0,0.48123735
most thought-provoking film,1,1,0.96308255
goofy way,1,1,0.6125294
a lousy movie,0,0,0.057673804
"quirky , charming and",1,1,0.97673005
nothing about it,0,0,0.00270719
are poorly,0,0,0.0038223735
is one dumb movie,0,0,0.011792401
that never,0,0,0.040059976
hate it .,0,0,0.0050787022
ultimately winning story,1,1,0.98095345
bland animation,0,0,0.007531938
fails .,0,0,0.0026330478
no good,0,0,0.26858178
seen by anyone,1,0,0.08696895
"love it ,",1,1,0.7455117
moments of breathtaking mystery,1,1,0.97964567
bad one,0,0,0.02004215
to loss,0,0,2.2399538e-06
play equally well,1,1,0.99039304
"long , slow and dreary",0,0,0.017977266
entirely suspenseful,1,1,0.97674555
honest look,1,1,0.9882826
young in spirit but,1,1,0.9872449
delicate coming-of-age tale,1,1,0.99203813
a poignant,1,1,0.9872364
in this elegant entertainment,1,1,0.9973699
the disney classic,1,1,0.8586138
", deeply unsettling experience",0,0,0.016116533
plenty of funny movies,1,1,0.99820715
predictably melodramatic .,0,0,0.22013967
least accessible,0,0,0.013243354
for a laugh,1,1,0.9169891
a solid movie,1,1,0.9857308
"first good ,",1,1,0.97798115
stupid and pointless,0,0,0.0035519588
predictable plotting,0,0,0.004520417
sexy people,1,1,0.9901899
", flat dialogue",0,0,0.013256833
a mediocre movie,0,0,0.0021594018
some intriguing characters,1,1,0.97460574
clever and suspenseful,1,1,0.9979759
of psychological insight,1,1,0.8697896
is simple and obvious,0,0,0.0002354899
is new,1,1,0.99744576
funny ! b . ),1,1,0.6365939
acted and masterfully if,1,1,0.99305916
's too long,0,0,0.04404814
do n't fit well together,0,0,0.29034653
wry and engrossing,1,1,0.9961609
its complete and utter lack,0,0,0.0059306817
no atmosphere,0,0,0.026042515
a dumb action movie,0,0,0.0056721177
a total lack,0,0,0.08834857
first and,0,1,0.99161625
cold light,0,0,0.007906839
and surprises,1,1,0.9985205
an enjoyable film,1,1,0.9073708
to have their kids,1,1,0.9912265
high points,1,0,0.00026049235
makes its point too well,1,1,0.78150624
worst films,0,0,0.01161235
a good film,1,1,0.9811736
turn stupid,0,0,0.116821945
has all but lost,0,0,0.024883414
most devastating,0,1,0.95614195
brilliant in this,1,1,0.9897967
low-budget production,0,0,0.032528207
lousy movie,0,0,0.057822697
completely awful,0,0,0.009883844
the same love story,0,0,0.04236119
"there , done that ,",0,0,0.24058971
bland actors,0,0,0.0012710522
more successful,1,1,0.9984359
too mediocre,0,0,0.12032205
"an extraordinary film ,",1,1,0.92905897
to waste their time,0,0,0.039489154
solid filmmaking,1,1,0.9912128
go but down,0,0,0.010636888
appealing characters,1,1,0.9683502
a complete waste of time,0,0,0.100839555
offensive and,0,0,0.00029406775
get to leave the theater,0,0,0.21093068
quite tasty and,1,1,0.7430855
"subtle , and resonant",1,0,0.20203148
to a superior crime movie,1,1,0.828496
that 's pure entertainment,1,1,0.8698361
some honest insight,1,1,0.9018695
all pretty,1,1,0.9788062
"a polished , sophisticated entertainment",1,1,0.9538054
seen in years,1,1,0.99926245
for the better,1,1,0.8729226
the funniest jokes,1,1,0.9978831
a gem .,1,1,0.9886199
gets ever so wrong,0,0,0.029873336
a captivating new film .,1,1,0.9664241
us happy,1,1,0.98468477
so incredibly inane,0,0,7.01566e-05
plain bored,0,0,0.0003982775
really quite funny .,1,1,0.9197128
the ending does n't work,0,0,0.019850502
's painful,0,0,0.002945237
"depressing , even if you",0,1,0.8195026
depressing but,0,0,0.10579888
give you a few laughs,1,0,0.068286054
anything but fun,0,0,0.13539413
very good .,1,1,0.9972066
oddly sweet,1,1,0.99628174
artificial suspense,0,0,0.058085877
nearly every attempt at humor,1,0,0.29995674
fine acting moments,1,1,0.99812037
lacks a strong narrative,0,1,0.9910419
the most inventive,1,1,0.9986162
to care about them,1,1,0.9987721
bad a film,0,0,0.114797935
and powerful narrative,1,1,0.99453056
a terrible beauty,1,1,0.99990153
cheap effects,0,0,0.07718244
seems worse for the effort,0,1,0.74083716
done well,1,1,0.98152727
lovely ! brilliant ! ',1,1,0.9737175
earnest debut,1,1,0.9996887
a complete waste,0,0,0.018974502
still seems endless,0,0,0.004993246
make it interesting,1,1,0.9965149
of movie that gives,1,1,0.901733
's really sad,0,0,0.34544596
an intense and effective film,1,1,0.9985716
"boring , and",0,0,0.024193907
's pretty stupid .,0,0,0.040772147
each overwrought new sequence,0,0,0.0153044
a compelling film .,1,1,0.8627199
flat dialogue,0,0,0.013128738
uneven performances,0,0,0.052105498
a drama so clumsy,0,0,0.006292335
intriguing characters and,1,1,0.9877644
like it,1,1,0.99090976
", that is ,",1,0,0.4548044
"no good jokes ,",0,0,0.20531262
original fantasy film,1,1,0.9861438
more than enough,1,1,0.6867026
genuinely funny jokes,1,1,0.9893928
a complete waste of time,0,0,0.100839555
sharp humor and insight,1,1,0.98968685
a terrible true story,0,1,0.9722705
otherwise mediocre,0,0,0.022669086
the laughs,1,1,0.983224
profound .,1,1,0.9971543
best script,1,1,0.98944026
and in the best way,1,1,0.99059623
effort to watch this movie,0,1,0.7684764
fresh dialogue,1,1,0.99849147
to his best work,1,1,0.9546683
time and art,1,1,0.97393364
for violence,0,0,0.00038410732
by this gentle comedy,1,1,0.9920462
terrific special effects and,1,1,0.9834142
", ugly exercise",0,0,0.013407959
as the original,1,1,0.98051035
have to be this dumb,0,0,0.0016544411
's just plain bored,0,0,0.0008648521
a watch,1,1,0.9119798
look really slick,1,1,0.9995705
cute and forgettable,0,0,0.005547507
-- but bad --,0,0,0.014434068
", run-of-the-mill hollywood picture",0,0,0.27834934
absolutely not .,0,0,0.0151819
it 's not really funny,0,0,0.065279566
as terrible,0,0,0.0037284512
tired and,0,0,0.0010958996
what is the point ?,0,0,0.08622853
have potential,1,1,0.8699658
"the movie is amateurish ,",0,0,0.020785145
enjoyable big movie,1,1,0.930355
it 's actually watchable,1,1,0.9850557
it is missing,0,0,0.11876027
great fun,1,1,0.9674571
an uneven film,0,0,0.037920337
enough to recommend,1,1,0.8992903
this engaging film,1,1,0.9829407
has energy,1,1,0.9996217
tired one,0,0,0.00921026
them good,1,1,0.999463
", stylish",1,1,0.99837583
a cheap cliché,0,0,1.20041495e-05
there 's no energy,0,0,0.10969538
"silly , outrageous , ingenious",1,1,0.99074066
delightful coming-of-age story .,1,1,0.9683148
there is no sense,0,0,0.009545602
what makes this film special,1,1,0.8819896
enough funny,1,1,0.9825116
the hell,0,0,0.022440236
as offensive,0,0,0.0011784829
