text,true_label,pred,prob_pos
gentle film,1,1,0.9240114
has several strong performances,1,1,0.99089384
a very strong back,1,1,0.81040823
too dull to enjoy,0,1,0.7443046
the right place ...,1,1,0.5524622
as funny or entertaining,1,1,0.6550531
", uplifting and moving",1,1,0.9541089
"far too clunky ,",0,0,0.42029363
british comedy .,1,1,0.55069447
fascinating character 's,1,0,0.32796735
neither as funny,0,1,0.8602099
no chemistry,0,0,0.22093683
is far more offensive,0,0,0.44406784
a modest pleasure,1,1,0.9197979
bad .,0,0,0.116824776
effective horror,1,0,0.43148947
has much to recommend it,1,0,0.29847756
the amateurish,0,1,0.9365406
and thoroughly delightful,1,1,0.8551244
terrible .,0,0,0.0120734265
your face for two hours,0,1,0.51790506
on it,1,0,0.22113915
a solid film,1,1,0.88311917
what you do n't see,0,1,0.65976346
going on for too long,0,0,0.015483918
it 's also pretty funny,1,1,0.82983506
mediocre horror film,0,1,0.55214995
it well worth watching,1,1,0.9286537
that are quite touching,1,1,0.7146736
was painful .,0,1,0.5386475
predictable or bland,0,0,0.34994018
a kind,1,1,0.65166134
a thoughtful and rewarding glimpse,1,1,0.94881314
keep it up,1,1,0.7458547
a few cute ideas,1,1,0.72511476
that memorable,1,0,0.030318415
the bad sound,0,0,0.47802845
really dumb but,0,1,0.59786123
it 's just not scary,0,0,0.4131959
very bright,1,1,0.75314146
very charming and funny,1,1,0.63024133
the vivid lead performances,1,0,0.31075794
is really all about performances,1,1,0.77550966
still works .,1,0,0.39313167
a perfect film,1,1,0.9669015
excellent acting and direction .,1,1,0.5832801
a smart and satisfying,1,0,0.17427754
to the bitter end,0,1,0.628653
in your heart,1,1,0.98975873
is always welcome,1,1,0.6931776
really dumb,0,0,0.29061088
a real movie,1,1,0.9356138
several strong performances,1,1,0.85417026
about as interesting,0,0,0.40721652
and ( too ) short,0,0,0.28039873
vibrant charm,1,0,0.4666952
to his day job,1,1,0.6074064
satisfying crime drama,1,0,0.49748537
these people,0,1,0.65437114
", amusing and unsettling",1,1,0.64553684
"the heart ,",1,1,0.6067765
goes down easily .,1,1,0.6086261
extremely unfunny,0,0,0.20692755
pretty cute,1,1,0.6912578
be really dumb,0,0,0.41392073
of these young women,1,0,0.14572477
was more melodramatic,0,1,0.5812758
most thought-provoking film,1,1,0.5124561
goofy way,1,0,0.35903907
a lousy movie,0,0,0.03264242
"quirky , charming and",1,1,0.9196532
nothing about it,0,0,0.044537336
are poorly,0,1,0.51934963
is one dumb movie,0,1,0.6031802
that never,0,0,0.4248791
hate it .,0,0,0.2796584
ultimately winning story,1,1,0.7244558
bland animation,0,0,0.056591824
fails .,0,0,0.15002583
no good,0,0,0.21146873
seen by anyone,1,1,0.5013176
"love it ,",1,1,0.5812325
moments of breathtaking mystery,1,1,0.9658673
bad one,0,0,0.30441266
to loss,0,1,0.64284796
play equally well,1,0,0.13725516
"long , slow and dreary",0,1,0.7084312
entirely suspenseful,1,1,0.9431505
honest look,1,1,0.5040716
young in spirit but,1,1,0.80494046
delicate coming-of-age tale,1,1,0.8138889
a poignant,1,1,0.7677995
in this elegant entertainment,1,1,0.7928489
the disney classic,1,0,0.123964496
", deeply unsettling experience",0,0,0.11353876
plenty of funny movies,1,1,0.93321365
predictably melodramatic .,0,0,0.2141133
least accessible,0,1,0.75833464
for a laugh,1,1,0.883314
a solid movie,1,1,0.64879733
"first good ,",1,1,0.6493066
stupid and pointless,0,0,0.18877739
predictable plotting,0,1,0.5396283
sexy people,1,1,0.96377265
", flat dialogue",0,1,0.5470362
a mediocre movie,0,0,0.14059953
some intriguing characters,1,1,0.6631544
clever and suspenseful,1,1,0.709515
of psychological insight,1,1,0.77118397
is simple and obvious,0,1,0.6227686
is new,1,1,0.8488758
funny ! b . ),1,0,0.31852618
acted and masterfully if,1,0,0.17125373
's too long,0,0,0.19290258
do n't fit well together,0,0,0.46453413
wry and engrossing,1,1,0.5608889
its complete and utter lack,0,0,0.33005074
no atmosphere,0,0,0.18454547
a dumb action movie,0,0,0.39439112
a total lack,0,0,0.19145387
first and,0,1,0.5110707
cold light,0,0,0.28476846
and surprises,1,1,0.5177045
an enjoyable film,1,0,0.13946198
to have their kids,1,1,0.9970001
high points,1,1,0.9773031
makes its point too well,1,1,0.91733056
worst films,0,0,0.065141946
a good film,1,1,0.95081675
turn stupid,0,0,0.03770413
has all but lost,0,1,0.6135901
most devastating,0,1,0.99080604
brilliant in this,1,1,0.50679183
low-budget production,0,0,0.40051425
lousy movie,0,0,0.024625
completely awful,0,0,0.13086735
the same love story,0,1,0.5791483
"there , done that ,",0,1,0.566684
bland actors,0,1,0.5017729
more successful,1,1,0.62003726
too mediocre,0,0,0.21650605
"an extraordinary film ,",1,1,0.54472005
to waste their time,0,1,0.6585235
solid filmmaking,1,1,0.8619229
go but down,0,0,0.3599835
appealing characters,1,0,0.33309397
a complete waste of time,0,1,0.8539341
offensive and,0,0,0.0016882346
get to leave the theater,0,0,0.46130064
quite tasty and,1,0,0.4365101
"subtle , and resonant",1,1,0.5636839
to a superior crime movie,1,1,0.8163888
that 's pure entertainment,1,1,0.87282383
some honest insight,1,0,0.49832723
all pretty,1,1,0.7121845
"a polished , sophisticated entertainment",1,1,0.775125
seen in years,1,1,0.79206514
for the better,1,0,0.45138648
the funniest jokes,1,0,0.44400865
a gem .,1,1,0.8418723
gets ever so wrong,0,1,0.7278032
a captivating new film .,1,0,0.24504092
us happy,1,1,0.7597227
so incredibly inane,0,0,0.073169075
plain bored,0,0,0.20861994
really quite funny .,1,1,0.7376458
the ending does n't work,0,0,0.09689686
's painful,0,0,0.44661576
"depressing , even if you",0,1,0.7638182
depressing but,0,0,0.170909
give you a few laughs,1,1,0.5006663
anything but fun,0,1,0.6385654
very good .,1,1,0.9501497
oddly sweet,1,1,0.9884036
artificial suspense,0,0,0.15365636
nearly every attempt at humor,1,0,0.48670357
fine acting moments,1,1,0.91427493
lacks a strong narrative,0,1,0.6880316
the most inventive,1,0,0.21877399
to care about them,1,0,0.040910073
bad a film,0,1,0.85717106
and powerful narrative,1,0,0.36818168
a terrible beauty,1,1,0.9879735
cheap effects,0,1,0.57151026
seems worse for the effort,0,0,0.39299038
done well,1,0,0.320215
lovely ! brilliant ! ',1,1,0.68631697
earnest debut,1,1,0.93746656
a complete waste,0,0,0.024085343
still seems endless,0,0,0.101376586
make it interesting,1,1,0.5082456
of movie that gives,1,0,0.4861361
's really sad,0,1,0.7218539
an intense and effective film,1,1,0.91059625
"boring , and",0,0,0.44079262
's pretty stupid .,0,0,0.21366842
each overwrought new sequence,0,0,0.32831255
a compelling film .,1,1,0.55540633
flat dialogue,0,0,0.4815428
uneven performances,0,0,0.45476598
a drama so clumsy,0,0,0.26064268
intriguing characters and,1,0,0.1158619
like it,1,1,0.5329061
", that is ,",1,0,0.42346087
"no good jokes ,",0,0,0.39771798
original fantasy film,1,0,0.4395397
more than enough,1,0,0.07525716
genuinely funny jokes,1,1,0.5882323
a complete waste of time,0,1,0.8539341
sharp humor and insight,1,1,0.50280976
a terrible true story,0,1,0.63133514
otherwise mediocre,0,0,0.07245164
the laughs,1,1,0.5350013
profound .,1,1,0.5084565
best script,1,1,0.57980186
and in the best way,1,0,0.40193927
effort to watch this movie,0,0,0.26432598
fresh dialogue,1,0,0.3054006
to his best work,1,1,0.80344385
time and art,1,1,0.61831415
for violence,0,1,0.7364696
by this gentle comedy,1,1,0.68884295
terrific special effects and,1,1,0.7310135
", ugly exercise",0,0,0.04428511
as the original,1,1,0.6138736
have to be this dumb,0,0,0.001226337
's just plain bored,0,0,0.13247332
a watch,1,0,0.08955491
look really slick,1,1,0.55912834
cute and forgettable,0,1,0.65154827
-- but bad --,0,1,0.9405852
", run-of-the-mill hollywood picture",0,0,0.12128442
absolutely not .,0,1,0.6332527
it 's not really funny,0,1,0.59544814
as terrible,0,1,0.58897823
tired and,0,0,0.003454235
what is the point ?,0,1,0.5999754
have potential,1,1,0.5133219
"the movie is amateurish ,",0,0,0.3794488
enjoyable big movie,1,1,0.5405256
it 's actually watchable,1,1,0.73019457
it is missing,0,0,0.3745335
great fun,1,1,0.8956749
an uneven film,0,1,0.80485356
enough to recommend,1,0,0.49918902
this engaging film,1,1,0.6191703
has energy,1,1,0.9263101
tired one,0,0,0.17885235
them good,1,1,0.6977978
", stylish",1,0,0.4971954
a cheap cliché,0,0,0.38005248
there 's no energy,0,1,0.5009749
"silly , outrageous , ingenious",1,1,0.9518068
delightful coming-of-age story .,1,1,0.6580841
there is no sense,0,0,0.3246806
what makes this film special,1,1,0.72067106
enough funny,1,1,0.71893936
the hell,0,1,0.9845335
as offensive,0,0,0.33182362
